,날짜,언론사,기사제목,링크
0, 2021.10.05 11:30,머니투데이,"삼성전자, 15년 째 기능경기대회 후원…이재용 '기능 중시' 철학 실천",https://finance.naver.com/item/news_read.naver?article_id=0004652380&office_id=008&code=005930&page=395&sm=
1, 2021.10.05 11:15,조선비즈,"삼성전자, 7만2000원도 깨졌다…증권가 “변동성 완화될 것”",https://finance.naver.com/item/news_read.naver?article_id=0000764628&office_id=366&code=005930&page=395&sm=
2, 2021.10.05 10:49,머니투데이,"삼성전자 실적발표 D-3, 증권가에선 전망치 줄상향",https://finance.naver.com/item/news_read.naver?article_id=0004652336&office_id=008&code=005930&page=395&sm=
3, 2021.10.05 10:31,아시아경제,"삼성전자 노사, 첫 임금교섭 돌입…오늘 오후 상견례",https://finance.naver.com/item/news_read.naver?article_id=0004978350&office_id=277&code=005930&page=395&sm=
4, 2021.10.05 09:04,머니투데이,연봉 6000만원 인상 줄다리기…삼성전자 오늘 창사 첫 임금교섭,https://finance.naver.com/item/news_read.naver?article_id=0004652220&office_id=008&code=005930&page=395&sm=
5, 2021.10.05 06:54,헤럴드경제,삼성전자 노사 오늘 첫 임금교섭…“노조 원안 수용시 급여 50%↑”,https://finance.naver.com/item/news_read.naver?article_id=0001894899&office_id=016&code=005930&page=395&sm=
6, 2021.10.05 10:15,한국경제,"삼성전자 노사, 창사 52년만에 '첫 임금교섭' 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004612166&office_id=015&code=005930&page=395&sm=
7, 2021.10.05 10:08,헤럴드경제,"[특징주] 삼성전자, 5일 7만2000원도 깨졌다",https://finance.naver.com/item/news_read.naver?article_id=0001895057&office_id=016&code=005930&page=395&sm=
8, 2021.10.05 09:51,아시아경제,삼성 평택 반도체 공장 간 EU 집행위원…무슨 대화 나눴나,https://finance.naver.com/item/news_read.naver?article_id=0004978296&office_id=277&code=005930&page=395&sm=
9, 2021.10.05 09:28,한국경제,"코스피, 3000선마저 붕괴…삼성전자 등 시총 상위株 '와르르'",https://finance.naver.com/item/news_read.naver?article_id=0004612124&office_id=015&code=005930&page=395&sm=
10, 2021.10.05 08:42,머니투데이,"삼성전자, 3분기 실적 기대치 상회 전망…메모리값 변동성 완화-KB",https://finance.naver.com/item/news_read.naver?article_id=0004652196&office_id=008&code=005930&page=395&sm=
11, 2021.10.05 07:52,한국경제,"""삼성전자, 견조한 실적 및 변동성 완화 예상""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004612066&office_id=015&code=005930&page=395&sm=
12, 2021.10.05 07:35,이데일리,"삼성전자, 견조한 체력·실적 변동성 완화 전망 -KB",https://finance.naver.com/item/news_read.naver?article_id=0005051757&office_id=018&code=005930&page=395&sm=
13, 2021.10.05 08:07,머니투데이,"삼성전자, 어닝 서프라이즈 지속…재평가 필요-현대차證",https://finance.naver.com/item/news_read.naver?article_id=0004652181&office_id=008&code=005930&page=395&sm=
