,날짜,언론사,기사제목,링크
0, 2022.01.13 12:00,아시아경제,K-디지털플랫폼 15개소 신규선정…SKT·삼성重·포스코·성균관대 등,https://finance.naver.com/item/news_read.naver?article_id=0005030061&office_id=277&code=005930&page=8&sm=
1, 2022.01.13 11:37,아시아경제,삼성TV·현대車 가격까지 통제한다는 文정부,https://finance.naver.com/item/news_read.naver?article_id=0005030045&office_id=277&code=005930&page=8&sm=
2, 2022.01.13 09:36,파이낸셜뉴스,삼성디지털시티 최근접 지식산업센터 ‘관심’,https://finance.naver.com/item/news_read.naver?article_id=0004771464&office_id=014&code=005930&page=8&sm=
3, 2022.01.13 09:22,서울경제,"삼성 2022년형 TV 신제품, 시청 안전성·색 정확도 인정받아",https://finance.naver.com/item/news_read.naver?article_id=0004007506&office_id=011&code=005930&page=8&sm=
4, 2022.01.13 08:51,이데일리,"""삼성 TV, 눈 편하고 색상 정확""…글로벌 인증기관 우수성 인정",https://finance.naver.com/item/news_read.naver?article_id=0005125967&office_id=018&code=005930&page=8&sm=
5, 2022.01.12 22:06,이데일리,(영상)완판 기록 쓴 삼성 '더 프리스타일'..18일 '2차 대란' 온...,https://finance.naver.com/item/news_read.naver?article_id=0005125854&office_id=018&code=005930&page=8&sm=
6, 2022.01.12 21:02,한국경제,"삼성·하이닉스 '매출 신기록' 이유 있네…""韓, 반도체장비 최대 투자국...",https://finance.naver.com/item/news_read.naver?article_id=0004652238&office_id=015&code=005930&page=8&sm=
7, 2022.01.12 19:47,헤럴드경제,"“이게 150만원 실화야?” 삼성 야심작, 아이폰보다 비싸다?",https://finance.naver.com/item/news_read.naver?article_id=0001936810&office_id=016&code=005930&page=8&sm=
8, 2022.01.12 15:06,이데일리,"삼성폰, 내달 9일 첫 ‘언팩’…‘노트’ 대체할 ‘갤S22’ 출격",https://finance.naver.com/item/news_read.naver?article_id=0005125500&office_id=018&code=005930&page=8&sm=
9, 2022.01.12 17:46,파이낸셜뉴스,삼성의 첫 ‘울트라 태블릿PC’ 베일 벗는다,https://finance.naver.com/item/news_read.naver?article_id=0004771173&office_id=014&code=005930&page=8&sm=
10, 2022.01.12 16:59,파이낸셜뉴스,연달아 전파인증 마친 삼성…2월 갤탭S8 언팩 가능성↑,https://finance.naver.com/item/news_read.naver?article_id=0004771129&office_id=014&code=005930&page=8&sm=
11, 2022.01.12 17:39,한국경제,'삼성전자' 팔았던 국민연금…해 바뀌자 사들인 종목은,https://finance.naver.com/item/news_read.naver?article_id=0004652126&office_id=015&code=005930&page=8&sm=
12, 2022.01.12 17:36,한국경제,"새 먹거리 힘준 CJ프레시웨이 웃고, 공정위 규제에 삼성웰스토리 울고",https://finance.naver.com/item/news_read.naver?article_id=0004652117&office_id=015&code=005930&page=8&sm=
