,날짜,언론사,기사제목,링크
0, 2021.11.10 17:25,매일경제,"이재용 약속 지켰다…삼성, 스타트업 400곳 육성",https://finance.naver.com/item/news_read.naver?article_id=0004877089&office_id=009&code=005930&page=259&sm=
1, 2021.11.10 14:50,파이낸셜뉴스,"삼성전자, 2021 C랩 스타트업 데모데이서 성장 스토리 공유",https://finance.naver.com/item/news_read.naver?article_id=0004737442&office_id=014&code=005930&page=259&sm=
2, 2021.11.10 11:32,매일경제,"""삼성전자가 최대 1억원 지원""…스타트업 1년 성장 스토리 들어보니",https://finance.naver.com/item/news_read.naver?article_id=0004876807&office_id=009&code=005930&page=259&sm=
3, 2021.11.10 11:32,헤럴드경제,메타버스·AI·배양육…삼성 ‘미래 기술’ 스타트업에 날개 달아준다,https://finance.naver.com/item/news_read.naver?article_id=0001910908&office_id=016&code=005930&page=259&sm=
4, 2021.11.10 11:32,헤럴드경제,"메타버스·AI·배양육...삼성, 미래기술 스타트업에 ‘성장우산’ 제공",https://finance.naver.com/item/news_read.naver?article_id=0001910907&office_id=016&code=005930&page=259&sm=
5, 2021.11.10 17:23,이데일리,'프리미엄TV=OLED' 자리매김에…LG 출하확대 Vs 삼성 수율잡기,https://finance.naver.com/item/news_read.naver?article_id=0005082972&office_id=018&code=005930&page=259&sm=
6, 2021.11.10 17:14,매일경제,"누적 조회수 1300만건, 삼성전자 유튜브채널 대박",https://finance.naver.com/item/news_read.naver?article_id=0004877060&office_id=009&code=005930&page=259&sm=
7, 2021.11.10 17:00,한국경제,AI 헬스케어·배양육…삼성이 투자한 '미래 벤처',https://finance.naver.com/item/news_read.naver?article_id=0004626847&office_id=015&code=005930&page=259&sm=
8, 2021.11.10 16:38,한국경제,삼성·SK 이어 현대차·기아도 美상무부에 반도체 자료 제출,https://finance.naver.com/item/news_read.naver?article_id=0004626815&office_id=015&code=005930&page=259&sm=
9, 2021.11.10 16:20,머니투데이,삼성전자가 택한 'AI 기반 글쓰기 능력↑' 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0004668705&office_id=008&code=005930&page=259&sm=
10, 2021.11.10 15:40,한국경제,"""요소수 사태 불똥 튈라""…연말 대목 앞두고 삼성·LG '초긴장'",https://finance.naver.com/item/news_read.naver?article_id=0004626784&office_id=015&code=005930&page=259&sm=
11, 2021.11.10 15:34,파이낸셜뉴스,구글·삼성부터 서학개미까지 '홀릭'...한 달만에 145% 뛴 '아이온...,https://finance.naver.com/item/news_read.naver?article_id=0004737485&office_id=014&code=005930&page=259&sm=
12, 2021.11.10 15:15,파이낸셜뉴스,'갤S21FE 1월 유럽→2월 갤S22'…내년 삼성 갤럭시 시간표 구체...,https://finance.naver.com/item/news_read.naver?article_id=0004737461&office_id=014&code=005930&page=259&sm=
13, 2021.11.10 14:42,파이낸셜뉴스,삼성이 키운 스타트업 성과 알린다..'C랩 스타트업 데모데이',https://finance.naver.com/item/news_read.naver?article_id=0004737436&office_id=014&code=005930&page=259&sm=
14, 2021.11.10 11:31,이데일리,"삼성전자, '치매진단·메타버스·광통신' 스타트업 육성 성과 발표",https://finance.naver.com/item/news_read.naver?article_id=0005082618&office_id=018&code=005930&page=259&sm=
15, 2021.11.10 11:30,머니투데이,'치매진단·메타버스'…삼성이 키운 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0004668494&office_id=008&code=005930&page=259&sm=
16, 2021.11.10 11:30,아시아경제,"삼성이 키운 스타트업, '데모데이'서 투자 유치 기회 찾는다",https://finance.naver.com/item/news_read.naver?article_id=0004997222&office_id=277&code=005930&page=259&sm=
