,날짜,언론사,기사제목,링크
0, 2021.12.31 11:26,헤럴드경제,"광명전기, 삼성전자와 94억 규모 공급계약 체결",https://finance.naver.com/item/news_read.naver?article_id=0001931666&office_id=016&code=005930&page=64&sm=
1, 2021.12.31 10:52,헤럴드경제,中 ‘코로나 불똥’이 삼성 반도체에…‘직원 교대’ 어려움이 최대 리스크,https://finance.naver.com/item/news_read.naver?article_id=0001931590&office_id=016&code=005930&page=64&sm=
2, 2021.12.31 10:33,머니투데이,추천도 100%…호주 소비자들의 최고 TV는 3년째 '삼성',https://finance.naver.com/item/news_read.naver?article_id=0004690355&office_id=008&code=005930&page=64&sm=
3, 2021.12.31 10:29,서울경제,12월 메모리 고정가 보합세···향후 삼성 中 낸드 팹 생산량 조절 변...,https://finance.naver.com/item/news_read.naver?article_id=0004002883&office_id=011&code=005930&page=64&sm=
4, 2021.12.31 09:54,파이낸셜뉴스,中봉쇄로 삼성전자·마이크론 등 반도체 줄줄이 비상,https://finance.naver.com/item/news_read.naver?article_id=0004764746&office_id=014&code=005930&page=64&sm=
5, 2021.12.31 08:43,이데일리,"바이오젠, 삼성 피인수설 사실무근 공시에 7.1% 폭락",https://finance.naver.com/item/news_read.naver?article_id=0005117342&office_id=018&code=005930&page=64&sm=
6, 2021.12.31 06:02,한경비즈니스,"한종희 삼성전자 부회장, 15년 연속 글로벌 TV 시장 1위 주역",https://finance.naver.com/item/news_read.naver?article_id=0000059518&office_id=050&code=005930&page=64&sm=
7, 2021.12.31 06:01,조선비즈,"[2021년 증시 결산] 올해도 개인은 삼성전자 외사랑, 외국인은 LG...",https://finance.naver.com/item/news_read.naver?article_id=0000784030&office_id=366&code=005930&page=64&sm=
8, 2021.12.30 22:05,이데일리,"(영상)삼성 폴더블폰 시리즈, 성장 전망치 3배 뛰어 넘었다",https://finance.naver.com/item/news_read.naver?article_id=0005117224&office_id=018&code=005930&page=64&sm=
9, 2021.12.30 18:07,파이낸셜뉴스,'게임체인저' 삼성 갤럭시Z… 작년보다 4배 더 잘 팔렸다 [삼성 폴...,https://finance.naver.com/item/news_read.naver?article_id=0004764528&office_id=014&code=005930&page=64&sm=
10, 2021.12.30 11:40,이코노미스트,삼성 폴더블 대중화 통했다…지난해보다 4배 더 팔려,https://finance.naver.com/item/news_read.naver?article_id=0000020685&office_id=243&code=005930&page=64&sm=
11, 2021.12.30 11:00,아시아경제,"폴더블폰 대중화 이끈 삼성 ""갤럭시Z 판매량 전년 4배 ↑""",https://finance.naver.com/item/news_read.naver?article_id=0005023254&office_id=277&code=005930&page=64&sm=
12, 2021.12.30 10:08,서울경제,"""또또 베꼈네""···中 '삼성 타도' 폴더블폰 무더기 출시",https://finance.naver.com/item/news_read.naver?article_id=0004002416&office_id=011&code=005930&page=64&sm=
13, 2021.12.30 19:15,한국경제,"삼성전자, 美에 비스포크 제품 확대",https://finance.naver.com/item/news_read.naver?article_id=0004647100&office_id=015&code=005930&page=64&sm=
14, 2021.12.30 14:42,매일경제,"""안좋아하고는 못베길걸""…냉장고에 성조기 붙인 삼성의 美친 마케팅",https://finance.naver.com/item/news_read.naver?article_id=0004901598&office_id=009&code=005930&page=64&sm=
