,날짜,언론사,기사제목,링크
0, 2021.12.08 08:00,파이낸셜뉴스,삼성전자 디지털 포용성 세계 4위 평가,https://finance.naver.com/item/news_read.naver?article_id=0004752103&office_id=014&code=005930&page=155&sm=
1, 2021.12.08 07:57,이데일리,"삼성전자, DRAM 반도체 수익성 추구 지속-하나",https://finance.naver.com/item/news_read.naver?article_id=0005102254&office_id=018&code=005930&page=155&sm=
2, 2021.12.08 07:46,한국경제,"""삼성전자, 사업부 재편 통한 프리미엄 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004637945&office_id=015&code=005930&page=155&sm=
3, 2021.12.08 07:38,아시아경제,"[클릭 e종목] “삼성전자, CEO 프리미엄 기대”",https://finance.naver.com/item/news_read.naver?article_id=0005011930&office_id=277&code=005930&page=155&sm=
4, 2021.12.08 07:35,이데일리,"삼성전자, 인사 단행으로 기술 리더십 확보-KB",https://finance.naver.com/item/news_read.naver?article_id=0005102233&office_id=018&code=005930&page=155&sm=
5, 2021.12.08 07:23,아시아경제,"삼성전자, '디지털 포용성' 평가서 전 세계 4위…작년 10위에서 껑충",https://finance.naver.com/item/news_read.naver?article_id=0005011919&office_id=277&code=005930&page=155&sm=
6, 2021.12.08 05:30,머니투데이,삼성 인사 왜 늦어졌나…이재용 이 한마디 때문,https://finance.naver.com/item/news_read.naver?article_id=0004680489&office_id=008&code=005930&page=155&sm=
7, 2021.12.08 05:20,머니투데이,"다 바꿨다, 이재용만 빼고…삼성 인사가 겨냥한 이 회사",https://finance.naver.com/item/news_read.naver?article_id=0004680487&office_id=008&code=005930&page=155&sm=
8, 2021.12.08 05:22,머니투데이,LG '2인자' vs 삼성 '투톱' vs SK '오너家?'...위상 높...,https://finance.naver.com/item/news_read.naver?article_id=0004680488&office_id=008&code=005930&page=155&sm=
9, 2021.12.08 04:31,이데일리,"""삼성전자, 내년 실적 둔화에도 매력적인 이유는…""",https://finance.naver.com/item/news_read.naver?article_id=0005102196&office_id=018&code=005930&page=155&sm=
10, 2021.12.07 23:14,이데일리,조정 받고 가벼워진 삼성전자…외인 1.6조원대 ‘풀매수’,https://finance.naver.com/item/news_read.naver?article_id=0005102176&office_id=018&code=005930&page=155&sm=
11, 2021.12.07 20:29,헤럴드경제,"“이것 신기한가요?” 중국, 삼성보다 한수위 자랑하는데…",https://finance.naver.com/item/news_read.naver?article_id=0001921880&office_id=016&code=005930&page=155&sm=
12, 2021.12.07 18:21,파이낸셜뉴스,'냉혹한 현실' 본 이재용의 쇄신…삼성전자 투톱체제로 [삼성전자 수뇌부...,https://finance.naver.com/item/news_read.naver?article_id=0004752018&office_id=014&code=005930&page=155&sm=
13, 2021.12.07 13:26,한경비즈니스,"삼성전자, DS·IM·CE 대표 전원 교체…파격 인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0000059260&office_id=050&code=005930&page=155&sm=
14, 2021.12.07 11:26,헤럴드경제,‘파격인사’ 삼성전자 투톱 체제로 새출발,https://finance.naver.com/item/news_read.naver?article_id=0001921665&office_id=016&code=005930&page=155&sm=
