,날짜,언론사,기사제목,링크
0, 2021.12.09 16:34,이코노미스트,삼성 ‘미래전략실’ 살려낼까…‘사업지원TF’ 부회장급 격상 의미,https://finance.naver.com/item/news_read.naver?article_id=0000019743&office_id=243&code=005930&page=146&sm=
1, 2021.12.09 16:31,매일경제,"삼성전자 1.03%, 하이닉스 2.92%↑…코스피 '마녀의 심술' 피했...",https://finance.naver.com/item/news_read.naver?article_id=0004891390&office_id=009&code=005930&page=146&sm=
2, 2021.12.09 15:57,이데일리,"""살 것이냐, 말 것이냐""…증시의 햄릿된 삼성전자",https://finance.naver.com/item/news_read.naver?article_id=0005103587&office_id=018&code=005930&page=146&sm=
3, 2021.12.09 15:24,머니투데이,[단독]삼성 신임 부사장 낯익더니…90년대 인기가요 7위 그룹 멤버,https://finance.naver.com/item/news_read.naver?article_id=0004681355&office_id=008&code=005930&page=146&sm=
4, 2021.12.09 15:24,조세일보,"삼성전자, 30대 상무·40대 부사장 발탁 통해 이재용 체제 강화",https://finance.naver.com/item/news_read.naver?article_id=0002261736&office_id=123&code=005930&page=146&sm=
5, 2021.12.09 15:18,파이낸셜뉴스,"삼성전자, 폴더블폰 UX-독자 OS타이젠 인재 발탁 승진",https://finance.naver.com/item/news_read.naver?article_id=0004753198&office_id=014&code=005930&page=146&sm=
6, 2021.12.09 10:06,파이낸셜뉴스,"삼성, 40대 UX팀장 홍유진 부사장으로 승진",https://finance.naver.com/item/news_read.naver?article_id=0004752930&office_id=014&code=005930&page=146&sm=
7, 2021.12.09 09:48,이데일리,“해외·폴더블폰 성공 기여”…‘삼성폰’ 이끈 핵심인재들 승진,https://finance.naver.com/item/news_read.naver?article_id=0005103198&office_id=018&code=005930&page=146&sm=
8, 2021.12.09 15:09,헤럴드경제,삼성 인사 끝난 날 돌아온 이재용…파격 인사 질문엔 “…”,https://finance.naver.com/item/news_read.naver?article_id=0001922860&office_id=016&code=005930&page=146&sm=
9, 2021.12.09 14:52,헤럴드경제,“이 정도였어?” 삼성 폴더블폰 벌써 300만대 팔렸다,https://finance.naver.com/item/news_read.naver?article_id=0001922851&office_id=016&code=005930&page=146&sm=
10, 2021.12.09 14:14,머니투데이,'애플'에 '삼성'까지 잡은 BMW..스마트폰으로 '시동' 켠다,https://finance.naver.com/item/news_read.naver?article_id=0004681308&office_id=008&code=005930&page=146&sm=
11, 2021.12.09 14:14,한국경제,"삼성전자에 부는 '여풍'…부사장 2명, 상무 12명 승진",https://finance.naver.com/item/news_read.naver?article_id=0004638545&office_id=015&code=005930&page=146&sm=
