,날짜,언론사,기사제목,링크
0, 2021.10.12 18:02,서울경제,"""바닥인줄 알았는데""···34조 베팅 '삼성개미' 망연자실",https://finance.naver.com/item/news_read.naver?article_id=0003972154&office_id=011&code=005930&page=356&sm=
1, 2021.10.12 18:01,파이낸셜뉴스,"삼성전자, 영국 '멈추지 않는 일상' 컨퍼런스서 혁신 제품 선봬",https://finance.naver.com/item/news_read.naver?article_id=0004722024&office_id=014&code=005930&page=356&sm=
2, 2021.10.12 18:01,서울경제,유럽에 비스포크 가전 알리는 삼성전자···라이프 언스토퍼블 2021 개...,https://finance.naver.com/item/news_read.naver?article_id=0003972153&office_id=011&code=005930&page=356&sm=
3, 2021.10.12 17:55,한국경제,"단편영화로 제품 소개…삼성, 유럽인 일상 공략",https://finance.naver.com/item/news_read.naver?article_id=0004615400&office_id=015&code=005930&page=356&sm=
4, 2021.10.12 18:01,이데일리,유럽시장 공략 나선 삼성 '비스포크'…온라인 콘퍼런스서 총출동,https://finance.naver.com/item/news_read.naver?article_id=0005058432&office_id=018&code=005930&page=356&sm=
5, 2021.10.12 18:00,머니투데이,유럽도 비스포크 매력에…삼성이 가전왕국을 홀리는 법,https://finance.naver.com/item/news_read.naver?article_id=0004655543&office_id=008&code=005930&page=356&sm=
6, 2021.10.12 18:00,아시아경제,"삼성전자, 유럽서 온라인 콘퍼런스 개최…하반기 주요 제품 소개",https://finance.naver.com/item/news_read.naver?article_id=0004982004&office_id=277&code=005930&page=356&sm=
7, 2021.10.12 18:00,매일경제,"[단독] 삼성전자, TSMC에 선전포고…""평택2공장 증설해 2024년 ...",https://finance.naver.com/item/news_read.naver?article_id=0004863830&office_id=009&code=005930&page=356&sm=
8, 2021.10.12 17:58,매일경제,"[단독] 삼성의 파운드리 선전포고…""평택2공장 증설해 2024년 풀가...",https://finance.naver.com/item/news_read.naver?article_id=0004863822&office_id=009&code=005930&page=356&sm=
9, 2021.10.12 17:58,매일경제,협력사 채용박람회 여는 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004863820&office_id=009&code=005930&page=356&sm=
10, 2021.10.12 11:03,매일경제,"삼성전자, 협력회사 온라인 채용박람회 13일부터 2주간 개최",https://finance.naver.com/item/news_read.naver?article_id=0004863389&office_id=009&code=005930&page=356&sm=
11, 2021.10.12 11:01,이데일리,"삼성전자, '2021 협력회사 온라인 채용박람회' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005057914&office_id=018&code=005930&page=356&sm=
