,날짜,언론사,기사제목,링크
0, 2021.10.08 14:02,헤럴드경제,"‘7만전자도 위태’ 삼성전자, 실적 발표 후 주가 전망은",https://finance.naver.com/item/news_read.naver?article_id=0001897057&office_id=016&code=005930&page=374&sm=
1, 2021.10.08 11:40,헤럴드경제,정작 주가는 ‘7만원대’ 답보...향후 전망은? [삼성전자 분기 매출...,https://finance.naver.com/item/news_read.naver?article_id=0001896997&office_id=016&code=005930&page=374&sm=
2, 2021.10.08 13:55,아시아경제,삼성 갤Z폴드3·Z플립3 미국서도 인기… 초기 판매량 노트20의 87%,https://finance.naver.com/item/news_read.naver?article_id=0004980525&office_id=277&code=005930&page=374&sm=
3, 2021.10.08 10:07,파이낸셜뉴스,'갤Z플립3 흥행' 삼성..3Q IM 매출 30조 육박 전망,https://finance.naver.com/item/news_read.naver?article_id=0004720370&office_id=014&code=005930&page=374&sm=
4, 2021.10.08 13:52,아시아경제,외국인 순매수 전환…삼성전자 주가 바닥쳤나?,https://finance.naver.com/item/news_read.naver?article_id=0004980522&office_id=277&code=005930&page=374&sm=
5, 2021.10.08 13:35,머니투데이,"삼성전자 분기매출 70조원 첫 돌파…""반도체가 이끌었다""",https://finance.naver.com/item/news_read.naver?article_id=0004654326&office_id=008&code=005930&page=374&sm=
6, 2021.10.08 11:34,헤럴드경제,"삼성전자, 분기매출 73조…단일기업 최초 70조 고지",https://finance.naver.com/item/news_read.naver?article_id=0001896964&office_id=016&code=005930&page=374&sm=
7, 2021.10.08 11:27,아시아경제,"삼성전자, 분기매출 처음 70兆 넘었다(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004980455&office_id=277&code=005930&page=374&sm=
8, 2021.10.08 09:57,헤럴드경제,"삼성전자, 국내 최초 분기 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896814&office_id=016&code=005930&page=374&sm=
9, 2021.10.08 09:32,파이낸셜뉴스,반도체가 이끈 삼성전자 역대급 실적…매출 첫 70조·영업익 3년만 최...,https://finance.naver.com/item/news_read.naver?article_id=0004720332&office_id=014&code=005930&page=374&sm=
10, 2021.10.08 09:24,매일경제,"""슈퍼사이클 수준""…삼성전자 분기 최대 매출 기록했다, 영업익 27....",https://finance.naver.com/item/news_read.naver?article_id=0004862144&office_id=009&code=005930&page=374&sm=
11, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=374&sm=
12, 2021.10.08 13:04,이코노미스트,"분기 최대 매출낸 삼성전자, 11월 이후부터 주가 반등 기대",https://finance.naver.com/item/news_read.naver?article_id=0000016996&office_id=243&code=005930&page=374&sm=
13, 2021.10.08 09:29,매경이코노미,"삼성전자 3분기 매출 '사상 최대'...""예상했던 수준"" 평가",https://finance.naver.com/item/news_read.naver?article_id=0000070901&office_id=024&code=005930&page=374&sm=
14, 2021.10.08 08:56,머니투데이,삼성전자 3분기 사상 최대 매출…잠정 영업이익도 역대 두번째,https://finance.naver.com/item/news_read.naver?article_id=0004654146&office_id=008&code=005930&page=374&sm=
15, 2021.10.08 08:48,아시아경제,"삼성전자, 3분기 매출 73조원…분기 첫 70조원 돌파(2보)",https://finance.naver.com/item/news_read.naver?article_id=0004980248&office_id=277&code=005930&page=374&sm=
16, 2021.10.08 08:43,매일경제,[속보] 삼성전자 3분기 매출 73조원 ‘사상 최대’…영업익은 15....,https://finance.naver.com/item/news_read.naver?article_id=0004862128&office_id=009&code=005930&page=374&sm=
17, 2021.10.08 08:43,서울경제,"[속보]삼성전자, 3분기도 ‘쾌속 질주’···영업이익 15조 8,00...",https://finance.naver.com/item/news_read.naver?article_id=0003970873&office_id=011&code=005930&page=374&sm=
18, 2021.10.08 11:48,비즈니스워치,쭉쭉 솟은 삼성전자 실적…'반도체·폰 덕',https://finance.naver.com/item/news_read.naver?article_id=0000004123&office_id=648&code=005930&page=374&sm=
19, 2021.10.08 10:43,이데일리,"[삼성전자 3Q]""시스템반도체 성장 유의미…실적구조 질적 개선""",https://finance.naver.com/item/news_read.naver?article_id=0005055222&office_id=018&code=005930&page=374&sm=
20, 2021.10.08 11:43,아시아경제,"삼성전자, 3분기에도 빛난 '반·디·폰'…4분기엔 잠깐 숨고르기",https://finance.naver.com/item/news_read.naver?article_id=0004980468&office_id=277&code=005930&page=374&sm=
21, 2021.10.08 11:40,헤럴드경제,삼성전자 반도체 미래 ‘파운드리’에 달렸다 [삼성전자 분기 매출 70조...,https://finance.naver.com/item/news_read.naver?article_id=0001896995&office_id=016&code=005930&page=374&sm=
22, 2021.10.08 10:19,헤럴드경제,"삼성전자 미래 반도체, 파운드리에 달렸다…GAA 3나노 승부수",https://finance.naver.com/item/news_read.naver?article_id=0001896848&office_id=016&code=005930&page=374&sm=
23, 2021.10.08 11:39,헤럴드경제,반도체·스마트폰이 견인...매출 300조·영업익 60조 시대 ‘성큼’ ...,https://finance.naver.com/item/news_read.naver?article_id=0001896993&office_id=016&code=005930&page=374&sm=
24, 2021.10.08 11:37,머니투데이,환율 40원 오르자 삼성전자 '영업이익 1조' 늘었다,https://finance.naver.com/item/news_read.naver?article_id=0004654277&office_id=008&code=005930&page=374&sm=
