,날짜,언론사,기사제목,링크
0, 2021.10.09 10:25,매일경제,"홍라희, 삼성전자 주식 1조4000억 판다",https://finance.naver.com/item/news_read.naver?article_id=0004862641&office_id=009&code=005930&page=371&sm=
1, 2021.10.09 10:09,한국경제,"상속세 때문에 집도 팔았는데…삼성家, 주식까지 내놨다",https://finance.naver.com/item/news_read.naver?article_id=0004614317&office_id=015&code=005930&page=371&sm=
2, 2021.10.09 09:35,이데일리,"홍라희·이부진·이서현, 2조원대 삼성 주식 내다 판 이유는",https://finance.naver.com/item/news_read.naver?article_id=0005056054&office_id=018&code=005930&page=371&sm=
3, 2021.10.09 09:33,조선비즈,"삼성 일가, 상속세 마련 위해 2兆 규모 계열사 주식 매각",https://finance.naver.com/item/news_read.naver?article_id=0000765627&office_id=366&code=005930&page=371&sm=
4, 2021.10.09 09:31,머니투데이,"'삼성전자 1.4조' 삼성家 매물 나온다…""상속세 내려 매각""",https://finance.naver.com/item/news_read.naver?article_id=0004654640&office_id=008&code=005930&page=371&sm=
5, 2021.10.09 09:13,헤럴드경제,삼성일가가 2조원대 삼성 주식 판 이유는,https://finance.naver.com/item/news_read.naver?article_id=0001897209&office_id=016&code=005930&page=371&sm=
6, 2021.10.09 10:21,서울경제,[친절한IB씨] M&A에서 시작한 플립의 성공에도 삼성이 웃을 수 없는...,https://finance.naver.com/item/news_read.naver?article_id=0003971298&office_id=011&code=005930&page=371&sm=
7, 2021.10.09 10:02,헤럴드경제,"삼성전자·SK하이닉스 ""디지털세 예의주시…영향 지켜볼 것""",https://finance.naver.com/item/news_read.naver?article_id=0001897224&office_id=016&code=005930&page=371&sm=
8, 2021.10.09 08:53,헤럴드경제,"디지털세, 초과이익 배분비율 25% 최종 합의…삼전·하이닉스 가능성",https://finance.naver.com/item/news_read.naver?article_id=0001897202&office_id=016&code=005930&page=371&sm=
9, 2021.10.09 01:56,조선비즈,삼성전자·SK ‘구글세’ 못 피했다... 초과이익 배분비율 25% 확...,https://finance.naver.com/item/news_read.naver?article_id=0000765610&office_id=366&code=005930&page=371&sm=
10, 2021.10.09 08:13,한국경제,"삼성전자, 2023년부터 외국에 디지털세 수천억원 낸다",https://finance.naver.com/item/news_read.naver?article_id=0004614305&office_id=015&code=005930&page=371&sm=
11, 2021.10.09 07:47,헤럴드경제,"삼성전자, 2023년부터 ‘초과이익 25%’ 디지털세 낸다",https://finance.naver.com/item/news_read.naver?article_id=0001897188&office_id=016&code=005930&page=371&sm=
12, 2021.10.09 07:32,이데일리,디지털세 2023년부터 부과…삼성·SK하이닉스 사정권,https://finance.naver.com/item/news_read.naver?article_id=0005056012&office_id=018&code=005930&page=371&sm=
13, 2021.10.09 02:44,서울경제,2023년부터 삼성전자·SK하이닉스 해외에 ‘구글세’ 낸다,https://finance.naver.com/item/news_read.naver?article_id=0003971259&office_id=011&code=005930&page=371&sm=
14, 2021.10.09 02:01,서울경제,글로벌 디지털세 25%로 합의···삼성전자·SK하이닉스 초과이익 해외...,https://finance.naver.com/item/news_read.naver?article_id=0003971258&office_id=011&code=005930&page=371&sm=
15, 2021.10.09 08:02,헤럴드경제,‘3나노’ 치고 나간 삼성…TSMC 반격카드 꺼낼까 [TNA],https://finance.naver.com/item/news_read.naver?article_id=0001897191&office_id=016&code=005930&page=371&sm=
16, 2021.10.09 07:16,서울경제,[뒷북비즈] 1위 메모리에 3나노 파운드리...내년에도 ‘초격차’ 투자...,https://finance.naver.com/item/news_read.naver?article_id=0003971271&office_id=011&code=005930&page=371&sm=
17, 2021.10.09 04:31,머니투데이,"대형 다국적기업, '초과이익 25%' 디지털세 낸다...삼성도 대상",https://finance.naver.com/item/news_read.naver?article_id=0004654596&office_id=008&code=005930&page=371&sm=
18, 2021.10.09 03:59,파이낸셜뉴스,"구글세, 결국 삼성전자·SK하이닉스에 '불똥'...초과이익 25% 배...",https://finance.naver.com/item/news_read.naver?article_id=0004720681&office_id=014&code=005930&page=371&sm=
19, 2021.10.08 18:03,서울경제,삼성전자 분기매출 첫 70조 넘었다,https://finance.naver.com/item/news_read.naver?article_id=0003971222&office_id=011&code=005930&page=371&sm=
20, 2021.10.08 17:36,한국경제,"업황 우려 뚫고 빛난 '반·디·폰'…삼성, 반도체서만 영업익 10조",https://finance.naver.com/item/news_read.naver?article_id=0004614236&office_id=015&code=005930&page=371&sm=
21, 2021.10.08 17:35,한국경제,삼성전자 분기 매출 70조 처음 넘었다,https://finance.naver.com/item/news_read.naver?article_id=0004614234&office_id=015&code=005930&page=371&sm=
22, 2021.10.08 13:35,머니투데이,"삼성전자 분기매출 70조원 첫 돌파…""반도체가 이끌었다""",https://finance.naver.com/item/news_read.naver?article_id=0004654326&office_id=008&code=005930&page=371&sm=
23, 2021.10.08 11:34,헤럴드경제,"삼성전자, 분기매출 73조…단일기업 최초 70조 고지",https://finance.naver.com/item/news_read.naver?article_id=0001896964&office_id=016&code=005930&page=371&sm=
24, 2021.10.08 11:27,아시아경제,"삼성전자, 분기매출 처음 70兆 넘었다(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004980455&office_id=277&code=005930&page=371&sm=
25, 2021.10.08 09:57,헤럴드경제,"삼성전자, 국내 최초 분기 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896814&office_id=016&code=005930&page=371&sm=
26, 2021.10.08 09:32,파이낸셜뉴스,반도체가 이끈 삼성전자 역대급 실적…매출 첫 70조·영업익 3년만 최...,https://finance.naver.com/item/news_read.naver?article_id=0004720332&office_id=014&code=005930&page=371&sm=
27, 2021.10.08 09:24,매일경제,"""슈퍼사이클 수준""…삼성전자 분기 최대 매출 기록했다, 영업익 27....",https://finance.naver.com/item/news_read.naver?article_id=0004862144&office_id=009&code=005930&page=371&sm=
28, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=371&sm=
29, 2021.10.08 18:02,서울경제,"4분기 D램값 하락 반영...삼성, 호실적에도 주가 제자리",https://finance.naver.com/item/news_read.naver?article_id=0003971220&office_id=011&code=005930&page=371&sm=
