,날짜,언론사,기사제목,링크
0, 2021.10.28 12:21,아시아경제,"삼성전자, 3분기 반도체 매출만 26.4조원…사상 최대(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004990511&office_id=277&code=005930&page=298&sm=
1, 2021.10.28 09:13,아시아경제,"반·디·폰 호조…삼성전자, 3분기 매출 73조9800억…사상 최대(상...",https://finance.naver.com/item/news_read.naver?article_id=0004990248&office_id=277&code=005930&page=298&sm=
2, 2021.10.28 12:14,아시아경제,"[컨콜] 삼성전자 ""잔여재원 발생시 조기환원 적극 검토""",https://finance.naver.com/item/news_read.naver?article_id=0004990510&office_id=277&code=005930&page=298&sm=
3, 2021.10.28 12:12,헤럴드경제,삼성·LG전자 참여 ‘AI 표준화 포럼’ 발족,https://finance.naver.com/item/news_read.naver?article_id=0001905431&office_id=016&code=005930&page=298&sm=
4, 2021.10.28 06:53,헤럴드경제,삼성·LG전자 참여 ‘AI 표준화 포럼’ 발족,https://finance.naver.com/item/news_read.naver?article_id=0001905025&office_id=016&code=005930&page=298&sm=
5, 2021.10.28 12:12,매경이코노미,삼성전자 3분기 매출 73조9800억 ‘사상 최대'…반도체 영업익만 1...,https://finance.naver.com/item/news_read.naver?article_id=0000071235&office_id=024&code=005930&page=298&sm=
6, 2021.10.28 11:51,헤럴드경제,반도체·폴더블 호조...3나노 조기 양산·QD디스플레이 승부수 [삼성...,https://finance.naver.com/item/news_read.naver?article_id=0001905376&office_id=016&code=005930&page=298&sm=
7, 2021.10.28 08:52,파이낸셜뉴스,"삼성 반도체 3분기 10조원 벌었다, D램 분기 최대 출하",https://finance.naver.com/item/news_read.naver?article_id=0004730236&office_id=014&code=005930&page=298&sm=
8, 2021.10.28 08:45,머니투데이,[속보]삼성전자 반도체 영업이익 10조 넘겼다…매출 역대 최대,https://finance.naver.com/item/news_read.naver?article_id=0004662727&office_id=008&code=005930&page=298&sm=
9, 2021.10.28 12:11,파이낸셜뉴스,"[삼성컨콜]스마트폰 부품 공급 우려에 ""전략적협약 통해 공급 최적화""",https://finance.naver.com/item/news_read.naver?article_id=0004730489&office_id=014&code=005930&page=298&sm=
10, 2021.10.28 12:09,머니투데이,"삼성전자 ""플렉시블 OLED 생산라인, 집중 투자""",https://finance.naver.com/item/news_read.naver?article_id=0004662946&office_id=008&code=005930&page=298&sm=
11, 2021.10.28 12:08,아시아경제,"삼성, 메모리·파운드리 쌍끌이…2018 슈퍼사이클도 뛰어넘었다",https://finance.naver.com/item/news_read.naver?article_id=0004990505&office_id=277&code=005930&page=298&sm=
12, 2021.10.28 12:05,헤럴드경제,"삼성전자의 3분기, 반도체-폰 두날개 ‘최고의 비행’",https://finance.naver.com/item/news_read.naver?article_id=0001905424&office_id=016&code=005930&page=298&sm=
13, 2021.10.28 10:11,한국경제,"70조 훌쩍 넘겼다…삼성전자, 반도체 힘입어 '역대 최대 매출' [종...",https://finance.naver.com/item/news_read.naver?article_id=0004621683&office_id=015&code=005930&page=298&sm=
14, 2021.10.28 09:24,매일경제,"""반도체 스마트폰 일등공신""…삼성전자, 창사 이래 최대 매출 74조 ...",https://finance.naver.com/item/news_read.naver?article_id=0004870820&office_id=009&code=005930&page=298&sm=
15, 2021.10.28 12:03,조세일보,삼성전자 3분기 매출 74조원…역대 최대 분기 매출,https://finance.naver.com/item/news_read.naver?article_id=0002258100&office_id=123&code=005930&page=298&sm=
16, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=298&sm=
17, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매...",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=298&sm=
18, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=298&sm=
19, 2021.10.28 12:00,아시아경제,"[컨콜] 삼성전자 ""OLED 생산라인 가동률 매우 좋아…내년 수요도 충...",https://finance.naver.com/item/news_read.naver?article_id=0004990497&office_id=277&code=005930&page=298&sm=
