,날짜,언론사,기사제목,링크
0, 2021.11.25 17:38,매일경제,삼성폰 영업 직접 뛴 이재용…골드만삭스도 뚫었다,https://finance.naver.com/item/news_read.naver?article_id=0004884526&office_id=009&code=005930&page=200&sm=
1, 2021.11.25 17:37,매일경제,삼성 '더 프레임' TV 밀리언셀러 등극,https://finance.naver.com/item/news_read.naver?article_id=0004884517&office_id=009&code=005930&page=200&sm=
2, 2021.11.25 11:03,헤럴드경제,“TV로 모나리자 작품도 감상” 삼성 ‘더프레임’ 밀리언셀러 등극,https://finance.naver.com/item/news_read.naver?article_id=0001916944&office_id=016&code=005930&page=200&sm=
3, 2021.11.25 11:00,아시아경제,"삼성 라이프스타일 TV '더 프레임', 밀리언셀러 등극",https://finance.naver.com/item/news_read.naver?article_id=0005005320&office_id=277&code=005930&page=200&sm=
4, 2021.11.25 17:13,한국경제,삼성 TV '더 프레임' 밀리언셀러 등극,https://finance.naver.com/item/news_read.naver?article_id=0004632993&office_id=015&code=005930&page=200&sm=
5, 2021.11.25 11:51,헤럴드경제,삼성전자 TV ‘더프레임’ 밀리언셀러에,https://finance.naver.com/item/news_read.naver?article_id=0001917061&office_id=016&code=005930&page=200&sm=
6, 2021.11.25 11:00,머니투데이,"삼성 더 프레임 TV, 밀리언셀러 등극…연간 판매 100만대 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004675116&office_id=008&code=005930&page=200&sm=
7, 2021.11.25 16:58,헤럴드경제,"“중국에 질순 없다” LG 포기한 ‘이것’, 결국 삼성이 내놓는다",https://finance.naver.com/item/news_read.naver?article_id=0001917212&office_id=016&code=005930&page=200&sm=
8, 2021.11.25 16:16,서울경제,"삼성전자-KAIST, 반도체 고급 인력 500여명 양성한다",https://finance.naver.com/item/news_read.naver?article_id=0003989626&office_id=011&code=005930&page=200&sm=
9, 2021.11.25 14:52,한국경제,'졸업 후 삼성전자 입사'…카이스트에 반도체학과 생긴다,https://finance.naver.com/item/news_read.naver?article_id=0004632854&office_id=015&code=005930&page=200&sm=
10, 2021.11.25 15:49,한국경제,"삼성전자, 올해도 특별배당금 쏠까",https://finance.naver.com/item/news_read.naver?article_id=0004632910&office_id=015&code=005930&page=200&sm=
11, 2021.11.25 15:22,한국경제,"세아그린텍, 반도체·배터리 대기오염 막는 기술 개발…삼성·SK '엄지척...",https://finance.naver.com/item/news_read.naver?article_id=0004632882&office_id=015&code=005930&page=200&sm=
12, 2021.11.25 14:23,머니투데이,"""韓 반도체, 낸드도 잘나가네""…3분기 시장 절반이 삼성·하이닉스",https://finance.naver.com/item/news_read.naver?article_id=0004675229&office_id=008&code=005930&page=200&sm=
13, 2021.11.25 11:53,매일경제,"""반도체 코리아 빛났다""…삼성전자 하이닉스, 세계 낸드 시장 절반 장...",https://finance.naver.com/item/news_read.naver?article_id=0004884241&office_id=009&code=005930&page=200&sm=
14, 2021.11.25 09:24,서울경제,"삼성·SK하이닉스, IT 수요 상승 업고 낸드 점유율 나란히 ↑",https://finance.naver.com/item/news_read.naver?article_id=0003989302&office_id=011&code=005930&page=200&sm=
15, 2021.11.25 09:02,아시아경제,"삼성전자·SK하이닉스, 3Q 낸드플래시 시장 점유율 상승",https://finance.naver.com/item/news_read.naver?article_id=0005005150&office_id=277&code=005930&page=200&sm=
16, 2021.11.25 07:39,헤럴드경제,“고맙다 스마트폰” 삼성·SK하이닉스 3분기 낸드 점유율 ‘순항’,https://finance.naver.com/item/news_read.naver?article_id=0001916772&office_id=016&code=005930&page=200&sm=
17, 2021.11.25 14:05,한국경제,"블룸버그 ""美 텍사스주, 삼성전자에 과도한 '퍼주기' 지원 논란""",https://finance.naver.com/item/news_read.naver?article_id=0004632814&office_id=015&code=005930&page=200&sm=
18, 2021.11.25 12:54,한국경제,화성·평택-오스틴·테일러…삼성 '파운드리 황금라인' 뜬다,https://finance.naver.com/item/news_read.naver?article_id=0004632781&office_id=015&code=005930&page=200&sm=
