,날짜,언론사,기사제목,링크
0, 2021.10.03 17:30,한국경제,삼성전자 '아랍어 뉴스룸' 개설,https://finance.naver.com/item/news_read.naver?article_id=0004611702&office_id=015&code=005930&page=399&sm=
1, 2021.10.03 11:35,파이낸셜뉴스,삼성전자 뉴스룸 영토확장.. 중동·북아프리카에도 오픈,https://finance.naver.com/item/news_read.naver?article_id=0004717390&office_id=014&code=005930&page=399&sm=
2, 2021.10.03 17:29,한국경제,"삼성전자 투자·R&D 가속…""분기 영업익 15조도 부족""",https://finance.naver.com/item/news_read.naver?article_id=0004611699&office_id=015&code=005930&page=399&sm=
3, 2021.10.03 15:26,파이낸셜뉴스,삼성 '폼팩터' 혁신 통했다…갤Z폴드3와 갤Z플립3 출시 한달만에 10...,https://finance.naver.com/item/news_read.naver?article_id=0004717463&office_id=014&code=005930&page=399&sm=
4, 2021.10.03 11:11,아시아경제,삼성전자 3분기 실적 '장밋빛' 기대…주가는 '글쎄',https://finance.naver.com/item/news_read.naver?article_id=0004977714&office_id=277&code=005930&page=399&sm=
5, 2021.10.03 08:30,아시아경제,"외국인, 한 주 만에 '팔자'…삼전 가장 많이 순매도",https://finance.naver.com/item/news_read.naver?article_id=0004977669&office_id=277&code=005930&page=399&sm=
6, 2021.10.02 16:26,한국경제,헤지펀드가 삼성전자 매매타이밍 잡는 방법 [허란의 경제한끼],https://finance.naver.com/item/news_read.naver?article_id=0004611552&office_id=015&code=005930&page=399&sm=
7, 2021.10.02 16:04,한국경제,"시스템반도체 부진한데…삼성, 주가 회복시킬 무기는 '이것' [박신영의 ...",https://finance.naver.com/item/news_read.naver?article_id=0004611547&office_id=015&code=005930&page=399&sm=
8, 2021.10.02 11:56,파이낸셜뉴스,"[김경민의 the템] 요리, 이렇게 쉬워서야...삼성 비스포크 큐커",https://finance.naver.com/item/news_read.naver?article_id=0004717271&office_id=014&code=005930&page=399&sm=
9, 2021.10.02 09:30,아시아경제,[반도체 최선호주①]삼성전자…메모리 시황에 관계없이 지금부터 매수,https://finance.naver.com/item/news_read.naver?article_id=0004977534&office_id=277&code=005930&page=399&sm=
10, 2021.10.02 09:01,이데일리,"[배진솔의 전자사전]삼성 파운드리, TSMC와 40%포인트 벌어졌다…왜...",https://finance.naver.com/item/news_read.naver?article_id=0005050184&office_id=018&code=005930&page=399&sm=
