,날짜,언론사,기사제목,링크
0, 2021.11.22 11:21,서울경제,[주식초고수는 지금] 위메이드 매매 1등...'맏형의 귀환' 삼성전자 ...,https://finance.naver.com/item/news_read.naver?article_id=0003987966&office_id=011&code=005930&page=222&sm=
1, 2021.11.22 11:17,아시아경제,삼성 美파운드리 공장 확정 눈앞…현지 고용 창출은 이미 시작했다,https://finance.naver.com/item/news_read.naver?article_id=0005003232&office_id=277&code=005930&page=222&sm=
2, 2021.11.22 11:07,머니투데이,美 훈풍에 설레는 반도체주…삼성전자·SK하이닉스 '두달내 최고치',https://finance.naver.com/item/news_read.naver?article_id=0004673523&office_id=008&code=005930&page=222&sm=
3, 2021.11.22 09:24,머니투데이,삼성전자·SK하이닉스 반도체株 동반 상승…수급개선 기대감↑,https://finance.naver.com/item/news_read.naver?article_id=0004673418&office_id=008&code=005930&page=222&sm=
4, 2021.11.22 09:11,머니투데이,삼성전자 4%대 상승…美 반도체 동맹 본격화 효과,https://finance.naver.com/item/news_read.naver?article_id=0004673405&office_id=008&code=005930&page=222&sm=
5, 2021.11.22 11:03,헤럴드경제,"삼성전자, ‘탄소발자국’ 인증 반도체 확대",https://finance.naver.com/item/news_read.naver?article_id=0001915446&office_id=016&code=005930&page=222&sm=
6, 2021.11.22 11:00,아시아경제,"메모리·시스템 반도체에 LED까지…삼성전자, '탄소 발자국' 인증 제...",https://finance.naver.com/item/news_read.naver?article_id=0005003208&office_id=277&code=005930&page=222&sm=
7, 2021.11.22 11:03,매일경제,삼성전자 '스마트 모니터' 신제품 M7 화이트 에디션 국내 출시,https://finance.naver.com/item/news_read.naver?article_id=0004882390&office_id=009&code=005930&page=222&sm=
8, 2021.11.22 11:02,헤럴드경제,"삼성전자, 스마트 모니터 M7 화이트 에디션 출시",https://finance.naver.com/item/news_read.naver?article_id=0001915444&office_id=016&code=005930&page=222&sm=
9, 2021.11.22 11:01,이데일리,30년생 소나무 1억그루 심은 효과 낸 삼성전자…비결은?,https://finance.naver.com/item/news_read.naver?article_id=0005091167&office_id=018&code=005930&page=222&sm=
10, 2021.11.22 11:00,머니투데이,삼성 반도체 쓰면 소나무 1억그루 숲이… '탄소 발자국' 인증 확대,https://finance.naver.com/item/news_read.naver?article_id=0004673518&office_id=008&code=005930&page=222&sm=
11, 2021.11.22 11:01,파이낸셜뉴스,"삼성전자, 메모리·시스템 반도체 이어 LED도 '탄소 발자국' 인증",https://finance.naver.com/item/news_read.naver?article_id=0004743404&office_id=014&code=005930&page=222&sm=
12, 2021.11.22 11:01,이데일리,"삼성 스마트 모니터 M7, 화이트 에디션 출시",https://finance.naver.com/item/news_read.naver?article_id=0005091168&office_id=018&code=005930&page=222&sm=
13, 2021.11.22 11:00,아시아경제,"삼성전자, 스마트 모니터 'M7 화이트 에디션' 국내 출시",https://finance.naver.com/item/news_read.naver?article_id=0005003209&office_id=277&code=005930&page=222&sm=
14, 2021.11.22 10:48,헤럴드경제,"반도체의 날 기념식, 이정배 삼성전자 사장 금탑산업훈장 받아",https://finance.naver.com/item/news_read.naver?article_id=0001915436&office_id=016&code=005930&page=222&sm=
15, 2021.11.22 10:31,이데일리,반도체 발전 유공자 '금탑훈장' 격상…삼성 이정배 사장 첫 수상,https://finance.naver.com/item/news_read.naver?article_id=0005091105&office_id=018&code=005930&page=222&sm=
16, 2021.11.22 10:42,아시아경제,[특징주] 미국발 훈풍.. 삼성전자 5%대 상승세,https://finance.naver.com/item/news_read.naver?article_id=0005003178&office_id=277&code=005930&page=222&sm=
