,날짜,언론사,기사제목,링크
0, 2021.12.16 09:48,머니투데이,"삼성 폰, 세계 1위지만…인도·멕시코, 샤오미·모토롤라에 밀렸다",https://finance.naver.com/item/news_read.naver?article_id=0004684172&office_id=008&code=005930&page=125&sm=
1, 2021.12.16 09:42,아시아경제,"[특징주]휴림로봇, 삼성이 쏘아올린 신호탄…로봇 시장 성장 기대",https://finance.naver.com/item/news_read.naver?article_id=0005016241&office_id=277&code=005930&page=125&sm=
2, 2021.12.16 08:31,조선비즈,"삼성·현대차·SK 등 9개 대기업, 임금격차 해소 위해 6.7조원 지원",https://finance.naver.com/item/news_read.naver?article_id=0000780727&office_id=366&code=005930&page=125&sm=
3, 2021.12.16 08:17,서울경제,"""삼성전자, 예상보다 견조한 반도체 수요...하이닉스 대비 가격 매력 ...",https://finance.naver.com/item/news_read.naver?article_id=0003997442&office_id=011&code=005930&page=125&sm=
4, 2021.12.16 08:00,머니투데이,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 늘 것""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004684086&office_id=008&code=005930&page=125&sm=
5, 2021.12.16 07:37,이데일리,"삼성전자, 내년 고객사 수요 증가세 예상…상대적 매력도-KB",https://finance.naver.com/item/news_read.naver?article_id=0005107565&office_id=018&code=005930&page=125&sm=
6, 2021.12.16 07:22,한국경제,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 증가할 것""-K...",https://finance.naver.com/item/news_read.naver?article_id=0004641226&office_id=015&code=005930&page=125&sm=
7, 2021.12.16 07:15,아시아경제,"[클릭e종목]""삼성전자, 내년 상반기 반도체 업황 바닥""",https://finance.naver.com/item/news_read.naver?article_id=0005016116&office_id=277&code=005930&page=125&sm=
8, 2021.12.16 07:05,아시아경제,靑 청원 게시판에 오른 삼성전자 인사 개편안,https://finance.naver.com/item/news_read.naver?article_id=0005016112&office_id=277&code=005930&page=125&sm=
9, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 냉장고', 디자인 기능 컬러 '맞춤형 냉장고'",https://finance.naver.com/item/news_read.naver?article_id=0004894435&office_id=009&code=005930&page=125&sm=
10, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 제트', 먼지통 청소 버튼 하나로 깔끔하게",https://finance.naver.com/item/news_read.naver?article_id=0004894438&office_id=009&code=005930&page=125&sm=
11, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 큐커', 밀키트·가정간편식 간편하게 조리",https://finance.naver.com/item/news_read.naver?article_id=0004894437&office_id=009&code=005930&page=125&sm=
12, 2021.12.16 04:05,매일경제,"삼성전자 '비스포크 무풍에어컨', 냉방 사각지대 없고 AI가 위생관리",https://finance.naver.com/item/news_read.naver?article_id=0004894436&office_id=009&code=005930&page=125&sm=
13, 2021.12.16 04:04,매일경제,"삼성전자 'Neo QLED 8K', 기존LED 40분의 1…섬세한 밝기...",https://finance.naver.com/item/news_read.naver?article_id=0004894426&office_id=009&code=005930&page=125&sm=
