,날짜,언론사,기사제목,링크
0, 2021.11.28 17:30,서울경제,[단독] 삼성도 '거점 오피스' 전격 도입,https://finance.naver.com/item/news_read.naver?article_id=0003990384&office_id=011&code=005930&page=194&sm=
1, 2021.11.28 17:29,서울경제,"[단독] 삼성전자, 승진 연한·직급노출 없애 파격 발탁···자율·유연 ...",https://finance.naver.com/item/news_read.naver?article_id=0003990383&office_id=011&code=005930&page=194&sm=
2, 2021.11.28 17:15,매일경제,이재용 뉴삼성 시작됐다…삼성 '30대 임원' 발탁 예고,https://finance.naver.com/item/news_read.naver?article_id=0004885495&office_id=009&code=005930&page=194&sm=
3, 2021.11.28 15:16,파이낸셜뉴스,"개미 털자 주가 오르는 ‘삼전’, 연말 비중 확대 적기",https://finance.naver.com/item/news_read.naver?article_id=0004746580&office_id=014&code=005930&page=194&sm=
4, 2021.11.28 13:11,서울경제,"삼성전자 더 프리미어, 美 소비자 사로잡았다",https://finance.naver.com/item/news_read.naver?article_id=0003990315&office_id=011&code=005930&page=194&sm=
5, 2021.11.28 12:41,파이낸셜뉴스,"삼성 '더 프리미어', 美 프리미엄 프로젝터 시장 1위",https://finance.naver.com/item/news_read.naver?article_id=0004746517&office_id=014&code=005930&page=194&sm=
6, 2021.11.28 11:01,이데일리,"삼성 '더 프리미어', 美 프리미엄 프로젝터 시장서 1위 등극",https://finance.naver.com/item/news_read.naver?article_id=0005095395&office_id=018&code=005930&page=194&sm=
7, 2021.11.28 11:00,아시아경제,"삼성 더 프리미어, 美 프리미엄 프로젝터 시장서 점유율 28%로 1위",https://finance.naver.com/item/news_read.naver?article_id=0005006602&office_id=277&code=005930&page=194&sm=
8, 2021.11.28 11:00,머니투데이,삼성전자 '더 프리미어' 美프리미엄 프로젝터 시장 1위 잡았다,https://finance.naver.com/item/news_read.naver?article_id=0004676097&office_id=008&code=005930&page=194&sm=
9, 2021.11.28 12:12,아시아경제,20조 美투자 확정한 삼성전자…인센티브만 5조원 받을 듯 [Biz 뷰],https://finance.naver.com/item/news_read.naver?article_id=0005006637&office_id=277&code=005930&page=194&sm=
10, 2021.11.28 11:30,머니투데이,미국은 왜 '세금 퍼주기'로 삼성을 데려갔나,https://finance.naver.com/item/news_read.naver?article_id=0004676108&office_id=008&code=005930&page=194&sm=
11, 2021.11.28 10:23,이데일리,코스피 주간 개인 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005095373&office_id=018&code=005930&page=194&sm=
12, 2021.11.28 10:22,이데일리,코스피 주간 기관 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005095371&office_id=018&code=005930&page=194&sm=
13, 2021.11.28 10:22,이데일리,코스피 주간 외국인 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005095368&office_id=018&code=005930&page=194&sm=
14, 2021.11.28 09:27,아시아경제,"""삼성전자, 내년에도 폴더블폰 압도적 경쟁력 유지할 것""",https://finance.naver.com/item/news_read.naver?article_id=0005006556&office_id=277&code=005930&page=194&sm=
15, 2021.11.28 07:51,매일경제,"""인수 못한 건 아쉽지만""…삼성, 10년전 산 ASML 지분가치 15배...",https://finance.naver.com/item/news_read.naver?article_id=0004885392&office_id=009&code=005930&page=194&sm=
