,날짜,언론사,기사제목,링크
0, 2021.10.26 05:41,머니투데이,"""삼성 갤럭시가 애플 아이폰 잡았듯, 현대차도 테슬라 잡을 것""",https://finance.naver.com/item/news_read.naver?article_id=0004661386&office_id=008&code=005930&page=315&sm=
1, 2021.10.26 04:03,매일경제,"삼성전자, 협력사와 반도체 부품 공동개발…中企 2천여 곳 스마트공장 구...",https://finance.naver.com/item/news_read.naver?article_id=0004869572&office_id=009&code=005930&page=315&sm=
2, 2021.10.26 04:03,매일경제,"삼성전자, '삼성 미래기술 육성' 9천억 지원…국제논문 2550건 성과",https://finance.naver.com/item/news_read.naver?article_id=0004869571&office_id=009&code=005930&page=315&sm=
3, 2021.10.25 21:42,헤럴드경제,“삼성 폴더블폰 유사 제품?” 대단한 중국 무더기 출시,https://finance.naver.com/item/news_read.naver?article_id=0001903752&office_id=016&code=005930&page=315&sm=
4, 2021.10.25 19:28,이데일리,"경영 보폭 넓히는 JY…삼성 OB들도 ""전문경영인처럼 일해야""",https://finance.naver.com/item/news_read.naver?article_id=0005069799&office_id=018&code=005930&page=315&sm=
5, 2021.10.25 19:28,이데일리,'인재사랑' 남달랐던 故이건희…'삼성 인재 산실'로 돌아오다,https://finance.naver.com/item/news_read.naver?article_id=0005069800&office_id=018&code=005930&page=315&sm=
6, 2021.10.25 13:20,헤럴드경제,‘삼성 인재’ 산실에 이건희 흉상,https://finance.naver.com/item/news_read.naver?article_id=0001903545&office_id=016&code=005930&page=315&sm=
7, 2021.10.25 12:01,한국경제,이건희 삼성 회장 1주기 추도식…수원서 조용히 열려,https://finance.naver.com/item/news_read.naver?article_id=0004620135&office_id=015&code=005930&page=315&sm=
8, 2021.10.25 18:28,파이낸셜뉴스,"삼성-LG, OLED도 동맹 맺을까",https://finance.naver.com/item/news_read.naver?article_id=0004728677&office_id=014&code=005930&page=315&sm=
9, 2021.10.25 18:14,파이낸셜뉴스,"이재용 ""겸허한 마음으로 새로운 삼성 만들자""… 뉴삼성 속도[이건희1주...",https://finance.naver.com/item/news_read.naver?article_id=0004728643&office_id=014&code=005930&page=315&sm=
10, 2021.10.25 15:50,조세일보,"삼성, 가족만 참여한 가운데 이건희 1주기 추모행사",https://finance.naver.com/item/news_read.naver?article_id=0002257779&office_id=123&code=005930&page=315&sm=
11, 2021.10.25 17:29,매일경제,"삼성·하이닉스, 美에 반도체 정보 제출 수순",https://finance.naver.com/item/news_read.naver?article_id=0004869421&office_id=009&code=005930&page=315&sm=
12, 2021.10.25 17:26,매일경제,"이건희 1주기…이재용 ""새로운 삼성 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004869417&office_id=009&code=005930&page=315&sm=
13, 2021.10.25 14:30,한국경제,"이재용 ""선친에게 삼성은 삶 그 자체…이제 '뉴삼성' 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004620188&office_id=015&code=005930&page=315&sm=
14, 2021.10.25 14:29,조선비즈,‘이건희 1주기’ 이재용 “새로운 삼성과 더 나은 미래 만들어나가자”...,https://finance.naver.com/item/news_read.naver?article_id=0000769007&office_id=366&code=005930&page=315&sm=
15, 2021.10.25 14:12,서울경제,"이재용 부회장 “새로운 삼성, 이웃과 사회의 더 나은 미래를 위해 나...",https://finance.naver.com/item/news_read.naver?article_id=0003977072&office_id=011&code=005930&page=315&sm=
