,날짜,언론사,기사제목,링크
0, 2021.12.21 09:51,조세일보,"에브리봇, 삼성전자와 공동 개발 프로젝트 통해 로봇청소기 기술 특허 출...",https://finance.naver.com/item/news_read.naver?article_id=0002262670&office_id=123&code=005930&page=109&sm=
1, 2021.12.21 09:44,이코노미스트,"[개장시황] 삼성전자·SK하이닉스 상승, LG화학·삼성SDI 하락세",https://finance.naver.com/item/news_read.naver?article_id=0000020249&office_id=243&code=005930&page=109&sm=
2, 2021.12.21 09:43,아시아경제,"""글로벌 공급망 리스크 상존""…삼성·LG, 전담조직 신설",https://finance.naver.com/item/news_read.naver?article_id=0005018523&office_id=277&code=005930&page=109&sm=
3, 2021.12.21 09:39,아시아경제,"삼성 '갤럭시 북 프로' 시리즈, 독일 소비자 연맹지 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005018518&office_id=277&code=005930&page=109&sm=
4, 2021.12.21 09:16,머니투데이,반도체株 삼성전자·SK하이닉스…마이크론 호실적에 동반 상승,https://finance.naver.com/item/news_read.naver?article_id=0004685995&office_id=008&code=005930&page=109&sm=
5, 2021.12.21 09:14,한국경제,마이크론 호실적에…삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004642935&office_id=015&code=005930&page=109&sm=
6, 2021.12.21 09:11,서울경제,"[특징주] 삼성전자, D램 시장 점유율 확새 소식에 상승세",https://finance.naver.com/item/news_read.naver?article_id=0003999145&office_id=011&code=005930&page=109&sm=
7, 2021.12.21 09:08,이데일리,마이크론 호실적에 반도체株 강세…삼성·하이닉스 1~2%대↑,https://finance.naver.com/item/news_read.naver?article_id=0005110495&office_id=018&code=005930&page=109&sm=
8, 2021.12.21 08:26,한국경제,"""삼성전자, 최악은 지났다… 주가 이미 반등 시작""-케이프",https://finance.naver.com/item/news_read.naver?article_id=0004642907&office_id=015&code=005930&page=109&sm=
9, 2021.12.21 08:13,머니투데이,"삼성전자, 최악의 상황은 지났다…주가 반등 시작-케이프",https://finance.naver.com/item/news_read.naver?article_id=0004685960&office_id=008&code=005930&page=109&sm=
10, 2021.12.21 08:13,서울경제,"초격차 삼성 D램, 점유율 더 늘렸다···3분기 연속 상승한 43.9%",https://finance.naver.com/item/news_read.naver?article_id=0003999126&office_id=011&code=005930&page=109&sm=
11, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=109&sm=
