,날짜,언론사,기사제목,링크
0, 2021.12.10 06:21,파이낸셜뉴스,"[1일IT템]""아이폰14 노치 없다""…이유는 삼성 때문?",https://finance.naver.com/item/news_read.naver?article_id=0004753483&office_id=014&code=005930&page=144&sm=
1, 2021.12.10 04:03,매일경제,"삼성TV, 15년 연속 세계판매 1위 지켰다",https://finance.naver.com/item/news_read.naver?article_id=0004891633&office_id=009&code=005930&page=144&sm=
2, 2021.12.09 22:01,매일경제,"""반도체 대란 예삿일 아니다""...갤럭시 가격 올리는 삼성, 공장 멈춘...",https://finance.naver.com/item/news_read.naver?article_id=0004891586&office_id=009&code=005930&page=144&sm=
3, 2021.12.09 21:05,이데일리,애플 ‘아이폰13’ 불통에 충성고객 이탈 조짐…삼성 반사이익?,https://finance.naver.com/item/news_read.naver?article_id=0005103811&office_id=018&code=005930&page=144&sm=
4, 2021.12.09 20:03,헤럴드경제,“새까만 화면에 빨간 글씨가 우르르” 삼성폰에 무슨 일이?,https://finance.naver.com/item/news_read.naver?article_id=0001922976&office_id=016&code=005930&page=144&sm=
5, 2021.12.09 19:01,서울경제,"""나이 잊어라, 능력만 본다""···삼성, 3040 리더·SW 전문가 전...",https://finance.naver.com/item/news_read.naver?article_id=0003995177&office_id=011&code=005930&page=144&sm=
6, 2021.12.09 15:24,조세일보,"삼성전자, 30대 상무·40대 부사장 발탁 통해 이재용 체제 강화",https://finance.naver.com/item/news_read.naver?article_id=0002261736&office_id=123&code=005930&page=144&sm=
7, 2021.12.09 18:47,이데일리,"'다양성이 삼성 미래'…엔지니어 중용, 여성·외국인 대거 발탁",https://finance.naver.com/item/news_read.naver?article_id=0005103779&office_id=018&code=005930&page=144&sm=
8, 2021.12.09 11:20,헤럴드경제,"30대 상무·40대 부사장…삼성전자, 젊은리더들 발탁",https://finance.naver.com/item/news_read.naver?article_id=0001922707&office_id=016&code=005930&page=144&sm=
9, 2021.12.09 10:07,이코노미스트,"삼성전자, 40대 부사장·30대 상무 나왔다…2022년 임원인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0000019709&office_id=243&code=005930&page=144&sm=
10, 2021.12.09 09:31,파이낸셜뉴스,"""30대 상무·40대 부사장 배출""…삼성전자, 198명 임원 인사",https://finance.naver.com/item/news_read.naver?article_id=0004752884&office_id=014&code=005930&page=144&sm=
11, 2021.12.09 09:14,헤럴드경제,"“30대 상무 나왔다, 삼성전자 최연소” 198명 임원 승진잔치",https://finance.naver.com/item/news_read.naver?article_id=0001922515&office_id=016&code=005930&page=144&sm=
12, 2021.12.09 18:34,파이낸셜뉴스,"45세 부사장, 37세 상무… 젊어진 '뉴삼성' [삼성전자 세대교체]",https://finance.naver.com/item/news_read.naver?article_id=0004753429&office_id=014&code=005930&page=144&sm=
13, 2021.12.09 17:59,매일경제,[단독] 삼성전자 3040 임원 대거 발탁,https://finance.naver.com/item/news_read.naver?article_id=0004891540&office_id=009&code=005930&page=144&sm=
14, 2021.12.09 10:12,아시아경제,"삼성전자, 198명 임원승진 인사…'세대교체' 3040 임원 다수 배...",https://finance.naver.com/item/news_read.naver?article_id=0005012684&office_id=277&code=005930&page=144&sm=
15, 2021.12.09 18:24,서울경제,"37세 상무·45세 부사장···삼성, 성장 앞에 연차 지웠다",https://finance.naver.com/item/news_read.naver?article_id=0003995149&office_id=011&code=005930&page=144&sm=
16, 2021.12.09 17:26,한국경제,"삼성전자 ""오로지 능력만 본다""…30代 상무 4명, 40代 부사장 1...",https://finance.naver.com/item/news_read.naver?article_id=0004638701&office_id=015&code=005930&page=144&sm=
17, 2021.12.09 14:10,아시아경제,'37세 상무·45세 부사장' 젊어진 삼성…속도내는 JY의 세대교체(...,https://finance.naver.com/item/news_read.naver?article_id=0005012910&office_id=277&code=005930&page=144&sm=
18, 2021.12.09 13:31,비즈니스워치,'30대 상무?40대 부사장' 삼성전자 '별' 젊어졌다,https://finance.naver.com/item/news_read.naver?article_id=0000005218&office_id=648&code=005930&page=144&sm=
19, 2021.12.09 11:55,아시아경제,"삼성전자, 37세 임원 나왔다…세대 교체 가속",https://finance.naver.com/item/news_read.naver?article_id=0005012821&office_id=277&code=005930&page=144&sm=
20, 2021.12.09 18:19,파이낸셜뉴스,삼성디스플레이·SDI·전기·에스원… 계열사도 '40대 부사장' 전성시대...,https://finance.naver.com/item/news_read.naver?article_id=0004753393&office_id=014&code=005930&page=144&sm=
