,날짜,언론사,기사제목,링크
0, 2021.11.16 11:36,헤럴드경제,"삼성전자 오스틴 매너교육구 신청서 철회돼...美 반도체 2공장, 테일러...",https://finance.naver.com/item/news_read.naver?article_id=0001913296&office_id=016&code=005930&page=242&sm=
1, 2021.11.16 11:33,아시아경제,"삼성 美파운드리 신공장, 테일러로 기우나…오스틴 교육구 신청서 철회",https://finance.naver.com/item/news_read.naver?article_id=0005000295&office_id=277&code=005930&page=242&sm=
2, 2021.11.16 10:58,헤럴드경제,삼성전자 美 공장 후보지 오스틴 신청서 철회돼…테일러 유력,https://finance.naver.com/item/news_read.naver?article_id=0001913186&office_id=016&code=005930&page=242&sm=
3, 2021.11.16 11:21,매일경제,삼성 TV고화질 화면을 티빙 말고 CJ올리브가 시연한 이유 [아이티라떼...,https://finance.naver.com/item/news_read.naver?article_id=0004879738&office_id=009&code=005930&page=242&sm=
4, 2021.11.16 11:20,헤럴드경제,"삼성전자·앤시스, 3nm 공정 설계 시뮬레이션 인증 획득",https://finance.naver.com/item/news_read.naver?article_id=0001913252&office_id=016&code=005930&page=242&sm=
5, 2021.11.16 09:06,헤럴드경제,"삼성전자·앤시스, 3nm 공정 설계 시뮬레이션 인증",https://finance.naver.com/item/news_read.naver?article_id=0001913029&office_id=016&code=005930&page=242&sm=
6, 2021.11.16 10:48,이데일리,[이데일리N] 삼성전자 소액주주 500만명 돌파…전년비 340만명↑,https://finance.naver.com/item/news_read.naver?article_id=0005087117&office_id=018&code=005930&page=242&sm=
7, 2021.11.16 10:20,서울경제,삼성전자 R&D에 16.1조원 투입 역대 최대···임직원 수도 11.4...,https://finance.naver.com/item/news_read.naver?article_id=0003985758&office_id=011&code=005930&page=242&sm=
8, 2021.11.16 09:59,헤럴드경제,삼전·하이닉스 부진한데 반도체 중소형주는 급등 왜? [인더머니],https://finance.naver.com/item/news_read.naver?article_id=0001913094&office_id=016&code=005930&page=242&sm=
9, 2021.11.16 09:23,머니투데이,"""더 갤럭시답게"" 삼성전자, 새 SW '원UI 4' 출시",https://finance.naver.com/item/news_read.naver?article_id=0004670921&office_id=008&code=005930&page=242&sm=
10, 2021.11.16 08:39,아시아경제,"“나만의 갤럭시 만든다” 삼성, '원 UI 4' 출시… 갤S21부터 ...",https://finance.naver.com/item/news_read.naver?article_id=0005000047&office_id=277&code=005930&page=242&sm=
11, 2021.11.16 08:38,파이낸셜뉴스,"""더 갤럭시답게""…삼성, 원 UI 4.0 등 SW 업데이트 실시",https://finance.naver.com/item/news_read.naver?article_id=0004740236&office_id=014&code=005930&page=242&sm=
12, 2021.11.16 09:10,매일경제,"""7만전자에도 삼성전자 믿는다""…소액주주 500만명 넘었다",https://finance.naver.com/item/news_read.naver?article_id=0004879634&office_id=009&code=005930&page=242&sm=
13, 2021.11.16 08:29,이데일리,"에스엠, 아티스트 성과 확대·메타버스 기대감…목표가↑-삼성",https://finance.naver.com/item/news_read.naver?article_id=0005086882&office_id=018&code=005930&page=242&sm=
14, 2021.11.16 08:11,이데일리,"‘One UI 4’ 론칭…삼성, ‘갤럭시’ SW 업데이트 실시",https://finance.naver.com/item/news_read.naver?article_id=0005086869&office_id=018&code=005930&page=242&sm=
