,날짜,언론사,기사제목,링크
0, 2021.11.02 09:26,머니투데이,"삼성전자, 외인 매수세에 '7만전자' 탈환…2% 강세",https://finance.naver.com/item/news_read.naver?article_id=0004664872&office_id=008&code=005930&page=283&sm=
1, 2021.11.02 09:24,파이낸셜뉴스,"[속보] 삼성전자 주가, 2%대 상승세",https://finance.naver.com/item/news_read.naver?article_id=0004732701&office_id=014&code=005930&page=283&sm=
2, 2021.11.02 09:21,머니투데이,외인·기관 '사자'에 코스피 3000선 회복…삼성전자·LG화학 2%↑,https://finance.naver.com/item/news_read.naver?article_id=0004664867&office_id=008&code=005930&page=283&sm=
3, 2021.11.02 09:18,한국경제,"코스피, 이틀 만에 3000선 회복…삼성전자·LG화학 2% 가까이 상승",https://finance.naver.com/item/news_read.naver?article_id=0004623445&office_id=015&code=005930&page=283&sm=
4, 2021.11.02 09:13,이데일리,"승현준 삼성리서치 소장 ""AI 삶을 더 좋게 만들어…모든 R&D에 적용...",https://finance.naver.com/item/news_read.naver?article_id=0005075813&office_id=018&code=005930&page=283&sm=
5, 2021.11.02 09:01,파이낸셜뉴스,"승현준 삼성리서치 소장 ""모든 R&D 영역에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004732664&office_id=014&code=005930&page=283&sm=
6, 2021.11.02 08:12,머니투데이,삼성家 주담대만 1조1000억…12조 상속세에 이부진도 대출,https://finance.naver.com/item/news_read.naver?article_id=0004664815&office_id=008&code=005930&page=283&sm=
7, 2021.11.02 07:41,비즈니스워치,[위드코로나]'정점 찍은' 삼성·LG전자엔 불확실성,https://finance.naver.com/item/news_read.naver?article_id=0000004558&office_id=648&code=005930&page=283&sm=
8, 2021.11.02 05:30,머니투데이,"5번의 호출, 시작도 끝도 바이든…""삼성 빠져나갈 구멍이 없다""",https://finance.naver.com/item/news_read.naver?article_id=0004664767&office_id=008&code=005930&page=283&sm=
9, 2021.11.02 01:01,이데일리,기록적 매출에도 6만전자…삼전 3년전 호실적일때 주가 어땠나,https://finance.naver.com/item/news_read.naver?article_id=0005075634&office_id=018&code=005930&page=283&sm=
10, 2021.11.01 18:04,이코노미스트,D램값 하락…'반도체 겨울론'에 삼성·SK하이닉스 '공급조절' 카드 꺼...,https://finance.naver.com/item/news_read.naver?article_id=0000017939&office_id=243&code=005930&page=283&sm=
