,날짜,언론사,기사제목,링크
0, 2021.12.12 12:29,아시아경제,"삼성전자, '고객경험'에 미래 걸었다…'뉴삼성' 밑그림 완성(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005013980&office_id=277&code=005930&page=138&sm=
1, 2021.12.12 10:15,서울경제,"삼성, 로봇 사업 본격 뛰어드나···사내 로봇 조직 강화",https://finance.naver.com/item/news_read.naver?article_id=0003995738&office_id=011&code=005930&page=138&sm=
2, 2021.12.12 11:58,이코노미스트,"가전·모바일 합친 삼성전자, 새 이름에 ‘경험(Experience)’ ...",https://finance.naver.com/item/news_read.naver?article_id=0000019837&office_id=243&code=005930&page=138&sm=
3, 2021.12.12 09:26,이데일리,"삼성전자, 가전·모바일 통합 'DX부문' 출범 ""사용자 경험 강조""",https://finance.naver.com/item/news_read.naver?article_id=0005104804&office_id=018&code=005930&page=138&sm=
4, 2021.12.12 09:08,머니투데이,"가전·모바일 합친 삼성전자, 명칭은 'DX'…어떤 의미 담았나",https://finance.naver.com/item/news_read.naver?article_id=0004682139&office_id=008&code=005930&page=138&sm=
5, 2021.12.12 11:45,매일경제,"""10만 전자 재도전""…삼성전자 8%↑ SK하이닉스 6%↑ 상승 모드 ...",https://finance.naver.com/item/news_read.naver?article_id=0004892552&office_id=009&code=005930&page=138&sm=
6, 2021.12.12 11:03,서울경제,"삼성전자, 리움과 파트너십 맺고 '더 프레임'으로 김홍도 작품 선봬",https://finance.naver.com/item/news_read.naver?article_id=0003995757&office_id=011&code=005930&page=138&sm=
7, 2021.12.12 10:53,아시아경제,삼성 '더 프레임' TV에 김홍도 '군선도' 담는다,https://finance.naver.com/item/news_read.naver?article_id=0005013921&office_id=277&code=005930&page=138&sm=
8, 2021.12.12 09:19,이데일리,삼성전자 ‘더 프레임’ TV서 김홍도 작품 본다,https://finance.naver.com/item/news_read.naver?article_id=0005104795&office_id=018&code=005930&page=138&sm=
9, 2021.12.12 10:14,이데일리,코스피 주간 외국인 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005104832&office_id=018&code=005930&page=138&sm=
10, 2021.12.12 10:14,이데일리,코스피 주간 개인 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005104837&office_id=018&code=005930&page=138&sm=
11, 2021.12.12 10:06,이데일리,삼성 보급형 태블릿 ‘갤럭시탭 A8’ 내달 출시 전망,https://finance.naver.com/item/news_read.naver?article_id=0005104828&office_id=018&code=005930&page=138&sm=
12, 2021.12.12 10:02,서울경제,"삼성전자, 세트 부문 ‘DX부문’으로 출범···“소비자 경험 극대화할 ...",https://finance.naver.com/item/news_read.naver?article_id=0003995734&office_id=011&code=005930&page=138&sm=
13, 2021.12.12 09:08,아시아경제,"삼성전자, 세트부문→'DX'로 명칭 변경…'고객경험' 최우선 전략",https://finance.naver.com/item/news_read.naver?article_id=0005013887&office_id=277&code=005930&page=138&sm=
14, 2021.12.12 09:55,머니투데이,"삼성TV '더 프레임', 김홍도 최고 걸작 담는다…리움과 협업",https://finance.naver.com/item/news_read.naver?article_id=0004682156&office_id=008&code=005930&page=138&sm=
15, 2021.12.12 09:36,머니투데이,갤워치 화면도 늘어난다? 삼성전자 '롤러블' 특허 출원,https://finance.naver.com/item/news_read.naver?article_id=0004682149&office_id=008&code=005930&page=138&sm=
