,날짜,언론사,기사제목,링크
0, 2021.10.18 11:01,이데일리,삼성 '스마트 모니터' 글로벌 판매 60만대 돌파,https://finance.naver.com/item/news_read.naver?article_id=0005062771&office_id=018&code=005930&page=336&sm=
1, 2021.10.18 11:00,아시아경제,"'집콕 시대 필수품' 삼성 스마트 모니터, 글로벌 판매 60만대 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004984697&office_id=277&code=005930&page=336&sm=
2, 2021.10.18 10:33,매일경제,"""갤럭시Z 흥행 대박""…삼성, 글로벌 점유율 1위 지켰다",https://finance.naver.com/item/news_read.naver?article_id=0004865993&office_id=009&code=005930&page=336&sm=
3, 2021.10.18 10:18,한국경제,"삼성전자, 다시 '6만전자'로 털썩…주가 더 내려앉을까?",https://finance.naver.com/item/news_read.naver?article_id=0004617281&office_id=015&code=005930&page=336&sm=
4, 2021.10.18 09:47,이데일리,"다시 무너진 '7만전자'…삼성전자, 1%대 하락",https://finance.naver.com/item/news_read.naver?article_id=0005062673&office_id=018&code=005930&page=336&sm=
5, 2021.10.18 09:45,매일경제,삼성전자 또다시 '6만전자'…코스피는 장중 3000선 깨져,https://finance.naver.com/item/news_read.naver?article_id=0004865962&office_id=009&code=005930&page=336&sm=
6, 2021.10.18 09:39,이코노미스트,"[개장시황] 3000선 무너진 코스피, 삼성전자 또 다시 ‘6만전자’",https://finance.naver.com/item/news_read.naver?article_id=0000017305&office_id=243&code=005930&page=336&sm=
7, 2021.10.18 09:38,아시아경제,"[특징주]삼성전자, 하루만에 다시 '6만전자'…1%대 약세",https://finance.naver.com/item/news_read.naver?article_id=0004984594&office_id=277&code=005930&page=336&sm=
8, 2021.10.18 09:32,서울경제,[특징주] 삼성전자 다시 '6만전자'로 내려앉아,https://finance.naver.com/item/news_read.naver?article_id=0003974204&office_id=011&code=005930&page=336&sm=
9, 2021.10.18 09:20,이데일리,"총수일가 주식담보대출 5조원 육박…삼성, 대출금 '1위'",https://finance.naver.com/item/news_read.naver?article_id=0005062615&office_id=018&code=005930&page=336&sm=
10, 2021.10.18 09:20,한국경제,"코스피, 외국인·기관 팔자에 3000선 아래로…삼성전자 또 '6만전자'",https://finance.naver.com/item/news_read.naver?article_id=0004617244&office_id=015&code=005930&page=336&sm=
