,날짜,언론사,기사제목,링크
0, 2021.12.21 21:02,헤럴드경제,"삼성 준법위, 최고경영진 준법의무 위반 방지 기준 강화",https://finance.naver.com/item/news_read.naver?article_id=0001927619&office_id=016&code=005930&page=103&sm=
1, 2021.12.21 20:12,이데일리,"삼성, 준법의무 위반방지 기준 강화…""준법위 '리스크유형화' 반영""",https://finance.naver.com/item/news_read.naver?article_id=0005111215&office_id=018&code=005930&page=103&sm=
2, 2021.12.21 20:07,아시아경제,"삼성 준법위, 준법통제기준 유효성 점검…관계사 보고받아",https://finance.naver.com/item/news_read.naver?article_id=0005018987&office_id=277&code=005930&page=103&sm=
3, 2021.12.21 19:59,머니투데이,"삼성 준법위, 준법통제기준 유효성 점검…관계사 7곳에 보고받아",https://finance.naver.com/item/news_read.naver?article_id=0004686395&office_id=008&code=005930&page=103&sm=
4, 2021.12.21 20:42,헤럴드경제,“이 색상 촌스럽지 않나요?” 혹평에도 ‘녹색’에 꽂힌 삼성,https://finance.naver.com/item/news_read.naver?article_id=0001927617&office_id=016&code=005930&page=103&sm=
5, 2021.12.21 06:16,파이낸셜뉴스,"""초록색에 빠진 삼성?""…갤럭시S22U '그린' 색상 나오나[1일IT...",https://finance.naver.com/item/news_read.naver?article_id=0004759129&office_id=014&code=005930&page=103&sm=
6, 2021.12.21 19:48,한국경제,삼성 20개 계열사 직원에 특별 상여금 200% 쏜다,https://finance.naver.com/item/news_read.naver?article_id=0004643349&office_id=015&code=005930&page=103&sm=
7, 2021.12.21 18:15,서울경제,"삼성전자·SK하이닉스 장비 투자 늘린다···""소부장 주목""",https://finance.naver.com/item/news_read.naver?article_id=0003999492&office_id=011&code=005930&page=103&sm=
8, 2021.12.21 18:12,서울경제,"삼성, 4분기 반도체 영업익 10조 육박...내년 전망도 쾌청",https://finance.naver.com/item/news_read.naver?article_id=0003999481&office_id=011&code=005930&page=103&sm=
9, 2021.12.21 07:44,서울경제,자취 감춘 반도체 겨울論···삼성전자 4분기 실적 호조 전망[뒷북비즈...,https://finance.naver.com/item/news_read.naver?article_id=0003999117&office_id=011&code=005930&page=103&sm=
10, 2021.12.21 18:09,서울경제,"D램 점유율 44%...지배력 커진 삼성, 올 인텔 제치고 글로벌 '왕...",https://finance.naver.com/item/news_read.naver?article_id=0003999472&office_id=011&code=005930&page=103&sm=
11, 2021.12.21 10:42,이데일리,"(영상)삼성전자, 3분기 D램시장 점유율 43.9%…3개분기 연속 상...",https://finance.naver.com/item/news_read.naver?article_id=0005110614&office_id=018&code=005930&page=103&sm=
12, 2021.12.21 09:11,서울경제,"[특징주] 삼성전자, D램 시장 점유율 확새 소식에 상승세",https://finance.naver.com/item/news_read.naver?article_id=0003999145&office_id=011&code=005930&page=103&sm=
13, 2021.12.21 18:06,서울경제,삼성 '3D D램' 출사표···초격차 더 벌린다,https://finance.naver.com/item/news_read.naver?article_id=0003999461&office_id=011&code=005930&page=103&sm=
14, 2021.12.21 18:00,서울경제,내년 스마트폰 출하량 올해 보다 7.2%↑···삼성전자 1위 유지속 샤...,https://finance.naver.com/item/news_read.naver?article_id=0003999454&office_id=011&code=005930&page=103&sm=
15, 2021.12.21 17:54,파이낸셜뉴스,"삼성, 청년SW아카데미 통해 3년간 2000명 취업",https://finance.naver.com/item/news_read.naver?article_id=0004759745&office_id=014&code=005930&page=103&sm=
16, 2021.12.21 16:10,머니투데이,'맞선임'들도 깜짝…삼성이 키운 청년 개발자 3년새 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004686293&office_id=008&code=005930&page=103&sm=
17, 2021.12.21 15:02,매일경제,삼성이 가르친 SW 새내기 중 취업자 수 2000명 돌파했다,https://finance.naver.com/item/news_read.naver?article_id=0004896899&office_id=009&code=005930&page=103&sm=
18, 2021.12.21 15:01,파이낸셜뉴스,'삼성청년SW아카데미' 5기 수료..누적 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004759567&office_id=014&code=005930&page=103&sm=
19, 2021.12.21 17:53,파이낸셜뉴스,"美 ""최고의 TV"" 7개 중 5개가 LG·삼성 TV",https://finance.naver.com/item/news_read.naver?article_id=0004759742&office_id=014&code=005930&page=103&sm=
20, 2021.12.21 09:54,매일경제,'올해 최고의 TV' 7개 중 5개가 LG-삼성 제품,https://finance.naver.com/item/news_read.naver?article_id=0004896693&office_id=009&code=005930&page=103&sm=
