,날짜,언론사,기사제목,링크
0, 2021.11.11 17:42,서울경제,"삼성·LG전자, CES 혁신상 휩쓸어...폴더블폰·올레드TV 등 총 6...",https://finance.naver.com/item/news_read.naver?article_id=0003984323&office_id=011&code=005930&page=253&sm=
1, 2021.11.11 17:24,한국경제,"삼성 43개, LG 24개…CES 혁신상 '한류 열풍'",https://finance.naver.com/item/news_read.naver?article_id=0004627400&office_id=015&code=005930&page=253&sm=
2, 2021.11.11 09:44,한국경제,"삼성전자, 'CES 최고 혁신상' 등 43개상 수상",https://finance.naver.com/item/news_read.naver?article_id=0004627128&office_id=015&code=005930&page=253&sm=
3, 2021.11.11 09:27,서울경제,"삼성전자, CES 2022서 43개 혁신상 수상···최고혁신상에 4개...",https://finance.naver.com/item/news_read.naver?article_id=0003983941&office_id=011&code=005930&page=253&sm=
4, 2021.11.11 08:47,이데일리,‘CES 혁신상’ 휩쓴 삼성전자…최고혁신상 등 43개 수상,https://finance.naver.com/item/news_read.naver?article_id=0005083235&office_id=018&code=005930&page=253&sm=
5, 2021.11.11 17:23,한국경제,"한종희 삼성전자 사장, 내년 CES서 기조연설",https://finance.naver.com/item/news_read.naver?article_id=0004627397&office_id=015&code=005930&page=253&sm=
6, 2021.11.11 10:04,머니투데이,"'Mr. 커브드' 삼성 TV 수장, CES 2022 기조연설 나선다",https://finance.naver.com/item/news_read.naver?article_id=0004669014&office_id=008&code=005930&page=253&sm=
7, 2021.11.11 09:37,파이낸셜뉴스,"한종희 삼성전자 사장, CES 2022 기조연설",https://finance.naver.com/item/news_read.naver?article_id=0004737899&office_id=014&code=005930&page=253&sm=
8, 2021.11.11 09:35,한국경제,"한종희 삼성전자 사장 'CES 기조연설'…""공존의 시대"" 강조",https://finance.naver.com/item/news_read.naver?article_id=0004627118&office_id=015&code=005930&page=253&sm=
9, 2021.11.11 09:03,이데일리,"한종희 삼성전자 사장, 내년 CES 기조연설 나선다",https://finance.naver.com/item/news_read.naver?article_id=0005083271&office_id=018&code=005930&page=253&sm=
10, 2021.11.11 08:53,서울경제,"한종희 삼성전자 사장, CES2022 기조연설 나선다 “공존의 시대를...",https://finance.naver.com/item/news_read.naver?article_id=0003983911&office_id=011&code=005930&page=253&sm=
11, 2021.11.11 08:49,매일경제,한종희 삼성전자 사장 내년 CES 기조연설 나선다,https://finance.naver.com/item/news_read.naver?article_id=0004877368&office_id=009&code=005930&page=253&sm=
