,날짜,언론사,기사제목,링크
0, 2021.10.05 15:13,이데일리,"삼성 노조 ""연봉 천만원↑·영업익 25% 성과급""…이대로면 순익 6조 ...",https://finance.naver.com/item/news_read.naver?article_id=0005052335&office_id=018&code=005930&page=394&sm=
1, 2021.10.05 14:17,파이낸셜뉴스,"삼성전자 임금교섭 첫 상견례, 노조 ""영업익 25% 성과급 달라"" 주...",https://finance.naver.com/item/news_read.naver?article_id=0004718394&office_id=014&code=005930&page=394&sm=
2, 2021.10.05 10:31,아시아경제,"삼성전자 노사, 첫 임금교섭 돌입…오늘 오후 상견례",https://finance.naver.com/item/news_read.naver?article_id=0004978350&office_id=277&code=005930&page=394&sm=
3, 2021.10.05 09:04,머니투데이,연봉 6000만원 인상 줄다리기…삼성전자 오늘 창사 첫 임금교섭,https://finance.naver.com/item/news_read.naver?article_id=0004652220&office_id=008&code=005930&page=394&sm=
4, 2021.10.05 06:54,헤럴드경제,삼성전자 노사 오늘 첫 임금교섭…“노조 원안 수용시 급여 50%↑”,https://finance.naver.com/item/news_read.naver?article_id=0001894899&office_id=016&code=005930&page=394&sm=
5, 2021.10.05 15:05,한국경제,"국내 총수 주식재산 1위 삼성 이재용, 2위는 카카오 김범수",https://finance.naver.com/item/news_read.naver?article_id=0004612311&office_id=015&code=005930&page=394&sm=
6, 2021.10.05 11:44,한국경제,"이재용 '기능중시' 철학…삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0004612240&office_id=015&code=005930&page=394&sm=
7, 2021.10.05 11:32,헤럴드경제,"“기술 인재 육성” 삼성전자, 전국기능경기대회 15년 연속 후원",https://finance.naver.com/item/news_read.naver?article_id=0001895230&office_id=016&code=005930&page=394&sm=
8, 2021.10.05 11:31,파이낸셜뉴스,"삼성전자, 전국기능경기대회 15년째 후원...우수 인력 채용까지",https://finance.naver.com/item/news_read.naver?article_id=0004718285&office_id=014&code=005930&page=394&sm=
9, 2021.10.05 11:30,아시아경제,"삼성전자, 전국기능경기 대회 15년 연속 후원…""우수 기능 인재 발굴...",https://finance.naver.com/item/news_read.naver?article_id=0004978443&office_id=277&code=005930&page=394&sm=
10, 2021.10.05 11:30,머니투데이,"삼성전자, 15년 째 기능경기대회 후원…이재용 '기능 중시' 철학 실...",https://finance.naver.com/item/news_read.naver?article_id=0004652380&office_id=008&code=005930&page=394&sm=
11, 2021.10.05 11:35,매일경제,"""이러다 6만전자 될라""…외국인 매물 폭탄에 삼성전자 SK하이닉스 장중...",https://finance.naver.com/item/news_read.naver?article_id=0004860246&office_id=009&code=005930&page=394&sm=
12, 2021.10.05 11:31,매일경제,"삼성전자, '제56회 전국기능 경기대회' 후원…15년 연속 지원",https://finance.naver.com/item/news_read.naver?article_id=0004860235&office_id=009&code=005930&page=394&sm=
13, 2021.10.05 11:31,이데일리,"우수 기능인력 육성…삼성전자, 15년 연속 '전국기능경기대회' 후원",https://finance.naver.com/item/news_read.naver?article_id=0005052141&office_id=018&code=005930&page=394&sm=
14, 2021.10.05 11:15,조선비즈,"삼성전자, 7만2000원도 깨졌다…증권가 “변동성 완화될 것”",https://finance.naver.com/item/news_read.naver?article_id=0000764628&office_id=366&code=005930&page=394&sm=
15, 2021.10.05 10:49,머니투데이,"삼성전자 실적발표 D-3, 증권가에선 전망치 줄상향",https://finance.naver.com/item/news_read.naver?article_id=0004652336&office_id=008&code=005930&page=394&sm=
16, 2021.10.05 10:15,한국경제,"삼성전자 노사, 창사 52년만에 '첫 임금교섭' 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004612166&office_id=015&code=005930&page=394&sm=
17, 2021.10.05 10:08,헤럴드경제,"[특징주] 삼성전자, 5일 7만2000원도 깨졌다",https://finance.naver.com/item/news_read.naver?article_id=0001895057&office_id=016&code=005930&page=394&sm=
18, 2021.10.05 09:51,아시아경제,삼성 평택 반도체 공장 간 EU 집행위원…무슨 대화 나눴나,https://finance.naver.com/item/news_read.naver?article_id=0004978296&office_id=277&code=005930&page=394&sm=
