,날짜,언론사,기사제목,링크
0, 2021.10.22 04:03,매일경제,"삼성전자 '비스포크 제트', 먼지 자동 배출시스템…美 'CES'도 인정",https://finance.naver.com/item/news_read.naver?article_id=0004868147&office_id=009&code=005930&page=323&sm=
1, 2021.10.22 04:03,매일경제,"삼성전자 'Neo QLED 8K', 게이밍·사운드…시청 몰입감 극대화",https://finance.naver.com/item/news_read.naver?article_id=0004868148&office_id=009&code=005930&page=323&sm=
2, 2021.10.22 04:03,매일경제,"삼성전자 '비스포크 김치플러스', 디자인도 보관도 딱 맞게 '김치플러스...",https://finance.naver.com/item/news_read.naver?article_id=0004868117&office_id=009&code=005930&page=323&sm=
3, 2021.10.22 04:03,매일경제,"삼성 무풍 시스템에어컨, 직바람·사각지대 걱정 날리는 쾌적 냉방",https://finance.naver.com/item/news_read.naver?article_id=0004868155&office_id=009&code=005930&page=323&sm=
4, 2021.10.21 21:32,서울경제,"삼성전자, 브랜드 가치 1년 새 20%↑···746억弗로 글로벌 5위",https://finance.naver.com/item/news_read.naver?article_id=0003976157&office_id=011&code=005930&page=323&sm=
5, 2021.10.21 18:01,파이낸셜뉴스,"""비스포크·갤Z플립3 혁신 빛났다"" 삼성전자 브랜드 가치 '세계 5위...",https://finance.naver.com/item/news_read.naver?article_id=0004727121&office_id=014&code=005930&page=323&sm=
6, 2021.10.21 10:55,이코노미스트,브랜드가치 '세계 5위' 삼성전자 앞선 글로벌 기업들은?,https://finance.naver.com/item/news_read.naver?article_id=0000017465&office_id=243&code=005930&page=323&sm=
7, 2021.10.21 08:48,파이낸셜뉴스,"삼성전자 브랜드 가치 2년 연속 글로벌 톱5, ""2013년 이래 최고...",https://finance.naver.com/item/news_read.naver?article_id=0004726635&office_id=014&code=005930&page=323&sm=
8, 2021.10.21 21:05,이데일리,(영상)“물 들어올 때 노 젓자”..삼성 ‘갤플립3·워치4 비스포크 에...,https://finance.naver.com/item/news_read.naver?article_id=0005066236&office_id=018&code=005930&page=323&sm=
9, 2021.10.21 17:52,헤럴드경제,“이것! 나오자마자…” 삼성 신형 폴더블폰 ‘구매 취소’ 속출,https://finance.naver.com/item/news_read.naver?article_id=0001902400&office_id=016&code=005930&page=323&sm=
10, 2021.10.21 09:47,비즈니스워치,폴더블 대중화 위한 삼성의 한 수는 '비스포크',https://finance.naver.com/item/news_read.naver?article_id=0000004338&office_id=648&code=005930&page=323&sm=
11, 2021.10.21 01:39,아시아경제,[갤럭시 언팩 파트2]“모든 게 네게 달렸다” 모바일로 '비스포크' ...,https://finance.naver.com/item/news_read.naver?article_id=0004986419&office_id=277&code=005930&page=323&sm=
12, 2021.10.21 17:52,서울경제,"위상 높아진 준법감시委 ""삼성 지배구조 개선방안 의견수렴 중""",https://finance.naver.com/item/news_read.naver?article_id=0003976094&office_id=011&code=005930&page=323&sm=
13, 2021.10.21 17:51,서울경제,"제2 미전실 없다···삼성, 준법경영·계열사 시너지 이끌 컨트롤타워 예...",https://finance.naver.com/item/news_read.naver?article_id=0003976092&office_id=011&code=005930&page=323&sm=
14, 2021.10.21 17:36,비즈니스워치,'삼성' 이름값 1년새 14.5조↑…사상 최대폭,https://finance.naver.com/item/news_read.naver?article_id=0000004353&office_id=648&code=005930&page=323&sm=
15, 2021.10.21 09:18,매일경제,"""비스포크 갤Z플립3 빛났다""…삼성전자 브랜드가치 88조원 글로벌 5...",https://finance.naver.com/item/news_read.naver?article_id=0004867593&office_id=009&code=005930&page=323&sm=
