,날짜,언론사,기사제목,링크
0, 2021.10.22 16:10,서울경제,"러시아 법원, 삼성 스마트폰 61종 판매 금지 명령",https://finance.naver.com/item/news_read.naver?article_id=0003976445&office_id=011&code=005930&page=321&sm=
1, 2021.10.22 15:57,이데일리,"“러시아 법원, 삼성 스마트폰 61종 판매 금지 명령”",https://finance.naver.com/item/news_read.naver?article_id=0005066763&office_id=018&code=005930&page=321&sm=
2, 2021.10.22 14:42,머니투데이,"특허 침해라니…러시아 ""삼성 스마트폰 61종 판매금지""",https://finance.naver.com/item/news_read.naver?article_id=0004660267&office_id=008&code=005930&page=321&sm=
3, 2021.10.22 15:32,이데일리,"네트워크사업부 매각설에 '발칵'…삼성, 오늘 노조에 답한다",https://finance.naver.com/item/news_read.naver?article_id=0005066734&office_id=018&code=005930&page=321&sm=
4, 2021.10.22 15:16,머니투데이,"또 불거진 삼성전자 통신장비 사업매각설...삼성 ""사실무근""",https://finance.naver.com/item/news_read.naver?article_id=0004660278&office_id=008&code=005930&page=321&sm=
5, 2021.10.22 14:31,아시아경제,금융그룹 내부거래 상반기에만 54兆 넘어…절반이 삼성(종합),https://finance.naver.com/item/news_read.naver?article_id=0004987463&office_id=277&code=005930&page=321&sm=
6, 2021.10.22 11:02,아시아경제,금융그룹 내부거래 54兆…그 중 절반이 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004987316&office_id=277&code=005930&page=321&sm=
7, 2021.10.22 13:30,머니투데이,준법경영위한 몸부림…지난 1년 삼성전자가 부딪힌 난제,https://finance.naver.com/item/news_read.naver?article_id=0004660236&office_id=008&code=005930&page=321&sm=
8, 2021.10.22 13:21,비즈니스워치,삼성도 가세…'K-배터리' 3사 모두 미국 상륙,https://finance.naver.com/item/news_read.naver?article_id=0000004369&office_id=648&code=005930&page=321&sm=
9, 2021.10.22 12:44,머니투데이,"""방향은 정해졌다""...삼성 앞으로 10년, 승부수는 '파바로티'",https://finance.naver.com/item/news_read.naver?article_id=0004660229&office_id=008&code=005930&page=321&sm=
10, 2021.10.22 11:41,머니투데이,"""과거 성공 잊어라"" 삼성이 독해졌다, 1년만에",https://finance.naver.com/item/news_read.naver?article_id=0004660216&office_id=008&code=005930&page=321&sm=
11, 2021.10.22 11:33,머니투데이,"박영선 ""이건희 1주기, 삼성 21세기 이정표 필요한 시점""",https://finance.naver.com/item/news_read.naver?article_id=0004660214&office_id=008&code=005930&page=321&sm=
12, 2021.10.22 11:16,아시아경제,삼성전자 문앞까지 100m…'평택 고덕 2차 아이파크' 분양,https://finance.naver.com/item/news_read.naver?article_id=0004987337&office_id=277&code=005930&page=321&sm=
13, 2021.10.22 07:21,서울경제,[뒷북비즈]삼성 컨트롤타워 부활하나···“준법경영·계열사 시너지가 핵....,https://finance.naver.com/item/news_read.naver?article_id=0003976194&office_id=011&code=005930&page=321&sm=
