,날짜,언론사,기사제목,링크
0, 2021.11.17 17:27,파이낸셜뉴스,"英 ""삼성전자, 세계 최고 글로벌 브랜드 2위""",https://finance.naver.com/item/news_read.naver?article_id=0004741447&office_id=014&code=005930&page=235&sm=
1, 2021.11.17 15:21,이코노미스트,"삼성전자, ‘최고의 글로벌 브랜드’ 세계 2위…1위는?",https://finance.naver.com/item/news_read.naver?article_id=0000018644&office_id=243&code=005930&page=235&sm=
2, 2021.11.17 12:30,이데일리,삼성전자 올해 '최고의 글로벌 브랜드' 2위…1위는?,https://finance.naver.com/item/news_read.naver?article_id=0005088040&office_id=018&code=005930&page=235&sm=
3, 2021.11.17 12:14,서울경제,"삼성전자, ‘최고의 글로벌 브랜드’ 2위···지난해보다 2계단 올라",https://finance.naver.com/item/news_read.naver?article_id=0003986311&office_id=011&code=005930&page=235&sm=
4, 2021.11.17 17:21,이코노미스트,'최대 68%' 원자재 가격 상승에 삼성·LG 가전 수익성 빨간불,https://finance.naver.com/item/news_read.naver?article_id=0000018653&office_id=243&code=005930&page=235&sm=
5, 2021.11.17 17:12,한국경제,"'애플앓이' 끝…퀄컴 ""삼성·BMW와 함께 간다""",https://finance.naver.com/item/news_read.naver?article_id=0004629738&office_id=015&code=005930&page=235&sm=
6, 2021.11.17 05:46,아시아경제,"퀄컴 ""애플 없어도 삼성 있어 성장 가능""",https://finance.naver.com/item/news_read.naver?article_id=0005000622&office_id=277&code=005930&page=235&sm=
7, 2021.11.17 15:47,머니투데이,'반도체 올림픽' 1위 차지한 삼성전자…국가 순위는 美 이어 2위,https://finance.naver.com/item/news_read.naver?article_id=0004671744&office_id=008&code=005930&page=235&sm=
8, 2021.11.17 15:22,머니투데이,스타트업에 구애하는 삼성·구글…달라진 생태계 보여준 컴업2021,https://finance.naver.com/item/news_read.naver?article_id=0004671716&office_id=008&code=005930&page=235&sm=
9, 2021.11.17 15:20,매일경제,삼성전자 비중 0%…'가치투자의 대가' 강방천이 찍은 종목은,https://finance.naver.com/item/news_read.naver?article_id=0004880488&office_id=009&code=005930&page=235&sm=
10, 2021.11.17 15:18,매일경제,삼성이 선택한 스타트업…일자리 매칭 '웍스비',https://finance.naver.com/item/news_read.naver?article_id=0004880487&office_id=009&code=005930&page=235&sm=
11, 2021.11.17 15:09,머니투데이,"코로나로 급식 멈추자…대안 찾은 CJ·신세계 웃고, 삼성·현대 울었다",https://finance.naver.com/item/news_read.naver?article_id=0004671695&office_id=008&code=005930&page=235&sm=
12, 2021.11.17 15:08,한국경제,"유안타증권, 삼성전자 배당금 중복지급 사고…“취소 처리 완료”",https://finance.naver.com/item/news_read.naver?article_id=0004629633&office_id=015&code=005930&page=235&sm=
13, 2021.11.17 14:22,머니투데이,"유안타증권, 삼성전자 배당금 중복 지급…""취소 거의 마무리""",https://finance.naver.com/item/news_read.naver?article_id=0004671659&office_id=008&code=005930&page=235&sm=
14, 2021.11.17 15:01,조선비즈,"[2021 3분기 실적] 삼성전자, 3분기 누적매출 200조 넘어",https://finance.naver.com/item/news_read.naver?article_id=0000774524&office_id=366&code=005930&page=235&sm=
