,날짜,언론사,기사제목,링크
0, 2021.12.20 18:21,이코노미스트,미래·한투·삼성 ‘글로벌 메타버스 액티브 ETF’ 동시 출격,https://finance.naver.com/item/news_read.naver?article_id=0000020236&office_id=243&code=005930&page=111&sm=
1, 2021.12.20 13:42,매일경제,메타버스 ETF 2라운드는 액티브로…22일 한투·미래·삼성 동시 출격,https://finance.naver.com/item/news_read.naver?article_id=0004896222&office_id=009&code=005930&page=111&sm=
2, 2021.12.20 18:21,아시아경제,"삼성전자, 21~22일 온라인 글로벌 전략회의 개최키로",https://finance.naver.com/item/news_read.naver?article_id=0005018347&office_id=277&code=005930&page=111&sm=
3, 2021.12.20 17:19,매일경제,21일부터 삼성전자 '글로벌전략회의',https://finance.naver.com/item/news_read.naver?article_id=0004896451&office_id=009&code=005930&page=111&sm=
4, 2021.12.20 18:11,한국경제,"""반도체 봄 온다""…삼성전자·하이닉스 목표가 상향",https://finance.naver.com/item/news_read.naver?article_id=0004642819&office_id=015&code=005930&page=111&sm=
5, 2021.12.20 18:03,파이낸셜뉴스,"삼성전자 R&D투자, 애플·인텔 제쳤다",https://finance.naver.com/item/news_read.naver?article_id=0004759028&office_id=014&code=005930&page=111&sm=
6, 2021.12.20 17:59,서울경제,"삼성전자, 내년 모바일 하이엔드·보급형 모두 잡는다",https://finance.naver.com/item/news_read.naver?article_id=0003999023&office_id=011&code=005930&page=111&sm=
7, 2021.12.20 17:47,파이낸셜뉴스,"서스틴베스트, 영풍·한국타이어·삼성重 등 9곳 ESG 관찰 대상 올려",https://finance.naver.com/item/news_read.naver?article_id=0004758995&office_id=014&code=005930&page=111&sm=
8, 2021.12.20 16:44,서울경제,“겨울 온다고? 천만의 말씀”···삼성·SK 4분기 역대급 호실적 전망,https://finance.naver.com/item/news_read.naver?article_id=0003998964&office_id=011&code=005930&page=111&sm=
9, 2021.12.20 16:38,매일경제,"""1만원 이상 주유하면 1만원 할인"" 삼성카드, '삼성 iD ENERG...",https://finance.naver.com/item/news_read.naver?article_id=0004896405&office_id=009&code=005930&page=111&sm=
10, 2021.12.20 11:23,헤럴드경제,"삼성카드, 운전자 특화 혜택 ‘삼성 iD ENERGY 카드’",https://finance.naver.com/item/news_read.naver?article_id=0001926800&office_id=016&code=005930&page=111&sm=
11, 2021.12.20 10:05,서울경제,"삼성카드, '삼성 iD ENERGY 카드' 출시",https://finance.naver.com/item/news_read.naver?article_id=0003998763&office_id=011&code=005930&page=111&sm=
12, 2021.12.20 09:12,아시아경제,"삼성카드, '삼성 iD 에너지 카드' 출시…""주유 시 월 최대 3만원...",https://finance.naver.com/item/news_read.naver?article_id=0005017894&office_id=277&code=005930&page=111&sm=
13, 2021.12.20 15:48,조선비즈,"주주 수백만 명 늘어난 삼성전자?카카오, 대주주 지정 회피 매도 폭탄 ...",https://finance.naver.com/item/news_read.naver?article_id=0000781582&office_id=366&code=005930&page=111&sm=
14, 2021.12.20 14:35,매경이코노미,삼성전자 목표주가 12만원으로 상향 조정한 대신증권,https://finance.naver.com/item/news_read.naver?article_id=0000072185&office_id=024&code=005930&page=111&sm=
15, 2021.12.20 12:55,파이낸셜뉴스,"삼성전자, 내년 3분기 디램 업사이클 진입-대신",https://finance.naver.com/item/news_read.naver?article_id=0004758668&office_id=014&code=005930&page=111&sm=
16, 2021.12.20 08:21,서울경제,"""삼전, 4분기 반도체·모바일 호실적 전망...목표가 20%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003998697&office_id=011&code=005930&page=111&sm=
17, 2021.12.20 08:17,머니투데이,"""삼성전자, 내년 D램 가격·영업이익 개선 기대""…목표가 20%↑-대...",https://finance.naver.com/item/news_read.naver?article_id=0004685457&office_id=008&code=005930&page=111&sm=
18, 2021.12.20 07:51,이데일리,"삼성전자, 내년 반도체 업사이클 진입…목표가↑",https://finance.naver.com/item/news_read.naver?article_id=0005109575&office_id=018&code=005930&page=111&sm=
19, 2021.12.20 07:44,한국경제,"삼성전자 주식 어떡하지…증권가 ""12만전자 간다""",https://finance.naver.com/item/news_read.naver?article_id=0004642438&office_id=015&code=005930&page=111&sm=
20, 2021.12.20 07:28,아시아경제,"[클릭e종목]""삼성전자, 반도체·모바일 실적 호조…목표가↑""",https://finance.naver.com/item/news_read.naver?article_id=0005017817&office_id=277&code=005930&page=111&sm=
