,날짜,언론사,기사제목,링크
0, 2021.10.04 18:06,파이낸셜뉴스,"절대강자 반도체, 구원투수 스마트폰…영업익'역대 두번째' [삼성전자 3...",https://finance.naver.com/item/news_read.naver?article_id=0004717916&office_id=014&code=005930&page=397&sm=
1, 2021.10.04 17:35,파이낸셜뉴스,"삼성전자, 반도체·휴대폰 양날개로 매출 첫 70조시대 열어",https://finance.naver.com/item/news_read.naver?article_id=0004717868&office_id=014&code=005930&page=397&sm=
2, 2021.10.04 12:34,한국경제,'실적 천재!' 대박난 삼성전자…주가는 '7만전자' 굴욕 이유,https://finance.naver.com/item/news_read.naver?article_id=0004611831&office_id=015&code=005930&page=397&sm=
3, 2021.10.04 17:59,서울경제,"삼성·LG, 북미공장 생산 늘려 대응...中企는 수출 선박 못구해 발만...",https://finance.naver.com/item/news_read.naver?article_id=0003969057&office_id=011&code=005930&page=397&sm=
4, 2021.10.04 17:57,서울경제,"中 ""반도체 원료 생산량 90% 줄여라""...삼성·SK 메모리도 불똥",https://finance.naver.com/item/news_read.naver?article_id=0003969051&office_id=011&code=005930&page=397&sm=
5, 2021.10.04 17:39,한국경제,"""성과급은 임금일까""...삼성·SK·LG 휩쓴 퇴직금 소송",https://finance.naver.com/item/news_read.naver?article_id=0004611946&office_id=015&code=005930&page=397&sm=
6, 2021.10.04 17:34,파이낸셜뉴스,"[단독] 삼성전자, 3분기 매출 73.1조 '사상 최대' 기록",https://finance.naver.com/item/news_read.naver?article_id=0004717867&office_id=014&code=005930&page=397&sm=
7, 2021.10.04 17:25,매일경제,"""삼성전자 이제는 오르나""…분기매출 73조원 역대급 실적 8일 발표할...",https://finance.naver.com/item/news_read.naver?article_id=0004859948&office_id=009&code=005930&page=397&sm=
8, 2021.10.04 16:56,한국경제,1000만명이 본 삼성전자 '내일도 애쓰지(ESG)',https://finance.naver.com/item/news_read.naver?article_id=0004611883&office_id=015&code=005930&page=397&sm=
9, 2021.10.04 15:48,이데일리,"재고자산 축소나선 마이크론…삼성·SK, 메모리 시장 먹구름끼나",https://finance.naver.com/item/news_read.naver?article_id=0005051600&office_id=018&code=005930&page=397&sm=
10, 2021.10.04 15:09,아시아경제,"삼성전자, 임금교섭 절차 본격화…내일 노사 상견례",https://finance.naver.com/item/news_read.naver?article_id=0004978043&office_id=277&code=005930&page=397&sm=
11, 2021.10.04 14:55,조선비즈,크래프톤 담은 기관투자자... 삼성전자·카카오뱅크는 무더기 매도,https://finance.naver.com/item/news_read.naver?article_id=0000764517&office_id=366&code=005930&page=397&sm=
12, 2021.10.04 13:00,비즈니스워치,돌아온 3분기 수확의 계절…삼성전자 실적 '개봉박두',https://finance.naver.com/item/news_read.naver?article_id=0000004043&office_id=648&code=005930&page=397&sm=
