,날짜,언론사,기사제목,링크
0, 2021.10.08 09:13,서울경제,[특징주]사상 첫 70조 분기 매출 '삼성전자' 소폭 반등,https://finance.naver.com/item/news_read.naver?article_id=0003970895&office_id=011&code=005930&page=378&sm=
1, 2021.10.08 09:10,머니투데이,"中서도 터진 '폴더블폰' 대박에…삼성D, 3Q 영업익 1.4조 추정",https://finance.naver.com/item/news_read.naver?article_id=0004654161&office_id=008&code=005930&page=378&sm=
2, 2021.10.08 09:07,이데일리,"삼성전자, 3Q 분기 최대 매출에 상승..7.2만원 재진입",https://finance.naver.com/item/news_read.naver?article_id=0005055072&office_id=018&code=005930&page=378&sm=
3, 2021.10.08 09:06,머니투데이,삼성전자 반도체서만 영업익 10조…슈퍼사이클 이후 역대 두번째,https://finance.naver.com/item/news_read.naver?article_id=0004654160&office_id=008&code=005930&page=378&sm=
4, 2021.10.08 09:06,머니투데이,"삼성전자, 이틀째 반등...3Q 잠정실적 예상 부합",https://finance.naver.com/item/news_read.naver?article_id=0004654159&office_id=008&code=005930&page=378&sm=
5, 2021.10.08 08:53,이데일리,삼성전자 3분기 매출 73조원…사상 최대 기록(상보),https://finance.naver.com/item/news_read.naver?article_id=0005055046&office_id=018&code=005930&page=378&sm=
6, 2021.10.08 09:05,아시아경제,"반도체·폰 날았다…삼성전자, 3분기 매출 사상 첫 70조 돌파(상보)",https://finance.naver.com/item/news_read.naver?article_id=0004980267&office_id=277&code=005930&page=378&sm=
7, 2021.10.08 08:45,한국경제,"[속보] 삼성전자, 분기 매출 첫 70조 돌파…3분기 73조",https://finance.naver.com/item/news_read.naver?article_id=0004613911&office_id=015&code=005930&page=378&sm=
8, 2021.10.08 08:59,서울경제,"[속보]삼성전자 3분기 영업이익 15조8,000억원···작년 동기 대비...",https://finance.naver.com/item/news_read.naver?article_id=0003970879&office_id=011&code=005930&page=378&sm=
9, 2021.10.08 08:47,헤럴드경제,[속보] 삼성전자 3분기 영업이익 15.8조원…작년 동기 대비 27....,https://finance.naver.com/item/news_read.naver?article_id=0001896742&office_id=016&code=005930&page=378&sm=
10, 2021.10.08 08:45,매일경제,[속보] 삼성전자 3분기 영업이익 15조8천억원…작년 동기 대비 27...,https://finance.naver.com/item/news_read.naver?article_id=0004862129&office_id=009&code=005930&page=378&sm=
11, 2021.10.08 08:56,파이낸셜뉴스,"[속보] 삼성전자, 3분기 영업익 15.8조",https://finance.naver.com/item/news_read.naver?article_id=0004720294&office_id=014&code=005930&page=378&sm=
12, 2021.10.08 08:56,머니투데이,삼성전자 3분기 사상 최대 매출…잠정 영업이익도 역대 두번째,https://finance.naver.com/item/news_read.naver?article_id=0004654146&office_id=008&code=005930&page=378&sm=
13, 2021.10.08 08:48,아시아경제,"삼성전자, 3분기 매출 73조원…분기 첫 70조원 돌파(2보)",https://finance.naver.com/item/news_read.naver?article_id=0004980248&office_id=277&code=005930&page=378&sm=
14, 2021.10.08 08:43,매일경제,[속보] 삼성전자 3분기 매출 73조원 ‘사상 최대’…영업익은 15....,https://finance.naver.com/item/news_read.naver?article_id=0004862128&office_id=009&code=005930&page=378&sm=
15, 2021.10.08 08:43,서울경제,"[속보]삼성전자, 3분기도 ‘쾌속 질주’···영업이익 15조 8,00...",https://finance.naver.com/item/news_read.naver?article_id=0003970873&office_id=011&code=005930&page=378&sm=
16, 2021.10.08 08:55,파이낸셜뉴스,"[속보] 삼성전자, 3분기 매출 73조...분기 매출 첫 70조 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004720291&office_id=014&code=005930&page=378&sm=
17, 2021.10.08 08:48,헤럴드경제,"[속보]삼성전자, 3분기 매출 73조…사상 최대",https://finance.naver.com/item/news_read.naver?article_id=0001896744&office_id=016&code=005930&page=378&sm=
