,날짜,언론사,기사제목,링크
0, 2022.01.08 00:21,중앙SUNDAY,"삼성전자 작년 매출 279조 신기록, 전년보다 18% 늘어",https://finance.naver.com/item/news_read.naver?article_id=0000041338&office_id=353&code=005930&page=29&sm=
1, 2022.01.07 18:12,서울경제,"""반도체 겨울은 없었다""···삼성전자 '300·60 클럽' 성큼",https://finance.naver.com/item/news_read.naver?article_id=0004005612&office_id=011&code=005930&page=29&sm=
2, 2022.01.07 18:07,머니투데이,"삼성전자 역대급 호실적에 외국인 ""사자""…코스피 반등 이끌었다",https://finance.naver.com/item/news_read.naver?article_id=0004693539&office_id=008&code=005930&page=29&sm=
3, 2022.01.07 18:00,매일경제,반도체가 일냈다…삼성전자 年매출 279조 신기록,https://finance.naver.com/item/news_read.naver?article_id=0004906019&office_id=009&code=005930&page=29&sm=
4, 2022.01.07 17:30,한국경제,삼성전자 반도체 파워…年매출 279조 신기록,https://finance.naver.com/item/news_read.naver?article_id=0004650438&office_id=015&code=005930&page=29&sm=
5, 2022.01.07 10:34,한국경제,"삼성전자, 작년 매출 279조원…역대 최대",https://finance.naver.com/item/news_read.naver?article_id=0004650255&office_id=015&code=005930&page=29&sm=
6, 2022.01.07 09:53,이데일리,'반도체 힘'…삼성전자 작년 매출 279조원 역대 최대(종합),https://finance.naver.com/item/news_read.naver?article_id=0005122323&office_id=018&code=005930&page=29&sm=
7, 2022.01.07 17:41,이데일리,(영상)실적 시즌 포문 연 삼성전자…IT기업 호실적 예고,https://finance.naver.com/item/news_read.naver?article_id=0005122650&office_id=018&code=005930&page=29&sm=
8, 2022.01.07 16:35,비즈니스워치,삼성·LG전자 나란히 최대 매출…올해 더 좋다,https://finance.naver.com/item/news_read.naver?article_id=0000005764&office_id=648&code=005930&page=29&sm=
9, 2022.01.07 17:39,매일경제,7만전자 덫 이젠 풀려날까…삼성전자 '반도체 봄날' 기대되는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004905964&office_id=009&code=005930&page=29&sm=
10, 2022.01.07 17:30,이데일리,역대 최대 매출에 M&A기대감까지…다시 눈길가는 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0005122636&office_id=018&code=005930&page=29&sm=
11, 2022.01.07 13:42,머니투데이,"'7만전자'에 탈 마지막 기회?…""최대 실적 낸 삼성전자, 올해 더 ...",https://finance.naver.com/item/news_read.naver?article_id=0004693399&office_id=008&code=005930&page=29&sm=
12, 2022.01.07 09:53,이코노미스트,"삼성전자, 연간 최대 매출 달성…반도체·스마트폰 판매량 증가 영향",https://finance.naver.com/item/news_read.naver?article_id=0000021079&office_id=243&code=005930&page=29&sm=
13, 2022.01.07 09:36,매일경제,"삼성전자 장중 1% 강세…연매출 279조, 역대 최대 매출 달성",https://finance.naver.com/item/news_read.naver?article_id=0004905661&office_id=009&code=005930&page=29&sm=
14, 2022.01.07 09:09,서울경제,"“팬데믹, 저리 비켜” ···반도체 훈풍 타고 삼성전자 매출 279조...",https://finance.naver.com/item/news_read.naver?article_id=0004005362&office_id=011&code=005930&page=29&sm=
15, 2022.01.07 17:17,한국경제,"반도체 슈퍼호황기 뛰어넘은 삼성…""올 매출 300조""",https://finance.naver.com/item/news_read.naver?article_id=0004650421&office_id=015&code=005930&page=29&sm=
16, 2022.01.07 14:00,아시아경제,"'반도체의 힘' 삼성전자, 작년 매출 279兆 신기록 세웠다(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005027356&office_id=277&code=005930&page=29&sm=
17, 2022.01.07 11:13,아시아경제,역대 최대 매출 세운 삼성전자…'겨울' 우려 딛고 반도체 파워 보여줬...,https://finance.naver.com/item/news_read.naver?article_id=0005027273&office_id=277&code=005930&page=29&sm=
18, 2022.01.07 08:43,헤럴드경제,"삼성전자, 작년 매출 ‘사상 최고’ 새 역사…‘300조 시대’ 청신호",https://finance.naver.com/item/news_read.naver?article_id=0001934421&office_id=016&code=005930&page=29&sm=
19, 2022.01.07 16:52,매일경제,"코스피, 외국인 '사자'에 반등…삼성전자 역대급 실적에 1%대 올라",https://finance.naver.com/item/news_read.naver?article_id=0004905918&office_id=009&code=005930&page=29&sm=
20, 2022.01.07 16:35,매경이코노미,‘대형 M&A’ 예고한 삼성…미리 보는 수혜 종목군 후보는?,https://finance.naver.com/item/news_read.naver?article_id=0000072563&office_id=024&code=005930&page=29&sm=
21, 2022.01.07 16:15,비즈니스워치,[CES 2022]'전시회 꽃' TV 놓고 삼성·LG 자존심 대결,https://finance.naver.com/item/news_read.naver?article_id=0000005763&office_id=648&code=005930&page=29&sm=
