,날짜,언론사,기사제목,링크
0, 2021.12.22 16:15,이코노미스트,[마감시황] 삼전·SK하이닉스 상승…게임주 강세에 천스닥 회복,https://finance.naver.com/item/news_read.naver?article_id=0000020331&office_id=243&code=005930&page=97&sm=
1, 2021.12.22 16:10,파이낸셜뉴스,"고가폰은 애플, 중저가폰은 중국…'넛크래커 삼성' 묘수 필요한 때",https://finance.naver.com/item/news_read.naver?article_id=0004760424&office_id=014&code=005930&page=97&sm=
2, 2021.12.22 16:03,매일경제,"삼성전자 1.66% SK하이닉스 2.01%↑…코스피, 외국인·기관 쌍끌...",https://finance.naver.com/item/news_read.naver?article_id=0004897606&office_id=009&code=005930&page=97&sm=
3, 2021.12.22 15:49,비즈니스워치,"삼성그룹, 기본급 200% 특별 격려금…""위기 극복 격려""",https://finance.naver.com/item/news_read.naver?article_id=0000005431&office_id=648&code=005930&page=97&sm=
4, 2021.12.22 15:32,매일경제,"""상여금도 화끈하네""…최대 실적 낸 삼성, 전직원 200% 격려금 쏜...",https://finance.naver.com/item/news_read.naver?article_id=0004897581&office_id=009&code=005930&page=97&sm=
5, 2021.12.22 14:35,이데일리,삼성 '월 기본급 최대 200%' 특별격려금으로 쏜다,https://finance.naver.com/item/news_read.naver?article_id=0005111806&office_id=018&code=005930&page=97&sm=
6, 2021.12.22 15:48,이데일리,[코스피 마감]'삼성전자·SK하이닉스'덕에 이틀째 상승,https://finance.naver.com/item/news_read.naver?article_id=0005111961&office_id=018&code=005930&page=97&sm=
7, 2021.12.22 15:47,헤럴드경제,"“삼성 폴더블폰, 한국산이지?” 중국인들 지독한 ‘홀대’",https://finance.naver.com/item/news_read.naver?article_id=0001928083&office_id=016&code=005930&page=97&sm=
8, 2021.12.22 15:46,아시아경제,'삼천피' 눈앞에 두고 마감.. 삼성전자도 8만원 목전,https://finance.naver.com/item/news_read.naver?article_id=0005019546&office_id=277&code=005930&page=97&sm=
9, 2021.12.22 15:24,이코노미스트,"삼성그룹, 기본급 200% ‘특별상여금’ 지급한다",https://finance.naver.com/item/news_read.naver?article_id=0000020327&office_id=243&code=005930&page=97&sm=
10, 2021.12.22 14:30,아시아경제,"삼성 계열사, '특별보너스' 지급한다…""기본급의 최대 200%""",https://finance.naver.com/item/news_read.naver?article_id=0005019475&office_id=277&code=005930&page=97&sm=
11, 2021.12.22 15:13,이데일리,2022년 첫 삼성폰 ‘갤S21 FE’ 내달 11일 출격,https://finance.naver.com/item/news_read.naver?article_id=0005111902&office_id=018&code=005930&page=97&sm=
12, 2021.12.22 15:05,파이낸셜뉴스,"[김경민의 적시타]화끈한 경계현, 삼성 반도체 연봉 50% 성과급 확정...",https://finance.naver.com/item/news_read.naver?article_id=0004760381&office_id=014&code=005930&page=97&sm=
