,날짜,언론사,기사제목,링크
0, 2021.12.09 09:25,한국경제,"[속보] 삼성전자, 198명 임원 인사…30대 상무 4명 포함",https://finance.naver.com/item/news_read.naver?article_id=0004638429&office_id=015&code=005930&page=150&sm=
1, 2021.12.09 09:12,이데일리,"[속보]삼성전자, 부사장 68명 등 총 198명 승진 임원 인사",https://finance.naver.com/item/news_read.naver?article_id=0005103133&office_id=018&code=005930&page=150&sm=
2, 2021.12.09 09:18,이데일리,[인사]삼성전자 임원 승진,https://finance.naver.com/item/news_read.naver?article_id=0005103145&office_id=018&code=005930&page=150&sm=
3, 2021.12.09 09:17,이데일리,[속보]삼성전자 “30대 상무·40대 부사장 발탁…성장 잠재력 중심”,https://finance.naver.com/item/news_read.naver?article_id=0005103143&office_id=018&code=005930&page=150&sm=
4, 2021.12.09 09:14,서울경제,"30대 상무 4명·40대 부사장 10명···삼성전자, 또 파격인사",https://finance.naver.com/item/news_read.naver?article_id=0003994705&office_id=011&code=005930&page=150&sm=
5, 2021.12.09 09:14,머니투데이,[인사]삼성전자 부사장 등 임원 198명 승진,https://finance.naver.com/item/news_read.naver?article_id=0004681096&office_id=008&code=005930&page=150&sm=
6, 2021.12.09 09:14,헤럴드경제,"“30대 상무 나왔다, 삼성전자 최연소” 198명 임원 승진잔치",https://finance.naver.com/item/news_read.naver?article_id=0001922515&office_id=016&code=005930&page=150&sm=
7, 2021.12.09 09:14,머니투데이,[속보]삼성전자 부사장 68명 등 198명 임원 승진,https://finance.naver.com/item/news_read.naver?article_id=0004681095&office_id=008&code=005930&page=150&sm=
8, 2021.12.09 09:02,조세일보,"이수건설, 삼성 사업지 인근 '아산탕정 브라운스톤 갤럭시' 분양",https://finance.naver.com/item/news_read.naver?article_id=0002261644&office_id=123&code=005930&page=150&sm=
9, 2021.12.09 06:02,이코노미스트,주가 낮아진 삼성전자·현대차·LG화학 매수적기 [이종우 증시 맥짚기],https://finance.naver.com/item/news_read.naver?article_id=0000019698&office_id=243&code=005930&page=150&sm=
10, 2021.12.09 05:31,이데일리,"""삼성 비스포크·LG 오브제에 도전장…기술력·디자인·브랜드로 승부""",https://finance.naver.com/item/news_read.naver?article_id=0005102990&office_id=018&code=005930&page=150&sm=
