,날짜,언론사,기사제목,링크
0, 2021.10.29 07:29,이데일리,"삼성전자, 수요 불확실성 충분히 반영됐다-대신",https://finance.naver.com/item/news_read.naver?article_id=0005072967&office_id=018&code=005930&page=293&sm=
1, 2021.10.29 04:44,머니투데이,삼성전자 발목잡는 외국인…이달에만 2.4조 팔아치운 까닭,https://finance.naver.com/item/news_read.naver?article_id=0004663272&office_id=008&code=005930&page=293&sm=
2, 2021.10.28 21:05,이데일리,"(영상)“수요 지속 증가” 삼성·SK, ‘반도체 대전’서 차세대 반도체...",https://finance.naver.com/item/news_read.naver?article_id=0005072870&office_id=018&code=005930&page=293&sm=
3, 2021.10.28 19:53,아시아경제,삼성重 유증에 삼성전자·생명·전기 등 6개 계열사 참여,https://finance.naver.com/item/news_read.naver?article_id=0004990842&office_id=277&code=005930&page=293&sm=
4, 2021.10.28 18:52,이데일리,삼성重 유증에 삼성전자·생명·전기 등 참여,https://finance.naver.com/item/news_read.naver?article_id=0005072853&office_id=018&code=005930&page=293&sm=
5, 2021.10.28 18:07,서울경제,삼성重 유상증자에 삼성전자·생명 등 주요 주주 참여,https://finance.naver.com/item/news_read.naver?article_id=0003978877&office_id=011&code=005930&page=293&sm=
6, 2021.10.28 18:03,머니투데이,"삼성重 유상증자, 삼성전자·삼성생명 등 주요 주주 참여",https://finance.naver.com/item/news_read.naver?article_id=0004663192&office_id=008&code=005930&page=293&sm=
7, 2021.10.28 18:30,이데일리,美에 고객기밀 안 내겠다는 TSMC…삼성·SK는 여전히 '고심 중',https://finance.naver.com/item/news_read.naver?article_id=0005072843&office_id=018&code=005930&page=293&sm=
8, 2021.10.28 17:51,매일경제,"TSMC ""美에 고객기밀 안줘""…삼성·하이닉스는 결론 못내",https://finance.naver.com/item/news_read.naver?article_id=0004871255&office_id=009&code=005930&page=293&sm=
9, 2021.10.28 18:21,파이낸셜뉴스,젊은 총수'선택과 집중'… 삼성·LG 매출 신기록,https://finance.naver.com/item/news_read.naver?article_id=0004730818&office_id=014&code=005930&page=293&sm=
10, 2021.10.28 17:09,이데일리,3Q 최대 실적 찍은 삼성·LG 전자…마냥 웃을 수 없는 이유,https://finance.naver.com/item/news_read.naver?article_id=0005072760&office_id=018&code=005930&page=293&sm=
11, 2021.10.28 18:07,파이낸셜뉴스,전세계가 열광한 폴더블폰에… IT·모바일 매출만 28조4000억[삼성전...,https://finance.naver.com/item/news_read.naver?article_id=0004730772&office_id=014&code=005930&page=293&sm=
12, 2021.10.28 16:38,파이낸셜뉴스,"삼성, IM부문 매출 주역 '폴더블폰' 대중화 속도 끌어올린다",https://finance.naver.com/item/news_read.naver?article_id=0004730681&office_id=014&code=005930&page=293&sm=
13, 2021.10.28 13:46,머니투데이,"궁지에 몰린 갤럭시, '플립3'가 살렸다…반도체 악재 버틴 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004662963&office_id=008&code=005930&page=293&sm=
14, 2021.10.28 18:07,서울경제,"삼성전자 ""파운드리 생산능력 3배 키운다""",https://finance.naver.com/item/news_read.naver?article_id=0003978880&office_id=011&code=005930&page=293&sm=
15, 2021.10.28 12:25,헤럴드경제,"삼성전자 “파운드리 생산능력 2026년까지 3배 확대, 메모리 투자 ...",https://finance.naver.com/item/news_read.naver?article_id=0001905439&office_id=016&code=005930&page=293&sm=
16, 2021.10.28 18:07,파이낸셜뉴스,반도체-스마트폰 양날개로… 꿈의 영업이익률 20% 넘었다[삼성전자 분기...,https://finance.naver.com/item/news_read.naver?article_id=0004730774&office_id=014&code=005930&page=293&sm=
17, 2021.10.28 17:36,비즈니스워치,"삼성전자, 반도체만 10조 영업익…내년에도 '기대감'",https://finance.naver.com/item/news_read.naver?article_id=0000004487&office_id=648&code=005930&page=293&sm=
18, 2021.10.28 16:15,머니투데이,메모리반도체 날개 단 삼성전자...파운드리 1위 자신한 근거,https://finance.naver.com/item/news_read.naver?article_id=0004663105&office_id=008&code=005930&page=293&sm=
19, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 반도체 끌고 스마트폰·가전 밀고 '3각 편대' 빛났다",https://finance.naver.com/item/news_read.naver?article_id=0004730582&office_id=014&code=005930&page=293&sm=
20, 2021.10.28 12:03,조세일보,삼성전자 3분기 매출 74조원…역대 최대 분기 매출,https://finance.naver.com/item/news_read.naver?article_id=0002258100&office_id=123&code=005930&page=293&sm=
21, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=293&sm=
22, 2021.10.28 18:04,서울경제,"삼성, 조직개편·컨트롤타워 구축 맞물려 대대적 물갈이 예고",https://finance.naver.com/item/news_read.naver?article_id=0003978872&office_id=011&code=005930&page=293&sm=
