,날짜,언론사,기사제목,링크
0, 2022.01.12 17:39,한국경제,'삼성전자' 팔았던 국민연금…해 바뀌자 사들인 종목은,https://finance.naver.com/item/news_read.naver?article_id=0004652126&office_id=015&code=005930&page=13&sm=
1, 2022.01.12 17:36,한국경제,"새 먹거리 힘준 CJ프레시웨이 웃고, 공정위 규제에 삼성웰스토리 울고",https://finance.naver.com/item/news_read.naver?article_id=0004652117&office_id=015&code=005930&page=13&sm=
2, 2022.01.12 17:32,매일경제,"삼성 임원, 기부금 모아 '헌혈버스 제작' 지원",https://finance.naver.com/item/news_read.naver?article_id=0004908110&office_id=009&code=005930&page=13&sm=
3, 2022.01.12 15:33,매일경제,"""상여금 줬더니 십시일반 모았다""…100억원 기부하는 삼성 임원들",https://finance.naver.com/item/news_read.naver?article_id=0004907965&office_id=009&code=005930&page=13&sm=
4, 2022.01.12 17:21,한국경제,"[단독]삼성이 택한 '급식 맛집' 풀무원, 현대차도 뚫었다",https://finance.naver.com/item/news_read.naver?article_id=0004652091&office_id=015&code=005930&page=13&sm=
5, 2022.01.12 16:59,파이낸셜뉴스,연달아 전파인증 마친 삼성…2월 갤탭S8 언팩 가능성↑,https://finance.naver.com/item/news_read.naver?article_id=0004771129&office_id=014&code=005930&page=13&sm=
6, 2022.01.12 16:11,서울경제,삼성 임원들 100억 모아···낡은 헌혈버스 교체한다,https://finance.naver.com/item/news_read.naver?article_id=0004007288&office_id=011&code=005930&page=13&sm=
7, 2022.01.12 16:02,이데일리,삼성은 지금…경계현發 '전방위 소통' 바람,https://finance.naver.com/item/news_read.naver?article_id=0005125599&office_id=018&code=005930&page=13&sm=
8, 2022.01.12 15:58,머니투데이,"""中 확진자 한명에 닝보항 폐쇄""…삼성·도요타·폭스바겐도 '생산차질'",https://finance.naver.com/item/news_read.naver?article_id=0004695333&office_id=008&code=005930&page=13&sm=
9, 2022.01.12 15:48,이코노미스트,"삼성전자, 갤럭시S22용 AP '엑시노스2200' 공개 연기",https://finance.naver.com/item/news_read.naver?article_id=0000021339&office_id=243&code=005930&page=13&sm=
10, 2022.01.12 15:06,이데일리,"삼성폰, 내달 9일 첫 ‘언팩’…‘노트’ 대체할 ‘갤S22’ 출격",https://finance.naver.com/item/news_read.naver?article_id=0005125500&office_id=018&code=005930&page=13&sm=
