,날짜,언론사,기사제목,링크
0, 2021.12.15 10:37,머니투데이,"삼성전자, 파운드리 '컨트롤타워' 신설…""시스템반도체 강화""",https://finance.naver.com/item/news_read.naver?article_id=0004683606&office_id=008&code=005930&page=130&sm=
1, 2021.12.15 09:39,한국경제,"삼성 반도체 새 수장 경계현 ""데이터에 근거해 조직 운영""",https://finance.naver.com/item/news_read.naver?article_id=0004640781&office_id=015&code=005930&page=130&sm=
2, 2021.12.15 06:41,이데일리,2년만에 돌아온 이인용 삼성전자 사장…능력 있으면 은퇴 없다,https://finance.naver.com/item/news_read.naver?article_id=0005106722&office_id=018&code=005930&page=130&sm=
3, 2021.12.15 04:10,머니투데이,"""50세 넘으면 임원승진 탈락""…삼성금융 계열사 직원들 '부글부글'",https://finance.naver.com/item/news_read.naver?article_id=0004683408&office_id=008&code=005930&page=130&sm=
4, 2021.12.14 18:52,이데일리,"""소신갖고 일하라""…첫 소통 나선 경계현 삼성전자 사장",https://finance.naver.com/item/news_read.naver?article_id=0005106644&office_id=018&code=005930&page=130&sm=
5, 2021.12.14 17:02,아시아경제,"'Mr.소통맨' 경계현 삼성전자 사장, 취임 첫 당부도 '通'",https://finance.naver.com/item/news_read.naver?article_id=0005015291&office_id=277&code=005930&page=130&sm=
6, 2021.12.14 18:30,머니투데이,삼성의 내년 가전 메시지는? 한종희 CES 기조연설 초청장 발송,https://finance.naver.com/item/news_read.naver?article_id=0004683339&office_id=008&code=005930&page=130&sm=
7, 2021.12.14 11:02,헤럴드경제,삼성 가전·스마트폰 ‘신임 사령관’ CES서 데뷔…친환경 기술 소개,https://finance.naver.com/item/news_read.naver?article_id=0001924423&office_id=016&code=005930&page=130&sm=
8, 2021.12.14 11:01,이데일리,"삼성전자, 한종희 부회장 'CES 2022' 기조연설 초대장 발송",https://finance.naver.com/item/news_read.naver?article_id=0005106284&office_id=018&code=005930&page=130&sm=
9, 2021.12.14 11:00,아시아경제,"""미래를 위한 동행""…삼성전자, 내년 CES 기조연설 초대장 발송",https://finance.naver.com/item/news_read.naver?article_id=0005014979&office_id=277&code=005930&page=130&sm=
10, 2021.12.14 17:57,서울경제,SK '인텔 낸드' 인수·삼성 M&A도 불똥 우려,https://finance.naver.com/item/news_read.naver?article_id=0003996835&office_id=011&code=005930&page=130&sm=
11, 2021.12.14 17:51,서울경제,"“시스템반도체 강화”···삼성전자, 반도체 조직 개편",https://finance.naver.com/item/news_read.naver?article_id=0003996828&office_id=011&code=005930&page=130&sm=
12, 2021.12.14 17:31,헤럴드경제,삼성전자 반도체 부문 ‘코퍼레이트 플래닝팀’ 신설,https://finance.naver.com/item/news_read.naver?article_id=0001924692&office_id=016&code=005930&page=130&sm=
13, 2021.12.14 17:45,헤럴드경제,“애플 이어폰은 이거 돼?” 삼성 ‘비장의 무기’ 베일 벗다,https://finance.naver.com/item/news_read.naver?article_id=0001924697&office_id=016&code=005930&page=130&sm=
14, 2021.12.14 15:21,한국경제,"삼성전자, 업무 효율 높이는 '워크 스마트' 독려…상담센터 통해 멘털케...",https://finance.naver.com/item/news_read.naver?article_id=0004640455&office_id=015&code=005930&page=130&sm=
