,날짜,언론사,기사제목,링크
0, 2021.12.23 13:20,조선비즈,"“환기와 공기청정을 한번에”… 대우건설-삼성전자, ‘시스템 청정환기’ ...",https://finance.naver.com/item/news_read.naver?article_id=0000782386&office_id=366&code=005930&page=92&sm=
1, 2021.12.23 12:44,매일경제,"대우건설, 삼성전자와 환기 공기청정 복합기능 '시스템 청정환기' 개발",https://finance.naver.com/item/news_read.naver?article_id=0004898041&office_id=009&code=005930&page=92&sm=
2, 2021.12.23 11:18,헤럴드경제,"대우건설, 삼성전자와 ‘시스템 청정환기’ 도입 맞손",https://finance.naver.com/item/news_read.naver?article_id=0001928440&office_id=016&code=005930&page=92&sm=
3, 2021.12.23 10:01,서울경제,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0004000057&office_id=011&code=005930&page=92&sm=
4, 2021.12.23 09:21,이데일리,대우건설-삼성전자 ‘푸르지오 시스템 청정환기’ 개발,https://finance.naver.com/item/news_read.naver?article_id=0005112321&office_id=018&code=005930&page=92&sm=
5, 2021.12.23 09:18,아시아경제,대우건설-삼성전자 '푸르지오 시스템 청정환기' 개발,https://finance.naver.com/item/news_read.naver?article_id=0005019788&office_id=277&code=005930&page=92&sm=
6, 2021.12.23 13:12,아시아경제,"삼성 비스포크 제트, 자동먼지 배출 특허기술 탑재…최대 210W 흡입력",https://finance.naver.com/item/news_read.naver?article_id=0005020024&office_id=277&code=005930&page=92&sm=
7, 2021.12.23 12:33,아시아경제,"삼성 비스포크 큐커, 밀키트·HMR '바코드 스캔' 한번으로 자동요리",https://finance.naver.com/item/news_read.naver?article_id=0005020008&office_id=277&code=005930&page=92&sm=
8, 2021.12.23 12:27,머니투데이,"[단독]삼성 준법위 차기위원장, 이찬희 변호사 선임",https://finance.naver.com/item/news_read.naver?article_id=0004687239&office_id=008&code=005930&page=92&sm=
9, 2021.12.23 12:03,아시아경제,"삼성전자 네오QLED 8K, 압도적 화질·홈엔터테인먼트 기능 '총집합'",https://finance.naver.com/item/news_read.naver?article_id=0005019992&office_id=277&code=005930&page=92&sm=
10, 2021.12.23 12:02,이데일리,"""삼성전자 A씨가 출국했습니다""…정부, 핵심인력 유출 잡아낸다",https://finance.naver.com/item/news_read.naver?article_id=0005112560&office_id=018&code=005930&page=92&sm=
11, 2021.12.23 11:49,조선비즈,"삼성전자, 장중 8만원선 회복",https://finance.naver.com/item/news_read.naver?article_id=0000782348&office_id=366&code=005930&page=92&sm=
12, 2021.12.23 10:29,파이낸셜뉴스,"[속보] 삼성전자, 8만원 회복",https://finance.naver.com/item/news_read.naver?article_id=0004760849&office_id=014&code=005930&page=92&sm=
13, 2021.12.23 11:43,헤럴드경제,삼성 고성능 서버 SSD 개발...‘CES 2022’ 혁신상,https://finance.naver.com/item/news_read.naver?article_id=0001928493&office_id=016&code=005930&page=92&sm=
14, 2021.12.23 11:00,머니투데이,"'40조 시장' 초격차 계속…삼성, 2배 빠른 SSD 내년 1분기 양...",https://finance.naver.com/item/news_read.naver?article_id=0004687162&office_id=008&code=005930&page=92&sm=
15, 2021.12.23 11:43,헤럴드경제,"“TV를 끄니 그림 되네”…삼성전자 TV, ‘코엑스 윈터 갤러리’서 전...",https://finance.naver.com/item/news_read.naver?article_id=0001928485&office_id=016&code=005930&page=92&sm=
16, 2021.12.23 11:36,아시아경제,"삼성 비스포크 큐브에어, 안심 전기살균시스템 갖춰…정전커버·세균 99%...",https://finance.naver.com/item/news_read.naver?article_id=0005019955&office_id=277&code=005930&page=92&sm=
