,날짜,언론사,기사제목,링크
0, 2021.12.17 08:33,서울경제,"""삼성전자, 내년 1분기 실적 저점···2분기부터 반도체 턴어라운드""",https://finance.naver.com/item/news_read.naver?article_id=0003997983&office_id=011&code=005930&page=120&sm=
1, 2021.12.17 08:24,아시아경제,"[클릭 e종목] ""삼성전자, 실적 저점은 내년 1분기""",https://finance.naver.com/item/news_read.naver?article_id=0005016851&office_id=277&code=005930&page=120&sm=
2, 2021.12.17 08:08,한국경제,"""삼성전자, 분기 실적 내년 1Q 저점 찍고 개선""-신한금투",https://finance.naver.com/item/news_read.naver?article_id=0004641732&office_id=015&code=005930&page=120&sm=
3, 2021.12.17 07:54,이데일리,"삼성전자, 내년 1분기 실적 저점…상반기 반도체 주도 전망-신한",https://finance.naver.com/item/news_read.naver?article_id=0005108445&office_id=018&code=005930&page=120&sm=
4, 2021.12.17 07:45,머니투데이,"삼성전자, 반도체가 내년 1분기 이후 실적 개선 주도할 것-신한",https://finance.naver.com/item/news_read.naver?article_id=0004684683&office_id=008&code=005930&page=120&sm=
5, 2021.12.17 08:15,머니투데이,"에브리봇, 삼성전자 로봇 사업 진출 수혜 기대…ODM 공급-NH",https://finance.naver.com/item/news_read.naver?article_id=0004684696&office_id=008&code=005930&page=120&sm=
6, 2021.12.17 07:56,이데일리,"에브리봇, 기술력 갖춘 흑자社·삼성전자 ODM 매력 부각-NH",https://finance.naver.com/item/news_read.naver?article_id=0005108447&office_id=018&code=005930&page=120&sm=
7, 2021.12.17 07:27,서울경제,"삼성전자, 자율주행 시대 ‘정조준’···차량용 반도체 키운다[뒷북비즈]",https://finance.naver.com/item/news_read.naver?article_id=0003997962&office_id=011&code=005930&page=120&sm=
8, 2021.12.17 05:06,이데일리,"LG·SK·삼성 '핵심인물'이 맡은 배터리, 내년 경쟁 더 치열",https://finance.naver.com/item/news_read.naver?article_id=0005108405&office_id=018&code=005930&page=120&sm=
9, 2021.12.17 04:46,파이낸셜뉴스,[fn마켓워치]공무원연금 3000억 해외주식 위탁사에 KB·삼성·키움,https://finance.naver.com/item/news_read.naver?article_id=0004757379&office_id=014&code=005930&page=120&sm=
10, 2021.12.17 04:02,매일경제,[원포인트 투자 레슨] 삼성전자 로봇산업 진출…핵심 기술기업 노려야,https://finance.naver.com/item/news_read.naver?article_id=0004895027&office_id=009&code=005930&page=120&sm=
11, 2021.12.16 20:47,헤럴드경제,“폴더블폰에 주름 보이죠?” 삼성 못한 ‘주름 폈다’ 중국 허풍,https://finance.naver.com/item/news_read.naver?article_id=0001925784&office_id=016&code=005930&page=120&sm=
12, 2021.12.16 18:13,이코노미스트,"삼성이 불붙인 로봇株, 실적 없는 기업에 투자했다간 ‘낭패’",https://finance.naver.com/item/news_read.naver?article_id=0000020075&office_id=243&code=005930&page=120&sm=
13, 2021.12.16 18:10,서울경제,'ETF 맹주' 초접전···삼성운용-미래에셋 격차 한자릿수로,https://finance.naver.com/item/news_read.naver?article_id=0003997901&office_id=011&code=005930&page=120&sm=
14, 2021.12.16 18:06,서울경제,"삼성전자, 차량용 반도체 키운다...자율주행 시대 ‘정조준’",https://finance.naver.com/item/news_read.naver?article_id=0003997898&office_id=011&code=005930&page=120&sm=
15, 2021.12.16 17:48,파이낸셜뉴스,"삼성, 자율주행차 최적화 메모리 5종 공급",https://finance.naver.com/item/news_read.naver?article_id=0004757204&office_id=014&code=005930&page=120&sm=
16, 2021.12.16 17:27,매일경제,"삼성, 차세대 車반도체 전기차社에 공급",https://finance.naver.com/item/news_read.naver?article_id=0004894855&office_id=009&code=005930&page=120&sm=
17, 2021.12.16 13:20,파이낸셜뉴스,"삼성전자 차세대 車 메모리 5종 공급 ""업계 패러다임이 변한다""",https://finance.naver.com/item/news_read.naver?article_id=0004756924&office_id=014&code=005930&page=120&sm=
18, 2021.12.16 11:02,매일경제,"삼성전자, '자율주행차 버전' SSD 글로벌 자동차 제조사에 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0004894544&office_id=009&code=005930&page=120&sm=
19, 2021.12.16 11:01,머니투데이,車반도체 5년 뒤엔 80조 시장…독일·일본 잡을 삼성 신무기 공개,https://finance.naver.com/item/news_read.naver?article_id=0004684263&office_id=008&code=005930&page=120&sm=
