,날짜,언론사,기사제목,링크
0, 2021.11.12 11:49,헤럴드경제,"삼성전자, 내년 상하이 국제기능올림픽 후원",https://finance.naver.com/item/news_read.naver?article_id=0001911975&office_id=016&code=005930&page=251&sm=
1, 2021.11.12 08:33,헤럴드경제,"“기술이 국가 경쟁력” 삼성전자, 국제기능올림픽 15년 후원 이어간다",https://finance.naver.com/item/news_read.naver?article_id=0001911730&office_id=016&code=005930&page=251&sm=
2, 2021.11.12 11:19,아시아경제,"삼성전자, 평가·승격 등 인사제도 개편한다…""내부 의견 청취중""",https://finance.naver.com/item/news_read.naver?article_id=0004998573&office_id=277&code=005930&page=251&sm=
3, 2021.11.12 10:24,헤럴드경제,"이재용 삼성전자 부회장, ‘잡스 멘토’에게 홀로서기 고민 털어놨다",https://finance.naver.com/item/news_read.naver?article_id=0001911847&office_id=016&code=005930&page=251&sm=
4, 2021.11.12 10:22,머니투데이,"삼성전자, 청년 기술인재 키운다…상하이 국제기능올림픽에 20억 후원",https://finance.naver.com/item/news_read.naver?article_id=0004669626&office_id=008&code=005930&page=251&sm=
5, 2021.11.12 09:52,파이낸셜뉴스,"삼성전자, 국제기능올림픽 15년간 후원 ""반도체·배터리 기능인 채용 ...",https://finance.naver.com/item/news_read.naver?article_id=0004738604&office_id=014&code=005930&page=251&sm=
6, 2021.11.12 09:06,이데일리,"삼성전자, 내년 '상하이 국제기능올림픽' 후원…15년간 지속",https://finance.naver.com/item/news_read.naver?article_id=0005084108&office_id=018&code=005930&page=251&sm=
7, 2021.11.12 08:32,아시아경제,"삼성전자, 中상하이 국제기능올림픽 후원 계약…""15년간 대회 후원""",https://finance.naver.com/item/news_read.naver?article_id=0004998363&office_id=277&code=005930&page=251&sm=
8, 2021.11.12 08:09,파이낸셜뉴스,"삼성전자, 국제기능올림픽 15년째 후원",https://finance.naver.com/item/news_read.naver?article_id=0004738525&office_id=014&code=005930&page=251&sm=
9, 2021.11.12 10:18,매일경제,"""배송도 안됐는데 벌써부터""…삼성 '로또시계' 웃돈 30만원까지 붙었다",https://finance.naver.com/item/news_read.naver?article_id=0004878092&office_id=009&code=005930&page=251&sm=
10, 2021.11.12 09:53,서울경제,"삼성바이오에피스, 바이오시밀러 5종 누적 해외 매출 1조원 돌파",https://finance.naver.com/item/news_read.naver?article_id=0003984503&office_id=011&code=005930&page=251&sm=
11, 2021.11.12 08:33,아시아경제,"삼성바이오에피스 바이오시밀러 5종, 3Q 매출 3억4280만달러",https://finance.naver.com/item/news_read.naver?article_id=0004998365&office_id=277&code=005930&page=251&sm=
12, 2021.11.12 07:44,파이낸셜뉴스,"""언제 10만전자 되나"" 또 '6만전자' 된 삼성전자 속타는 동학개미",https://finance.naver.com/item/news_read.naver?article_id=0004738515&office_id=014&code=005930&page=251&sm=
13, 2021.11.12 06:26,파이낸셜뉴스,"[1일IT템]스마트폰도 한류…""삼성 갤Z플립3 올해 최고 발명품"" - ...",https://finance.naver.com/item/news_read.naver?article_id=0004738498&office_id=014&code=005930&page=251&sm=
14, 2021.11.11 20:02,한국경제,삼성 폴더블폰 성공에 놀랐나…中 기업들 줄줄이 '도전장',https://finance.naver.com/item/news_read.naver?article_id=0004627515&office_id=015&code=005930&page=251&sm=
15, 2021.11.11 19:52,헤럴드경제,“삼성에 도전?” 유명 연예인 반한 일본 토스터기 회사 놀라운 ‘반전’,https://finance.naver.com/item/news_read.naver?article_id=0001911662&office_id=016&code=005930&page=251&sm=
