,날짜,언론사,기사제목,링크
0, 2021.10.06 09:16,파이낸셜뉴스,"2분기 스마트폰 OLED 패널 4개 중 3개는 삼성D, 압도적 1위",https://finance.naver.com/item/news_read.naver?article_id=0004718848&office_id=014&code=005930&page=391&sm=
1, 2021.10.06 09:02,서울경제,"아산탕정 삼성디스플레이 앞, 역대급 호재 갖춘 유니콘101 상가 들어선...",https://finance.naver.com/item/news_read.naver?article_id=0003969706&office_id=011&code=005930&page=391&sm=
2, 2021.10.06 08:55,조선비즈,"이부진, 상속세 내려 1조원대 삼성전자 주식 공탁",https://finance.naver.com/item/news_read.naver?article_id=0000764787&office_id=366&code=005930&page=391&sm=
3, 2021.10.06 08:33,이데일리,"삼성전자, 4Q 실적 감소 전망…수익성 둔화 시작-키움",https://finance.naver.com/item/news_read.naver?article_id=0005052806&office_id=018&code=005930&page=391&sm=
4, 2021.10.06 08:14,머니투데이,"삼성전자 3Q 영업익 전망치 하향, 4Q도 3Q대비 감소-키움證",https://finance.naver.com/item/news_read.naver?article_id=0004652835&office_id=008&code=005930&page=391&sm=
5, 2021.10.06 06:21,서울경제,"“전무 나와달라”···삼성전자 노사, 상견례부터 삐그덕, 왜? [뒷북비...",https://finance.naver.com/item/news_read.naver?article_id=0003969651&office_id=011&code=005930&page=391&sm=
6, 2021.10.06 06:00,머니투데이,美 반도체 실적 꺾이는데…삼성 3분기 최대 매출 전망 비결은,https://finance.naver.com/item/news_read.naver?article_id=0004652800&office_id=008&code=005930&page=391&sm=
7, 2021.10.05 22:01,서울경제,"""전무 나오더니 올해는 상무가""···삼성전자 임금교섭 80분만 중단",https://finance.naver.com/item/news_read.naver?article_id=0003969627&office_id=011&code=005930&page=391&sm=
8, 2021.10.05 18:14,헤럴드경제,"삼성전자 노사, 임금교섭 상견례 1시간20분 만에 중단",https://finance.naver.com/item/news_read.naver?article_id=0001895458&office_id=016&code=005930&page=391&sm=
9, 2021.10.05 17:52,서울경제,"삼성전자 임금교섭 상견례, 노사 ‘신경전’ 벌이다 끝났다",https://finance.naver.com/item/news_read.naver?article_id=0003969530&office_id=011&code=005930&page=391&sm=
10, 2021.10.05 10:15,한국경제,"삼성전자 노사, 창사 52년만에 '첫 임금교섭' 돌입",https://finance.naver.com/item/news_read.naver?article_id=0004612166&office_id=015&code=005930&page=391&sm=
11, 2021.10.05 19:46,머니투데이,"""작년엔 전무 나오더니""…삼성전자 임금교섭 첫날 80분만에 중단",https://finance.naver.com/item/news_read.naver?article_id=0004652716&office_id=008&code=005930&page=391&sm=
12, 2021.10.05 18:29,이데일리,"삼성전자 노사, 첫 임금교섭 '신경전'…""교섭 80분만에 중단""(종합...",https://finance.naver.com/item/news_read.naver?article_id=0005052620&office_id=018&code=005930&page=391&sm=
13, 2021.10.05 18:11,이코노미스트,"삼성 노조 ""연봉 천만원 인상·영업익 25% 성과급 달라"" 첫 임금교...",https://finance.naver.com/item/news_read.naver?article_id=0000016863&office_id=243&code=005930&page=391&sm=
14, 2021.10.05 15:13,이데일리,"삼성 노조 ""연봉 천만원↑·영업익 25% 성과급""…이대로면 순익 6조...",https://finance.naver.com/item/news_read.naver?article_id=0005052335&office_id=018&code=005930&page=391&sm=
15, 2021.10.05 14:17,파이낸셜뉴스,"삼성전자 임금교섭 첫 상견례, 노조 ""영업익 25% 성과급 달라"" 주...",https://finance.naver.com/item/news_read.naver?article_id=0004718394&office_id=014&code=005930&page=391&sm=
16, 2021.10.05 10:31,아시아경제,"삼성전자 노사, 첫 임금교섭 돌입…오늘 오후 상견례",https://finance.naver.com/item/news_read.naver?article_id=0004978350&office_id=277&code=005930&page=391&sm=
17, 2021.10.05 09:04,머니투데이,연봉 6000만원 인상 줄다리기…삼성전자 오늘 창사 첫 임금교섭,https://finance.naver.com/item/news_read.naver?article_id=0004652220&office_id=008&code=005930&page=391&sm=
18, 2021.10.05 06:54,헤럴드경제,삼성전자 노사 오늘 첫 임금교섭…“노조 원안 수용시 급여 50%↑”,https://finance.naver.com/item/news_read.naver?article_id=0001894899&office_id=016&code=005930&page=391&sm=
19, 2021.10.05 19:06,한국경제,"삼성전자, 올해도 '기능대회' 후원…2007년부터 15년간 95억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004612567&office_id=015&code=005930&page=391&sm=
20, 2021.10.05 11:31,매일경제,"삼성전자, '제56회 전국기능 경기대회' 후원…15년 연속 지원",https://finance.naver.com/item/news_read.naver?article_id=0004860235&office_id=009&code=005930&page=391&sm=
21, 2021.10.05 11:31,이데일리,"우수 기능인력 육성…삼성전자, 15년 연속 '전국기능경기대회' 후원",https://finance.naver.com/item/news_read.naver?article_id=0005052141&office_id=018&code=005930&page=391&sm=
22, 2021.10.05 18:33,헤럴드경제,코스피 3000선 붕괴…삼성전자·SK하이닉스 등 연중 최저가,https://finance.naver.com/item/news_read.naver?article_id=0001895461&office_id=016&code=005930&page=391&sm=
