,날짜,언론사,기사제목,링크
0, 2021.11.16 21:55,서울경제,삼성의 파격 인사실험···MZ세대 목소리 담아 '상사 일방평가' 손본다,https://finance.naver.com/item/news_read.naver?article_id=0003986098&office_id=011&code=005930&page=240&sm=
1, 2021.11.16 21:03,헤럴드경제,"삼성전자, '절대평가·동료평가제' 도입 검토",https://finance.naver.com/item/news_read.naver?article_id=0001913442&office_id=016&code=005930&page=240&sm=
2, 2021.11.16 20:21,아시아경제,"삼성전자, 인사제도 개편 추진…""절대평가 확대·동료평가제 도입""",https://finance.naver.com/item/news_read.naver?article_id=0005000594&office_id=277&code=005930&page=240&sm=
3, 2021.11.16 19:32,서울경제,삼성 '동료평가'···파격 인사실험,https://finance.naver.com/item/news_read.naver?article_id=0003986087&office_id=011&code=005930&page=240&sm=
4, 2021.11.16 18:34,서울경제,삼성 美반도체 2공장 테일러 가나..오스틴 신청서 철회,https://finance.naver.com/item/news_read.naver?article_id=0003986079&office_id=011&code=005930&page=240&sm=
5, 2021.11.16 17:47,이데일리,JY 뜨니…삼성 제2 반도체공장 '테일러'로 가나,https://finance.naver.com/item/news_read.naver?article_id=0005087520&office_id=018&code=005930&page=240&sm=
6, 2021.11.16 17:37,매일경제,"삼성 美반도체공장, 테일러市로 기우나",https://finance.naver.com/item/news_read.naver?article_id=0004880033&office_id=009&code=005930&page=240&sm=
7, 2021.11.16 17:24,한국경제,삼성 美파운드리 2공장 테일러시?…오스틴 신청서 철회돼,https://finance.naver.com/item/news_read.naver?article_id=0004629235&office_id=015&code=005930&page=240&sm=
8, 2021.11.16 13:27,서울경제,"삼성전자, 美 오스틴시 세금감면서 철회···이재용 부회장의 선택은?",https://finance.naver.com/item/news_read.naver?article_id=0003985848&office_id=011&code=005930&page=240&sm=
9, 2021.11.16 11:46,이데일리,"삼성 美반도체 2공장, 테일러 유력?…오스틴 신청서 철회",https://finance.naver.com/item/news_read.naver?article_id=0005087176&office_id=018&code=005930&page=240&sm=
10, 2021.11.16 11:46,아시아경제,5년 만에 美출장 간 이재용…삼성 고객사와 신뢰부터 다진다,https://finance.naver.com/item/news_read.naver?article_id=0005000306&office_id=277&code=005930&page=240&sm=
11, 2021.11.16 11:36,헤럴드경제,"삼성전자 오스틴 매너교육구 신청서 철회돼...美 반도체 2공장, 테일...",https://finance.naver.com/item/news_read.naver?article_id=0001913296&office_id=016&code=005930&page=240&sm=
12, 2021.11.16 11:33,아시아경제,"삼성 美파운드리 신공장, 테일러로 기우나…오스틴 교육구 신청서 철회",https://finance.naver.com/item/news_read.naver?article_id=0005000295&office_id=277&code=005930&page=240&sm=
13, 2021.11.16 10:58,헤럴드경제,삼성전자 美 공장 후보지 오스틴 신청서 철회돼…테일러 유력,https://finance.naver.com/item/news_read.naver?article_id=0001913186&office_id=016&code=005930&page=240&sm=
14, 2021.11.16 18:19,이데일리,삼성전자의 '파격'…직원 직급 없애고 동료 평가한다,https://finance.naver.com/item/news_read.naver?article_id=0005087538&office_id=018&code=005930&page=240&sm=
15, 2021.11.16 17:52,헤럴드경제,"“삼성 베끼기 아니다?” 화웨이, 새 폴더블폰 어떻길래",https://finance.naver.com/item/news_read.naver?article_id=0001913423&office_id=016&code=005930&page=240&sm=
16, 2021.11.16 17:51,파이낸셜뉴스,삼성전자 환경안전硏 인가…근로자 안전 격상,https://finance.naver.com/item/news_read.naver?article_id=0004740753&office_id=014&code=005930&page=240&sm=
17, 2021.11.16 17:28,한국경제,삼성전자의 파격…직급 완전히 없앤다,https://finance.naver.com/item/news_read.naver?article_id=0004629244&office_id=015&code=005930&page=240&sm=
18, 2021.11.16 17:24,한국경제,삼성전자 전체 직원 11만명 중 임원 641명…확률 '0.5%',https://finance.naver.com/item/news_read.naver?article_id=0004629238&office_id=015&code=005930&page=240&sm=
19, 2021.11.16 16:50,이데일리,팹리스와 협력 강화하는 삼성…세이프포럼 관전 포인트 셋,https://finance.naver.com/item/news_read.naver?article_id=0005087457&office_id=018&code=005930&page=240&sm=
20, 2021.11.16 16:26,파이낸셜뉴스,"코아시아, 시스템반도체 파트너스데이·삼성 SAFE 포럼 참가",https://finance.naver.com/item/news_read.naver?article_id=0004740673&office_id=014&code=005930&page=240&sm=
21, 2021.11.16 14:05,머니투데이,스타트업 축제 '컴업2021' 내일 개막…삼성·구글도 온다,https://finance.naver.com/item/news_read.naver?article_id=0004671114&office_id=008&code=005930&page=240&sm=
