,날짜,언론사,기사제목,링크
0, 2021.10.26 15:39,한국경제,"김기남 삼성전자 부회장 ""美투자 고려사항 많아…조속히 결정""",https://finance.naver.com/item/news_read.naver?article_id=0004620741&office_id=015&code=005930&page=313&sm=
1, 2021.10.26 13:43,파이낸셜뉴스,"김기남 삼성전자 부회장 ""美 공장부지 결정 시간 걸릴 듯..가능한 빨...",https://finance.naver.com/item/news_read.naver?article_id=0004729127&office_id=014&code=005930&page=313&sm=
2, 2021.10.26 13:35,헤럴드경제,김기남 삼성전자 부회장 “미국 파운드리 투자 조속 결정 노력”,https://finance.naver.com/item/news_read.naver?article_id=0001904168&office_id=016&code=005930&page=313&sm=
3, 2021.10.26 15:33,파이낸셜뉴스,"삼성·LG전자, 'KES 2021'서 혁신가전 대거 선봬",https://finance.naver.com/item/news_read.naver?article_id=0004729223&office_id=014&code=005930&page=313&sm=
4, 2021.10.26 10:56,머니투데이,폴더블폰·신개념 식물가전…삼성·LG 혁신기술 쏟아진 한국전자전,https://finance.naver.com/item/news_read.naver?article_id=0004661577&office_id=008&code=005930&page=313&sm=
5, 2021.10.26 15:03,파이낸셜뉴스,"이정배 삼성전자 사장 ""반도체 공정 개발 장벽 예상…한계 극복해야""",https://finance.naver.com/item/news_read.naver?article_id=0004729192&office_id=014&code=005930&page=313&sm=
6, 2021.10.26 14:58,아시아경제,"이정배 삼성 사장 ""'포스트 코로나' 반도체 패러다임 변화 시작""",https://finance.naver.com/item/news_read.naver?article_id=0004989212&office_id=277&code=005930&page=313&sm=
7, 2021.10.26 14:36,머니투데이,코로나가 반도체 패러다임 바꿨다…삼성이 본 미래,https://finance.naver.com/item/news_read.naver?article_id=0004661754&office_id=008&code=005930&page=313&sm=
8, 2021.10.26 14:48,서울경제,AI 간편투자앱 삼성證 ‘오투’···4개월만에 다운로드 60만 돌파,https://finance.naver.com/item/news_read.naver?article_id=0003977612&office_id=011&code=005930&page=313&sm=
9, 2021.10.26 14:25,매일경제,"삼성전자 담기 시작한 기관, 계속 파는 외인…7만전자 줄타기 향배는?",https://finance.naver.com/item/news_read.naver?article_id=0004869801&office_id=009&code=005930&page=313&sm=
10, 2021.10.26 14:24,머니투데이,"미국, 삼성·SK 괴롭히지 말고 '여기'에 백신 지원하라!",https://finance.naver.com/item/news_read.naver?article_id=0004661735&office_id=008&code=005930&page=313&sm=
11, 2021.10.26 13:32,헤럴드경제,"삼성생명, 마켓컬리 통해 ‘삼성생명미(米)’ 판매",https://finance.naver.com/item/news_read.naver?article_id=0001904164&office_id=016&code=005930&page=313&sm=
12, 2021.10.26 10:07,파이낸셜뉴스,"삼성생명, '삼성생명미(米)' 출시",https://finance.naver.com/item/news_read.naver?article_id=0004728930&office_id=014&code=005930&page=313&sm=
13, 2021.10.26 11:30,한경비즈니스,"[영상뉴스]네이버X소프트뱅크부터 삼성전자, 페이스북까지... 전 세계는...",https://finance.naver.com/item/news_read.naver?article_id=0000058858&office_id=050&code=005930&page=313&sm=
14, 2021.10.26 10:20,헤럴드경제,"[특징주] 한솔로지스틱스, 美 물류대란 운임폭등…바이든 삼성 지원논의 ...",https://finance.naver.com/item/news_read.naver?article_id=0001903927&office_id=016&code=005930&page=313&sm=
