,날짜,언론사,기사제목,링크
0, 2021.11.24 15:46,머니투데이,"""땡큐 삼성!"" 美, 신공장 대환영…日은 반도체 공장 추가 모시기",https://finance.naver.com/item/news_read.naver?article_id=0004674751&office_id=008&code=005930&page=205&sm=
1, 2021.11.24 10:28,아시아경제,"텍사스 ""삼성전자 반도체공장 유치"" 공식발표…세금감면 1조원대",https://finance.naver.com/item/news_read.naver?article_id=0005004532&office_id=277&code=005930&page=205&sm=
2, 2021.11.24 09:17,머니투데이,"""삼성, 텍사스 오신 걸 환영합니다""…美지사 반도체 2공장 대환영",https://finance.naver.com/item/news_read.naver?article_id=0004674487&office_id=008&code=005930&page=205&sm=
3, 2021.11.24 08:07,헤럴드경제,"삼성, 미국 테일러시에 반도체 신규 공장 설립…20조 본격 투자",https://finance.naver.com/item/news_read.naver?article_id=0001916272&office_id=016&code=005930&page=205&sm=
4, 2021.11.24 08:06,매일경제,"[속보] 삼성전자, 美 파운드리 제2공장 부지 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004883464&office_id=009&code=005930&page=205&sm=
5, 2021.11.24 15:19,머니투데이,"""땡큐 삼성! 땡큐 삼성""…美백악관·장관·지사 공장유치 격한 환영",https://finance.naver.com/item/news_read.naver?article_id=0004674729&office_id=008&code=005930&page=205&sm=
6, 2021.11.24 15:02,헤럴드경제,삼성전자-경찰청 보이스피싱 방지 MOU 체결,https://finance.naver.com/item/news_read.naver?article_id=0001916635&office_id=016&code=005930&page=205&sm=
7, 2021.11.24 15:01,파이낸셜뉴스,"삼성전자, AI 기반 보이스피싱 방지 기술 개발한다",https://finance.naver.com/item/news_read.naver?article_id=0004744976&office_id=014&code=005930&page=205&sm=
8, 2021.11.24 15:00,머니투데이,"삼성전자, 보이스피싱 막는 보안 기술 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004674706&office_id=008&code=005930&page=205&sm=
9, 2021.11.24 15:01,이데일리,"삼성전자, 경찰청과 손잡고 보이스피싱 방지 기술개발 나선다",https://finance.naver.com/item/news_read.naver?article_id=0005093202&office_id=018&code=005930&page=205&sm=
10, 2021.11.24 14:40,머니투데이,"글로벌 사운드바 7년 연속 1위 삼성전자 ""최고의 몰입감""",https://finance.naver.com/item/news_read.naver?article_id=0004674687&office_id=008&code=005930&page=205&sm=
11, 2021.11.24 11:34,매일경제,"""믿을 수 없는 미친 몰입감""…7년 연속 세계 1위 지킨 삼성 제품",https://finance.naver.com/item/news_read.naver?article_id=0004883576&office_id=009&code=005930&page=205&sm=
12, 2021.11.24 10:41,서울경제,"英美 전문매체들, 삼성 사운드바 연일 찬사···“R&D 이어온 삼성 ...",https://finance.naver.com/item/news_read.naver?article_id=0003988867&office_id=011&code=005930&page=205&sm=
13, 2021.11.24 10:00,이코노미스트,"7년 연속 세계 1위 삼성전자 사운드바, 미국·영국서 잇단 호평",https://finance.naver.com/item/news_read.naver?article_id=0000018958&office_id=243&code=005930&page=205&sm=
14, 2021.11.24 08:53,아시아경제,"삼성 사운드바, 美·英서 통했다…""최고의 몰입감"" 호평",https://finance.naver.com/item/news_read.naver?article_id=0005004413&office_id=277&code=005930&page=205&sm=
15, 2021.11.24 13:44,머니투데이,TSMC 비켜! 깃발 올린 삼성…'앞으로 9년' 파운드리 판도 흔들린다,https://finance.naver.com/item/news_read.naver?article_id=0004674658&office_id=008&code=005930&page=205&sm=
16, 2021.11.24 11:13,이코노미스트,"삼성전자 美 테일러시 신규 파운드리, '시스템 반도체 1위' 위한 전...",https://finance.naver.com/item/news_read.naver?article_id=0000018967&office_id=243&code=005930&page=205&sm=
17, 2021.11.24 08:03,머니투데이,20조 반도체 투자 '美테일러'로…이재용 움직이니 삼성이 빨라졌다,https://finance.naver.com/item/news_read.naver?article_id=0004674433&office_id=008&code=005930&page=205&sm=
18, 2021.11.24 13:43,머니투데이,TSMC 추격·바이든에 화답…삼성 美투자 깃발 꽂았다,https://finance.naver.com/item/news_read.naver?article_id=0004674657&office_id=008&code=005930&page=205&sm=
19, 2021.11.24 11:30,아시아경제,"美 테일러 낙점한 삼성, '시스템반도체 2030' 목표 향해 진격",https://finance.naver.com/item/news_read.naver?article_id=0005004648&office_id=277&code=005930&page=205&sm=
20, 2021.11.24 12:34,머니투데이,"삼성·SK·LG…잇따르는 해외 투자, 국내 'U턴' 묘안 없나",https://finance.naver.com/item/news_read.naver?article_id=0004674631&office_id=008&code=005930&page=205&sm=
21, 2021.11.24 11:42,매경이코노미,"“삼성전자, 4분기 비중 확대 적기”…주가 뜨자 증권가 호평 잇따라",https://finance.naver.com/item/news_read.naver?article_id=0000071696&office_id=024&code=005930&page=205&sm=
22, 2021.11.24 07:33,아시아경제,"[클릭 e종목] “삼성전자, 내년 서버수요 개선…비중확대 적기”",https://finance.naver.com/item/news_read.naver?article_id=0005004351&office_id=277&code=005930&page=205&sm=
23, 2021.11.24 11:37,헤럴드경제,삼성 20조 보따리 풀었다...美반도체기지 확정,https://finance.naver.com/item/news_read.naver?article_id=0001916550&office_id=016&code=005930&page=205&sm=
24, 2021.11.24 09:06,헤럴드경제,美 테일러시에 반도체 신규 공장 설립…20조원 투자 [‘아무도 가보지...,https://finance.naver.com/item/news_read.naver?article_id=0001916304&office_id=016&code=005930&page=205&sm=
25, 2021.11.24 08:41,서울경제,"삼성전자의 선택, 왜 미국 텍사스주 테일러시인가?",https://finance.naver.com/item/news_read.naver?article_id=0003988752&office_id=011&code=005930&page=205&sm=
