,날짜,언론사,기사제목,링크
0, 2021.10.18 09:20,한국경제,"코스피, 외국인·기관 팔자에 3000선 아래로…삼성전자 또 '6만전자'",https://finance.naver.com/item/news_read.naver?article_id=0004617244&office_id=015&code=005930&page=337&sm=
1, 2021.10.18 09:20,머니투데이,"'삼천피' 또 붕괴, 삼성전자 또 '6만전자'…외국인·기관 동반 '팔자...",https://finance.naver.com/item/news_read.naver?article_id=0004657730&office_id=008&code=005930&page=337&sm=
2, 2021.10.18 09:13,이데일리,"코스피, 3000선 깨져…삼전은 다시 '6만전자'로",https://finance.naver.com/item/news_read.naver?article_id=0005062606&office_id=018&code=005930&page=337&sm=
3, 2021.10.18 08:19,한국경제,"삼성전자 2조 팔아치운 외국인들, 뭐 사나 봤더니 '반전'",https://finance.naver.com/item/news_read.naver?article_id=0004617202&office_id=015&code=005930&page=337&sm=
4, 2021.10.18 08:10,머니투데이,"美, 삼성전자 정보 요구에 홍남기 ""기업 자율성 바탕으로 대응해야""",https://finance.naver.com/item/news_read.naver?article_id=0004657687&office_id=008&code=005930&page=337&sm=
5, 2021.10.18 08:06,비즈니스워치,맥 못추는 삼성전자…ELS 투자자도 '조마조마',https://finance.naver.com/item/news_read.naver?article_id=0000004278&office_id=648&code=005930&page=337&sm=
6, 2021.10.18 07:54,이데일리,"와이지엔터, 높아진 실적 기초체력…성과 확대 속도 -삼성",https://finance.naver.com/item/news_read.naver?article_id=0005062516&office_id=018&code=005930&page=337&sm=
7, 2021.10.18 06:31,서울경제,[강해령의 하이엔드 테크] 삼성은 왜 이미지센서에 17나노 '핀펫' 공...,https://finance.naver.com/item/news_read.naver?article_id=0003974145&office_id=011&code=005930&page=337&sm=
8, 2021.10.17 20:18,헤럴드경제,"美 테일러시, ‘삼성 인센티브’ 확정…최종 결단만 남았다",https://finance.naver.com/item/news_read.naver?article_id=0001900113&office_id=016&code=005930&page=337&sm=
9, 2021.10.17 18:35,파이낸셜뉴스,"삼성전자, SW 교육생 1150명 모집 ‘역대 최대’",https://finance.naver.com/item/news_read.naver?article_id=0004724430&office_id=014&code=005930&page=337&sm=
10, 2021.10.17 10:29,아시아경제,"삼성 청년SW아카데미, 7기 교육생 모집…역대 최대 규모 '1150명...",https://finance.naver.com/item/news_read.naver?article_id=0004984234&office_id=277&code=005930&page=337&sm=
