,날짜,언론사,기사제목,링크
0, 2021.10.28 18:07,파이낸셜뉴스,반도체-스마트폰 양날개로… 꿈의 영업이익률 20% 넘었다[삼성전자 분기...,https://finance.naver.com/item/news_read.naver?article_id=0004730774&office_id=014&code=005930&page=294&sm=
1, 2021.10.28 17:36,비즈니스워치,"삼성전자, 반도체만 10조 영업익…내년에도 '기대감'",https://finance.naver.com/item/news_read.naver?article_id=0000004487&office_id=648&code=005930&page=294&sm=
2, 2021.10.28 16:15,머니투데이,메모리반도체 날개 단 삼성전자...파운드리 1위 자신한 근거,https://finance.naver.com/item/news_read.naver?article_id=0004663105&office_id=008&code=005930&page=294&sm=
3, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 반도체 끌고 스마트폰·가전 밀고 '3각 편대' 빛났다",https://finance.naver.com/item/news_read.naver?article_id=0004730582&office_id=014&code=005930&page=294&sm=
4, 2021.10.28 12:03,조세일보,삼성전자 3분기 매출 74조원…역대 최대 분기 매출,https://finance.naver.com/item/news_read.naver?article_id=0002258100&office_id=123&code=005930&page=294&sm=
5, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=294&sm=
6, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매...",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=294&sm=
7, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=294&sm=
8, 2021.10.28 18:04,서울경제,"삼성, 조직개편·컨트롤타워 구축 맞물려 대대적 물갈이 예고",https://finance.naver.com/item/news_read.naver?article_id=0003978872&office_id=011&code=005930&page=294&sm=
9, 2021.10.28 18:03,머니투데이,"삼성重 유상증자, 삼성전자·삼성생명 등 주요 주주 참여",https://finance.naver.com/item/news_read.naver?article_id=0004663192&office_id=008&code=005930&page=294&sm=
10, 2021.10.28 18:01,이데일리,"번스타인 ""메모리 다운사이클 이제 시작""…삼성전자 '매도'",https://finance.naver.com/item/news_read.naver?article_id=0005072830&office_id=018&code=005930&page=294&sm=
11, 2021.10.28 17:56,서울경제,대기업 ‘수소 합종연횡’···롯데·포스코·삼성 뭉친다,https://finance.naver.com/item/news_read.naver?article_id=0003978853&office_id=011&code=005930&page=294&sm=
12, 2021.10.28 17:52,매일경제,삼성전자 반도체 선방…메모리 내년까지 어려울듯,https://finance.naver.com/item/news_read.naver?article_id=0004871261&office_id=009&code=005930&page=294&sm=
13, 2021.10.28 17:09,이데일리,수요 둔화·원자재값 상승·물류비 증가…삼성·LG 울리는 '3대 리스크...,https://finance.naver.com/item/news_read.naver?article_id=0005072762&office_id=018&code=005930&page=294&sm=
14, 2021.10.28 14:09,한국경제,"삼성전자 ""내년 메모리 불확실성 커…파운드리 투자 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004621807&office_id=015&code=005930&page=294&sm=
15, 2021.10.28 17:52,이코노미스트,역대 최대 분기 매출에도 7만전자 위태로운 삼성전자 주가,https://finance.naver.com/item/news_read.naver?article_id=0000017795&office_id=243&code=005930&page=294&sm=
16, 2021.10.28 17:51,매일경제,"TSMC ""美에 고객기밀 안줘""…삼성·하이닉스는 결론 못내",https://finance.naver.com/item/news_read.naver?article_id=0004871255&office_id=009&code=005930&page=294&sm=
17, 2021.10.28 17:50,매일경제,외국계 매도 보고서에도 소폭 상승…종잡을 수 없는 삼성 주가,https://finance.naver.com/item/news_read.naver?article_id=0004871252&office_id=009&code=005930&page=294&sm=
18, 2021.10.28 17:50,매일경제,'접는 휴대폰'시대…삼성 전략 통했다,https://finance.naver.com/item/news_read.naver?article_id=0004871251&office_id=009&code=005930&page=294&sm=
