,날짜,언론사,기사제목,링크
0, 2021.12.16 17:41,한국경제,"삼성전자 차량용 반도체, 글로벌 전기차업체 공급",https://finance.naver.com/item/news_read.naver?article_id=0004641570&office_id=015&code=005930&page=122&sm=
1, 2021.12.16 11:02,헤럴드경제,이것이 바로 스마트카에 들어갈 삼성의 ‘두뇌’,https://finance.naver.com/item/news_read.naver?article_id=0001925482&office_id=016&code=005930&page=122&sm=
2, 2021.12.16 11:01,이데일리,"삼성전자, '전기·자율주행차량용' 첨단 메모리솔루션 공급",https://finance.naver.com/item/news_read.naver?article_id=0005107877&office_id=018&code=005930&page=122&sm=
3, 2021.12.16 11:00,아시아경제,"삼성전자, 차량용 반도체 공략 가속…고성능 메모리 공급",https://finance.naver.com/item/news_read.naver?article_id=0005016350&office_id=277&code=005930&page=122&sm=
4, 2021.12.16 17:27,매일경제,"삼성, 차세대 車반도체 전기차社에 공급",https://finance.naver.com/item/news_read.naver?article_id=0004894855&office_id=009&code=005930&page=122&sm=
5, 2021.12.16 13:20,파이낸셜뉴스,"삼성전자 차세대 車 메모리 5종 공급 ""업계 패러다임이 변한다""",https://finance.naver.com/item/news_read.naver?article_id=0004756924&office_id=014&code=005930&page=122&sm=
6, 2021.12.16 11:02,매일경제,"삼성전자, '자율주행차 버전' SSD 글로벌 자동차 제조사에 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0004894544&office_id=009&code=005930&page=122&sm=
7, 2021.12.16 11:01,머니투데이,車반도체 5년 뒤엔 80조 시장…독일·일본 잡을 삼성 신무기 공개,https://finance.naver.com/item/news_read.naver?article_id=0004684263&office_id=008&code=005930&page=122&sm=
8, 2021.12.16 17:24,한국경제,"7배 빠르고, 영하 40도서 작동…삼성 ""고사양으로 승부""",https://finance.naver.com/item/news_read.naver?article_id=0004641536&office_id=015&code=005930&page=122&sm=
9, 2021.12.16 17:12,매경이코노미,"삼성전자 '10만전자' 될까?...KB證 ""내년 반도체 수요 크게 늘 ...",https://finance.naver.com/item/news_read.naver?article_id=0000072124&office_id=024&code=005930&page=122&sm=
10, 2021.12.16 11:15,매일경제,"1조 6800억 판 동학개미들 어쩌나…삼성전자 장중 1%대 강세, 이...",https://finance.naver.com/item/news_read.naver?article_id=0004894565&office_id=009&code=005930&page=122&sm=
11, 2021.12.16 08:17,서울경제,"""삼성전자, 예상보다 견조한 반도체 수요...하이닉스 대비 가격 매력...",https://finance.naver.com/item/news_read.naver?article_id=0003997442&office_id=011&code=005930&page=122&sm=
12, 2021.12.16 08:00,머니투데이,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 늘 것""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004684086&office_id=008&code=005930&page=122&sm=
13, 2021.12.16 07:37,이데일리,"삼성전자, 내년 고객사 수요 증가세 예상…상대적 매력도-KB",https://finance.naver.com/item/news_read.naver?article_id=0005107565&office_id=018&code=005930&page=122&sm=
14, 2021.12.16 07:22,한국경제,"""삼성전자, 내년 메모리·비메모리 반도체 고객사 수요 증가할 것""-K...",https://finance.naver.com/item/news_read.naver?article_id=0004641226&office_id=015&code=005930&page=122&sm=
15, 2021.12.16 07:15,아시아경제,"[클릭e종목]""삼성전자, 내년 상반기 반도체 업황 바닥""",https://finance.naver.com/item/news_read.naver?article_id=0005016116&office_id=277&code=005930&page=122&sm=
16, 2021.12.16 16:07,한국경제,"""삼전보다 낫네""…삼성바이오로직스 100만원 '목전'",https://finance.naver.com/item/news_read.naver?article_id=0004641478&office_id=015&code=005930&page=122&sm=
17, 2021.12.16 16:00,이데일리,내년 D램 이어 낸드값도 더 떨어진다는데…삼성·SK에 악재 아니다?,https://finance.naver.com/item/news_read.naver?article_id=0005108172&office_id=018&code=005930&page=122&sm=
18, 2021.12.16 15:41,한국경제,"삼성전자·LG화학·현대차, 올해는 美·中에 밀렸다",https://finance.naver.com/item/news_read.naver?article_id=0004641464&office_id=015&code=005930&page=122&sm=
19, 2021.12.16 15:41,서울경제,비아컴CBS에서 삼성전자까지···러브콜 쏟아지는 티빙,https://finance.naver.com/item/news_read.naver?article_id=0003997750&office_id=011&code=005930&page=122&sm=
20, 2021.12.16 14:33,파이낸셜뉴스,"삼성전자 등 국내 9개 대기업, 6조7400억원 투입 '중기 임금격차 ...",https://finance.naver.com/item/news_read.naver?article_id=0004757000&office_id=014&code=005930&page=122&sm=
21, 2021.12.16 08:31,조선비즈,"삼성·현대차·SK 등 9개 대기업, 임금격차 해소 위해 6.7조원 지...",https://finance.naver.com/item/news_read.naver?article_id=0000780727&office_id=366&code=005930&page=122&sm=
22, 2021.12.16 13:50,비즈니스워치,"가전 사업과 합친 삼성폰, 애플식 '이용자 경험' 승부수",https://finance.naver.com/item/news_read.naver?article_id=0000005335&office_id=648&code=005930&page=122&sm=
