,날짜,언론사,기사제목,링크
0, 2021.11.03 07:03,서울경제,"남석우 삼성전자 부사장, 20나노 D램·유전막 기술 등 개발 주도",https://finance.naver.com/item/news_read.naver?article_id=0003980758&office_id=011&code=005930&page=278&sm=
1, 2021.11.03 06:31,파이낸셜뉴스,[1일IT템]이번엔 갤Z플립3 전용 청바지…패션분야로 번지는 삼성의 폼...,https://finance.naver.com/item/news_read.naver?article_id=0004733285&office_id=014&code=005930&page=278&sm=
2, 2021.11.03 05:30,머니투데이,"D램 세대교체 기대감, 삼성전자만?…삼성전기에도 계약 줄섰다",https://finance.naver.com/item/news_read.naver?article_id=0004665405&office_id=008&code=005930&page=278&sm=
3, 2021.11.02 18:25,파이낸셜뉴스,연말 ‘대형주의 시간’ 온다… 삼성전자 外人 컴백에 2% 올라,https://finance.naver.com/item/news_read.naver?article_id=0004733193&office_id=014&code=005930&page=278&sm=
4, 2021.11.02 18:17,파이낸셜뉴스,"""더 나은 삶을 위해… 삼성의 모든 R&D영역에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004733170&office_id=014&code=005930&page=278&sm=
5, 2021.11.02 11:34,머니투데이,"""모든 R&D에 인공지능 적용""…삼성 AI포럼이 그린 미래",https://finance.naver.com/item/news_read.naver?article_id=0004664981&office_id=008&code=005930&page=278&sm=
6, 2021.11.02 11:10,헤럴드경제,승현준 소장 “삼성리서치의 모든 R&D 영역에 AI 적용”,https://finance.naver.com/item/news_read.naver?article_id=0001907209&office_id=016&code=005930&page=278&sm=
7, 2021.11.02 10:26,한국경제,"승현준 삼성리서치 소장 ""모든 R&D에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004623491&office_id=015&code=005930&page=278&sm=
8, 2021.11.02 09:32,헤럴드경제,승현준 삼성 리서치 소장 “삼성리서치의 모든 R&D 영역에 AI 적용...,https://finance.naver.com/item/news_read.naver?article_id=0001907047&office_id=016&code=005930&page=278&sm=
9, 2021.11.02 09:13,이데일리,"승현준 삼성리서치 소장 ""AI 삶을 더 좋게 만들어…모든 R&D에 적...",https://finance.naver.com/item/news_read.naver?article_id=0005075813&office_id=018&code=005930&page=278&sm=
10, 2021.11.02 09:01,파이낸셜뉴스,"승현준 삼성리서치 소장 ""모든 R&D 영역에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004732664&office_id=014&code=005930&page=278&sm=
11, 2021.11.02 18:06,이코노미스트,해인사 찾은 이재용 삼성전자 부회장,https://finance.naver.com/item/news_read.naver?article_id=0000017988&office_id=243&code=005930&page=278&sm=
12, 2021.11.02 17:51,매일경제,"눈치작전 들어간 삼성 하이닉스…""TSMC만큼만 미국에 자료 내겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004873409&office_id=009&code=005930&page=278&sm=
13, 2021.11.02 17:35,매일경제,D램값 하락 구원투수 되나…삼성전자 신형 '비밀병기'는,https://finance.naver.com/item/news_read.naver?article_id=0004873371&office_id=009&code=005930&page=278&sm=
14, 2021.11.02 17:32,매일경제,비브스튜디오스·삼성 협업해 게임엔진 기반 단편영화 제작,https://finance.naver.com/item/news_read.naver?article_id=0004873361&office_id=009&code=005930&page=278&sm=
15, 2021.11.02 16:11,서울경제,"비브스튜디오스, 삼성전자와 파트너십으로 제작한 영화 영상 공개",https://finance.naver.com/item/news_read.naver?article_id=0003980591&office_id=011&code=005930&page=278&sm=
16, 2021.11.02 15:04,매일경제,"비브스튜디오스-삼성전자, 게임엔진 기반 단편영화 만들어",https://finance.naver.com/item/news_read.naver?article_id=0004873218&office_id=009&code=005930&page=278&sm=
17, 2021.11.02 17:28,이코노미스트,[증시이슈]“미워도 다시한번?” 삼성전자 ‘7만전자’ 회복,https://finance.naver.com/item/news_read.naver?article_id=0000017985&office_id=243&code=005930&page=278&sm=
