,날짜,언론사,기사제목,링크
0, 2021.12.25 11:03,헤럴드경제,삼성 한종희-LG 조주완 강조한 ‘경험’ 대체 뭐길래… [비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001929152&office_id=016&code=005930&page=85&sm=
1, 2021.12.25 07:21,비즈니스워치,"[격변 스마트폰]③폴더블 삼성 천하, 애플 언제 뛰어드나",https://finance.naver.com/item/news_read.naver?article_id=0000005476&office_id=648&code=005930&page=85&sm=
2, 2021.12.24 21:06,이데일리,(영상)삼성 주도 ‘8K 연합’에 아마존 합류..8K 판 커지나,https://finance.naver.com/item/news_read.naver?article_id=0005113548&office_id=018&code=005930&page=85&sm=
3, 2021.12.24 17:01,한국경제,삼성 주도 '8K 협회' 아마존도 합류,https://finance.naver.com/item/news_read.naver?article_id=0004644567&office_id=015&code=005930&page=85&sm=
4, 2021.12.24 15:16,매일경제,"삼성전자 주도 8K협회, 아마존도 합류",https://finance.naver.com/item/news_read.naver?article_id=0004898727&office_id=009&code=005930&page=85&sm=
5, 2021.12.24 11:22,헤럴드경제,삼성 주도 8K협회에 ‘아마존’ 합류…초고화질 기술구현…33개사 결집,https://finance.naver.com/item/news_read.naver?article_id=0001928958&office_id=016&code=005930&page=85&sm=
6, 2021.12.24 11:08,이코노미스트,삼성전자 참여하는 ‘8K 협회’에 아마존 전격 합류,https://finance.naver.com/item/news_read.naver?article_id=0000020418&office_id=243&code=005930&page=85&sm=
7, 2021.12.24 09:13,머니투데이,삼성전자 주도 8k협회에 아마존 합류,https://finance.naver.com/item/news_read.naver?article_id=0004687601&office_id=008&code=005930&page=85&sm=
8, 2021.12.24 09:10,헤럴드경제,"아마존 삼성주도 8K협회 합류, 글로벌 33개사 결집",https://finance.naver.com/item/news_read.naver?article_id=0001928765&office_id=016&code=005930&page=85&sm=
9, 2021.12.24 08:02,이데일리,"삼성전자 참여하는 8K 협회, 아마존도 합류…""생태계 확장""",https://finance.naver.com/item/news_read.naver?article_id=0005113021&office_id=018&code=005930&page=85&sm=
10, 2021.12.24 07:53,서울경제,삼성전자 주도 ‘8K 협회’에 아마존 합류···생태계 확장 속도,https://finance.naver.com/item/news_read.naver?article_id=0004000442&office_id=011&code=005930&page=85&sm=
11, 2021.12.24 19:47,헤럴드경제,“160만원→0원…이것 어때?” 삼성 ‘접는폰’ 헐값 유혹,https://finance.naver.com/item/news_read.naver?article_id=0001929100&office_id=016&code=005930&page=85&sm=
12, 2021.12.24 18:07,서울경제,"""삼성전자·현대차 '투톱 주도' 주목...ETF 투자열기도 이어질듯""",https://finance.naver.com/item/news_read.naver?article_id=0004000697&office_id=011&code=005930&page=85&sm=
13, 2021.12.24 16:21,서울경제,"코스피 5거래일만에 3,000선 회복...삼성전자 4개월來 '8만전자'...",https://finance.naver.com/item/news_read.naver?article_id=0004000654&office_id=011&code=005930&page=85&sm=
14, 2021.12.24 16:20,이코노미스트,[마감시황] 삼성전자 4개월 만에 ‘8만 전자’ 회복…LG화학 2%↓,https://finance.naver.com/item/news_read.naver?article_id=0000020446&office_id=243&code=005930&page=85&sm=
15, 2021.12.24 15:52,한국경제,"삼성전자, 4개월 만에 '8만전자' 회복…""내년 12만원 간다""",https://finance.naver.com/item/news_read.naver?article_id=0004644552&office_id=015&code=005930&page=85&sm=
16, 2021.12.24 15:49,매일경제,"'삼성전자·ARM 파트너' 가온칩스, 상장 예비심사 청구",https://finance.naver.com/item/news_read.naver?article_id=0004898742&office_id=009&code=005930&page=85&sm=
17, 2021.12.24 15:41,한국경제,"코스피, 산타 랠리 기대감에 상승 마감…삼성전자 '8만전자' 안착",https://finance.naver.com/item/news_read.naver?article_id=0004644549&office_id=015&code=005930&page=85&sm=
18, 2021.12.24 09:19,한국경제,"코스피, 산타 랠리 기대감에 상승세…삼성전자 8만원대 '터치'",https://finance.naver.com/item/news_read.naver?article_id=0004644401&office_id=015&code=005930&page=85&sm=
