,날짜,언론사,기사제목,링크
0, 2021.10.20 23:32,헤럴드경제,“이런 폰 봤어?”…‘고르는 재미’ 49가지 삼성 폴더블폰 등장!,https://finance.naver.com/item/news_read.naver?article_id=0001901869&office_id=016&code=005930&page=327&sm=
1, 2021.10.20 23:01,이데일리,“이것이 진정한 ‘폰꾸’”…삼성 '갤Z플립3 비스포크 에디션' 출시,https://finance.naver.com/item/news_read.naver?article_id=0005065077&office_id=018&code=005930&page=327&sm=
2, 2021.10.20 05:50,아시아경제,"오늘밤 삼성, '갤럭시 언팩 파트2'… “폴더블폰에 비스포크 입힌다”",https://finance.naver.com/item/news_read.naver?article_id=0004985761&office_id=277&code=005930&page=327&sm=
3, 2021.10.20 23:02,서울경제,"삼성, '비스포크' 갤럭시Z 플립3와 메종 키츠네 워치4·버즈2 출시",https://finance.naver.com/item/news_read.naver?article_id=0003975624&office_id=011&code=005930&page=327&sm=
4, 2021.10.20 23:01,이데일리,"삼성, ‘갤워치4·버즈2 메종키츠네 에디션’ 공개",https://finance.naver.com/item/news_read.naver?article_id=0005065078&office_id=018&code=005930&page=327&sm=
5, 2021.10.20 23:01,파이낸셜뉴스,49가지 색상조합으로 나만의 플립3… 삼성 성공방정식 확대 [스마트폰...,https://finance.naver.com/item/news_read.naver?article_id=0004726543&office_id=014&code=005930&page=327&sm=
6, 2021.10.20 18:12,파이낸셜뉴스,삼성전자 'SW개발자 컨퍼런스' 내달 17~18일 개최,https://finance.naver.com/item/news_read.naver?article_id=0004726469&office_id=014&code=005930&page=327&sm=
7, 2021.10.20 17:40,파이낸셜뉴스,'개발자 축제' 삼성 소프트웨어 컨퍼런스 개최,https://finance.naver.com/item/news_read.naver?article_id=0004726399&office_id=014&code=005930&page=327&sm=
8, 2021.10.20 17:15,매일경제,"삼성전자, 오픈소스 전략 발표…내달 17~18일 개발자콘퍼런스",https://finance.naver.com/item/news_read.naver?article_id=0004867347&office_id=009&code=005930&page=327&sm=
9, 2021.10.20 11:44,서울경제,소프트웨어 개발자 모여라···삼성 ‘SSDC’ 내달 17~18일 개최,https://finance.naver.com/item/news_read.naver?article_id=0003975342&office_id=011&code=005930&page=327&sm=
10, 2021.10.20 18:02,파이낸셜뉴스,"연말 '삼성 조직 퍼즐 맞추기'… ""'뉴 컨트롤타워' 만들어야"" [故 ...",https://finance.naver.com/item/news_read.naver?article_id=0004726436&office_id=014&code=005930&page=327&sm=
11, 2021.10.20 17:49,머니투데이,"조성욱 위원장 ""해운 담합, 원칙대로""...삼성 '꼼수거래' 의혹 검토...",https://finance.naver.com/item/news_read.naver?article_id=0004659290&office_id=008&code=005930&page=327&sm=
12, 2021.10.20 17:24,매일경제,한종희 삼성전자 사장 내년 CES서 기조연설,https://finance.naver.com/item/news_read.naver?article_id=0004867374&office_id=009&code=005930&page=327&sm=
13, 2021.10.20 11:44,매일경제,"[단독] 한종희 삼성전자 사장, CES 2022 기조연설 나선다",https://finance.naver.com/item/news_read.naver?article_id=0004867148&office_id=009&code=005930&page=327&sm=
14, 2021.10.20 17:23,파이낸셜뉴스,삼성전자 내려앉을 때… 삼성그룹펀드엔 1600억 ‘뭉칫돈’,https://finance.naver.com/item/news_read.naver?article_id=0004726371&office_id=014&code=005930&page=327&sm=
15, 2021.10.20 16:59,헤럴드경제,“해도 너무한 중국폰” 껍데기부터 이름까지 ‘삼성 베끼기’,https://finance.naver.com/item/news_read.naver?article_id=0001901799&office_id=016&code=005930&page=327&sm=
16, 2021.10.20 16:54,머니투데이,"3Q 실적시즌, 삼성전자·포스코도 '잠잠'…""수익성 주목하라""",https://finance.naver.com/item/news_read.naver?article_id=0004659237&office_id=008&code=005930&page=327&sm=
17, 2021.10.20 15:49,머니투데이,"배진교 ""삼성, 비계열사 끼워 꼼수 거래""...공정위원장 ""검토""",https://finance.naver.com/item/news_read.naver?article_id=0004659174&office_id=008&code=005930&page=327&sm=
