,날짜,언론사,기사제목,링크
0, 2021.11.10 14:42,파이낸셜뉴스,삼성이 키운 스타트업 성과 알린다..'C랩 스타트업 데모데이',https://finance.naver.com/item/news_read.naver?article_id=0004737436&office_id=014&code=005930&page=260&sm=
1, 2021.11.10 11:31,이데일리,"삼성전자, '치매진단·메타버스·광통신' 스타트업 육성 성과 발표",https://finance.naver.com/item/news_read.naver?article_id=0005082618&office_id=018&code=005930&page=260&sm=
2, 2021.11.10 11:30,머니투데이,'치매진단·메타버스'…삼성이 키운 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0004668494&office_id=008&code=005930&page=260&sm=
3, 2021.11.10 11:30,아시아경제,"삼성이 키운 스타트업, '데모데이'서 투자 유치 기회 찾는다",https://finance.naver.com/item/news_read.naver?article_id=0004997222&office_id=277&code=005930&page=260&sm=
4, 2021.11.10 11:32,매일경제,"""삼성전자가 최대 1억원 지원""…스타트업 1년 성장 스토리 들어보니",https://finance.naver.com/item/news_read.naver?article_id=0004876807&office_id=009&code=005930&page=260&sm=
5, 2021.11.10 11:32,헤럴드경제,메타버스·AI·배양육…삼성 ‘미래 기술’ 스타트업에 날개 달아준다,https://finance.naver.com/item/news_read.naver?article_id=0001910908&office_id=016&code=005930&page=260&sm=
6, 2021.11.10 11:32,헤럴드경제,"메타버스·AI·배양육...삼성, 미래기술 스타트업에 ‘성장우산’ 제공",https://finance.naver.com/item/news_read.naver?article_id=0001910907&office_id=016&code=005930&page=260&sm=
7, 2021.11.10 08:18,파이낸셜뉴스,삼성전자·SK하이닉스 데드라인 맞춰 美 정부에 숙제 냈다,https://finance.naver.com/item/news_read.naver?article_id=0004737045&office_id=014&code=005930&page=260&sm=
8, 2021.11.09 23:02,한국경제,"삼성·TSMC, 미국에 반도체 자료 냈더니 중국 '발끈'…대체 왜?",https://finance.naver.com/item/news_read.naver?article_id=0004626493&office_id=015&code=005930&page=260&sm=
9, 2021.11.09 16:30,파이낸셜뉴스,"TSMC·삼성전자 美 자료 제출에 中 ""명백한 약탈""",https://finance.naver.com/item/news_read.naver?article_id=0004736783&office_id=014&code=005930&page=260&sm=
10, 2021.11.09 20:59,매일경제,"""삼성은 알록달록한데""...애플 에어팟은 왜 흰색만 출시될까",https://finance.naver.com/item/news_read.naver?article_id=0004876630&office_id=009&code=005930&page=260&sm=
11, 2021.11.09 18:22,아시아경제,"홍남기 ""삼성·SK 반도체 공급망 자료 제출, 美에 우려 전달""",https://finance.naver.com/item/news_read.naver?article_id=0004996863&office_id=277&code=005930&page=260&sm=
12, 2021.11.09 15:17,머니투데이,"삼성·SK 반도체 정보 美제출에 홍남기 ""민감한 건 선별했을 것""",https://finance.naver.com/item/news_read.naver?article_id=0004668071&office_id=008&code=005930&page=260&sm=
13, 2021.11.09 14:55,이데일리,"삼성·SK, 美에 반도체정보 제출…홍남기 ""공개수준 전적으로 기업들 ...",https://finance.naver.com/item/news_read.naver?article_id=0005081964&office_id=018&code=005930&page=260&sm=
14, 2021.11.09 18:06,파이낸셜뉴스,"삼성, 최고 속도 14나노 고용량 D램 개발",https://finance.naver.com/item/news_read.naver?article_id=0004736930&office_id=014&code=005930&page=260&sm=
15, 2021.11.09 17:39,한국경제,가장 빠른 모바일 D램…삼성 '메타버스 칩' 나왔다,https://finance.naver.com/item/news_read.naver?article_id=0004626382&office_id=015&code=005930&page=260&sm=
16, 2021.11.09 17:32,매일경제,삼성전자 차세대 모바일 D램…전력효율 20%·속도 1.3배 높여,https://finance.naver.com/item/news_read.naver?article_id=0004876526&office_id=009&code=005930&page=260&sm=
17, 2021.11.09 15:16,서울경제,"삼성전자, 세계 최초 모바일용 ‘LPDDR5X’ D램 개발···“14...",https://finance.naver.com/item/news_read.naver?article_id=0003983178&office_id=011&code=005930&page=260&sm=
18, 2021.11.09 13:23,한국경제,삼성전자 또 해냈다…'현존 최고속도 모바일D램' 개발 성공,https://finance.naver.com/item/news_read.naver?article_id=0004626130&office_id=015&code=005930&page=260&sm=
19, 2021.11.09 11:26,헤럴드경제,"삼성전자, 14나노 모바일 D램 개발...“기술 초격차 지속”",https://finance.naver.com/item/news_read.naver?article_id=0001910299&office_id=016&code=005930&page=260&sm=
