,날짜,언론사,기사제목,링크
0, 2021.12.26 10:39,아시아경제,올해 개인 국내외 주식 순매수 100조원 돌파…삼성전자만 31조원 순매...,https://finance.naver.com/item/news_read.naver?article_id=0005021061&office_id=277&code=005930&page=84&sm=
1, 2021.12.26 09:48,한국경제,"올해 100조 넘게 산 개인, 삼성전자 다음으로 많이 산 주식은",https://finance.naver.com/item/news_read.naver?article_id=0004645025&office_id=015&code=005930&page=84&sm=
2, 2021.12.26 08:46,조선비즈,"올해 주식 100조 넘게 산 개미, 삼성전자·테슬라만 40조 샀다",https://finance.naver.com/item/news_read.naver?article_id=0000782857&office_id=366&code=005930&page=84&sm=
3, 2021.12.26 09:47,이데일리,코스피 주간 외국인 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005113792&office_id=018&code=005930&page=84&sm=
4, 2021.12.26 09:47,이데일리,코스피 주간 기관 순매수 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005113796&office_id=018&code=005930&page=84&sm=
5, 2021.12.26 09:36,이데일리,코스피 주간 개인 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005113784&office_id=018&code=005930&page=84&sm=
6, 2021.12.26 08:34,서울경제,"'갤폴드' 모방한 中 보란듯···삼성, 또 신기술 내놨다",https://finance.naver.com/item/news_read.naver?article_id=0004000807&office_id=011&code=005930&page=84&sm=
7, 2021.12.26 05:00,머니투데이,"넉달만에 '8만전자' 삼성전자…홍라희, 1.6조 블록딜 할까",https://finance.naver.com/item/news_read.naver?article_id=0004688021&office_id=008&code=005930&page=84&sm=
8, 2021.12.25 20:02,한국경제,이대로면 中에 다 뺏긴다…'삼성폰 베끼기' 이 정도일 줄은 [배성수의 ...,https://finance.naver.com/item/news_read.naver?article_id=0004644826&office_id=015&code=005930&page=84&sm=
9, 2021.12.25 07:21,비즈니스워치,"[격변 스마트폰]③폴더블 삼성 천하, 애플 언제 뛰어드나",https://finance.naver.com/item/news_read.naver?article_id=0000005476&office_id=648&code=005930&page=84&sm=
10, 2021.12.25 14:02,헤럴드경제,삼성 지배구조 개선 중책 맡은 ‘이 사람’ 누구길래 [비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001929167&office_id=016&code=005930&page=84&sm=
11, 2021.12.25 11:03,헤럴드경제,삼성 한종희-LG 조주완 강조한 ‘경험’ 대체 뭐길래… [비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001929152&office_id=016&code=005930&page=84&sm=
12, 2021.12.24 21:06,이데일리,(영상)삼성 주도 ‘8K 연합’에 아마존 합류..8K 판 커지나,https://finance.naver.com/item/news_read.naver?article_id=0005113548&office_id=018&code=005930&page=84&sm=
13, 2021.12.24 17:01,한국경제,삼성 주도 '8K 협회' 아마존도 합류,https://finance.naver.com/item/news_read.naver?article_id=0004644567&office_id=015&code=005930&page=84&sm=
14, 2021.12.24 15:16,매일경제,"삼성전자 주도 8K협회, 아마존도 합류",https://finance.naver.com/item/news_read.naver?article_id=0004898727&office_id=009&code=005930&page=84&sm=
15, 2021.12.24 11:22,헤럴드경제,삼성 주도 8K협회에 ‘아마존’ 합류…초고화질 기술구현…33개사 결집,https://finance.naver.com/item/news_read.naver?article_id=0001928958&office_id=016&code=005930&page=84&sm=
16, 2021.12.24 11:08,이코노미스트,삼성전자 참여하는 ‘8K 협회’에 아마존 전격 합류,https://finance.naver.com/item/news_read.naver?article_id=0000020418&office_id=243&code=005930&page=84&sm=
17, 2021.12.24 09:13,머니투데이,삼성전자 주도 8k협회에 아마존 합류,https://finance.naver.com/item/news_read.naver?article_id=0004687601&office_id=008&code=005930&page=84&sm=
18, 2021.12.24 09:10,헤럴드경제,"아마존 삼성주도 8K협회 합류, 글로벌 33개사 결집",https://finance.naver.com/item/news_read.naver?article_id=0001928765&office_id=016&code=005930&page=84&sm=
19, 2021.12.24 08:02,이데일리,"삼성전자 참여하는 8K 협회, 아마존도 합류…""생태계 확장""",https://finance.naver.com/item/news_read.naver?article_id=0005113021&office_id=018&code=005930&page=84&sm=
20, 2021.12.24 07:53,서울경제,삼성전자 주도 ‘8K 협회’에 아마존 합류···생태계 확장 속도,https://finance.naver.com/item/news_read.naver?article_id=0004000442&office_id=011&code=005930&page=84&sm=
21, 2021.12.24 19:47,헤럴드경제,“160만원→0원…이것 어때?” 삼성 ‘접는폰’ 헐값 유혹,https://finance.naver.com/item/news_read.naver?article_id=0001929100&office_id=016&code=005930&page=84&sm=
22, 2021.12.24 18:07,서울경제,"""삼성전자·현대차 '투톱 주도' 주목...ETF 투자열기도 이어질듯""",https://finance.naver.com/item/news_read.naver?article_id=0004000697&office_id=011&code=005930&page=84&sm=
