,날짜,언론사,기사제목,링크
0, 2021.12.07 15:14,한국경제,"이재용, 삼성 반도체 수장에 '낸드플래시 권위자' 경계현 앉혔다",https://finance.naver.com/item/news_read.naver?article_id=0004637658&office_id=015&code=005930&page=158&sm=
1, 2021.12.07 12:41,아시아경제,[프로필] 경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0005011599&office_id=277&code=005930&page=158&sm=
2, 2021.12.07 09:21,머니투데이,[프로필]경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0004680000&office_id=008&code=005930&page=158&sm=
3, 2021.12.07 14:53,이데일리,"“더 이상의 경계는 없다”…삼성, IM·CE부문 통합 의미는",https://finance.naver.com/item/news_read.naver?article_id=0005101912&office_id=018&code=005930&page=158&sm=
4, 2021.12.07 13:27,한국경제,대대적 조직개편 나선 삼성전자…가전·모바일 합친 속내는,https://finance.naver.com/item/news_read.naver?article_id=0004637617&office_id=015&code=005930&page=158&sm=
5, 2021.12.07 14:37,아시아경제,"삼성전자, 한종희·경계현 투톱 체제로…뉴삼성 방점 찍은 JY(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005011673&office_id=277&code=005930&page=158&sm=
6, 2021.12.07 14:15,머니투데이,삼성 사장단 인사 늦어진 이유…처절한 목소리&냉혹한 현실,https://finance.naver.com/item/news_read.naver?article_id=0004680219&office_id=008&code=005930&page=158&sm=
7, 2021.12.07 14:13,헤럴드경제,"“삼성, 다 바뀌고 하나만 그대로” 이재용 결국 ‘만 10년’ 부회장 ...",https://finance.naver.com/item/news_read.naver?article_id=0001921754&office_id=016&code=005930&page=158&sm=
8, 2021.12.07 14:06,서울경제,"[특징주] ""서버 디램 수요 예상치 넘는다""···삼성전자·SK하이닉스 ...",https://finance.naver.com/item/news_read.naver?article_id=0003993918&office_id=011&code=005930&page=158&sm=
9, 2021.12.07 14:05,한국경제,외국인 '사자'에 삼성전자·SK하이닉스 '상승세',https://finance.naver.com/item/news_read.naver?article_id=0004637632&office_id=015&code=005930&page=158&sm=
10, 2021.12.07 13:36,서울경제,[오후 주식시장은] 삼성전자·SK하이닉스 날자 코스피도 '반등',https://finance.naver.com/item/news_read.naver?article_id=0003993907&office_id=011&code=005930&page=158&sm=
11, 2021.12.07 13:26,한경비즈니스,"삼성전자, DS·IM·CE 대표 전원 교체…파격 인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0000059260&office_id=050&code=005930&page=158&sm=
12, 2021.12.07 11:26,헤럴드경제,‘파격인사’ 삼성전자 투톱 체제로 새출발,https://finance.naver.com/item/news_read.naver?article_id=0001921665&office_id=016&code=005930&page=158&sm=
13, 2021.12.07 13:03,아시아경제,[프로필] 강인엽 삼성전자 DS부문 미주총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0005011608&office_id=277&code=005930&page=158&sm=
14, 2021.12.07 09:42,머니투데이,[프로필]강인엽 삼성전자 DS부문 미주총괄 사장,https://finance.naver.com/item/news_read.naver?article_id=0004680024&office_id=008&code=005930&page=158&sm=
