,날짜,언론사,기사제목,링크
0, 2021.12.02 11:28,헤럴드경제,"삼성 16개社, 사랑의열매 500억 이웃사랑 성금",https://finance.naver.com/item/news_read.naver?article_id=0001919846&office_id=016&code=005930&page=177&sm=
1, 2021.12.02 10:39,이데일리,"한·중·일 IT기업 탈탄소 성적 봤더니... 삼성 D, 샤오미 D-, ...",https://finance.naver.com/item/news_read.naver?article_id=0005098599&office_id=018&code=005930&page=177&sm=
2, 2021.12.02 10:37,서울경제,"[특징주] 반도체 부품株, 삼전·SK하닉 상승세에 '나도 간다'",https://finance.naver.com/item/news_read.naver?article_id=0003992106&office_id=011&code=005930&page=177&sm=
3, 2021.12.02 09:57,머니투데이,"외인 '줍줍' 삼성전자·SK하이닉스, 최근 왜 오르나 했더니",https://finance.naver.com/item/news_read.naver?article_id=0004678167&office_id=008&code=005930&page=177&sm=
4, 2021.12.02 09:47,이데일리,"[특징주]반도체 대형株 강세…삼성·하이닉스, 2거래일 연속↑",https://finance.naver.com/item/news_read.naver?article_id=0005098482&office_id=018&code=005930&page=177&sm=
5, 2021.12.02 09:28,파이낸셜뉴스,[특징주] 삼성전자·SK하이닉스 장초반 급등,https://finance.naver.com/item/news_read.naver?article_id=0004749024&office_id=014&code=005930&page=177&sm=
6, 2021.12.02 09:22,서울경제,"[특징주] 반도체 대장주 삼성·SK, 외국인 매수세에 장 초반 강세",https://finance.naver.com/item/news_read.naver?article_id=0003992020&office_id=011&code=005930&page=177&sm=
7, 2021.12.02 08:32,한국경제,"삼성전자 더 살 걸 그랬나?…전문가 ""더 오른다"" 이유는",https://finance.naver.com/item/news_read.naver?article_id=0004635565&office_id=015&code=005930&page=177&sm=
8, 2021.12.02 07:58,아시아경제,"[클릭 e종목] “삼성전자, 예상을 넘어서는 4분기 디램 수요”",https://finance.naver.com/item/news_read.naver?article_id=0005008959&office_id=277&code=005930&page=177&sm=
9, 2021.12.02 08:14,이데일리,"""삼성전자 강한 반등, 서버 수요 영향…저점 대비 상승여력↑""",https://finance.naver.com/item/news_read.naver?article_id=0005098334&office_id=018&code=005930&page=177&sm=
10, 2021.12.02 07:46,머니투데이,"12월 첫날 4.3%↑ 삼성전자, D램전망 '맑음'…""하이닉스보다 덜...",https://finance.naver.com/item/news_read.naver?article_id=0004678062&office_id=008&code=005930&page=177&sm=
11, 2021.12.02 06:31,서울경제,"[뒷북비즈]P4 예열···삼성전자, ‘시스템반도체 1위’ 목표 향해 드...",https://finance.naver.com/item/news_read.naver?article_id=0003991961&office_id=011&code=005930&page=177&sm=
12, 2021.12.02 06:02,이데일리,삼성'폐기물'·현대차 '수소'·한화 '태양광'·CJ '대체육'…...,https://finance.naver.com/item/news_read.naver?article_id=0005098280&office_id=018&code=005930&page=177&sm=
