,날짜,언론사,기사제목,링크
0, 2021.10.13 07:06,파이낸셜뉴스,이제 '6만전자' 외인 공매도에 삼전 주가 하락했다?,https://finance.naver.com/item/news_read.naver?article_id=0004722182&office_id=014&code=005930&page=355&sm=
1, 2021.10.13 04:27,머니투데이,"7만전자 깨진 날, 증권사 6곳 삼성전자 목표가 줄하향",https://finance.naver.com/item/news_read.naver?article_id=0004655636&office_id=008&code=005930&page=355&sm=
2, 2021.10.12 21:25,서울경제,"누가 썼나? ""블랙핑크, 삼성 계약 끝나니 가차없이 아이폰"" 논란",https://finance.naver.com/item/news_read.naver?article_id=0003972206&office_id=011&code=005930&page=355&sm=
3, 2021.10.12 08:01,헤럴드경제,"블랙핑크, 삼성전자 계약 끝나자 아이폰 갈아탔다?",https://finance.naver.com/item/news_read.naver?article_id=0001897739&office_id=016&code=005930&page=355&sm=
4, 2021.10.12 20:42,헤럴드경제,“한국것 보다 좋아 보이죠?” 중국판 삼성 폴더블폰 이렇게 고급?,https://finance.naver.com/item/news_read.naver?article_id=0001898273&office_id=016&code=005930&page=355&sm=
5, 2021.10.12 19:35,이데일리,"삼성전자 ""2026년 5나노 반도체 생산 배 이상 늘릴 것""",https://finance.naver.com/item/news_read.naver?article_id=0005058476&office_id=018&code=005930&page=355&sm=
6, 2021.10.12 18:53,파이낸셜뉴스,"미세공정 초격차… 삼성, 업계 최소 선폭 '14나노 D램' 양산",https://finance.naver.com/item/news_read.naver?article_id=0004722114&office_id=014&code=005930&page=355&sm=
7, 2021.10.12 17:48,서울경제,삼성전자 또 ‘메모리 초격차’···14나노 EUV D램 양산 돌입,https://finance.naver.com/item/news_read.naver?article_id=0003972124&office_id=011&code=005930&page=355&sm=
8, 2021.10.12 14:23,서울경제,"삼성전자, 14나노 EUV D램 본격 양산···DDR5 시장 선점 나...",https://finance.naver.com/item/news_read.naver?article_id=0003971991&office_id=011&code=005930&page=355&sm=
9, 2021.10.12 14:05,파이낸셜뉴스,"삼성전자 14나노 EUV D램 양산... 후발주자? ""같은 선폭이라도...",https://finance.naver.com/item/news_read.naver?article_id=0004721813&office_id=014&code=005930&page=355&sm=
10, 2021.10.12 11:21,헤럴드경제,"삼성전자, 14나노 EUV D램 양산…차세대 DDR5 시장 선점 ‘잰...",https://finance.naver.com/item/news_read.naver?article_id=0001897982&office_id=016&code=005930&page=355&sm=
11, 2021.10.12 11:03,매일경제,"삼성전자, EUV 적용 14나노D램 양산 돌입…생산성·소비전력 20%...",https://finance.naver.com/item/news_read.naver?article_id=0004863388&office_id=009&code=005930&page=355&sm=
12, 2021.10.12 11:02,헤럴드경제,"삼성전자, 업계 최선단 14나노 EUV D램 양산…“DDR5 시장 선...",https://finance.naver.com/item/news_read.naver?article_id=0001897935&office_id=016&code=005930&page=355&sm=
13, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 EUV 14나노 D램 본격 양산,https://finance.naver.com/item/news_read.naver?article_id=0004721687&office_id=014&code=005930&page=355&sm=
14, 2021.10.12 11:00,아시아경제,"메모리 기술 '초격차'…삼성, 업계 최선단 14나노 EUV DDR5 ...",https://finance.naver.com/item/news_read.naver?article_id=0004981637&office_id=277&code=005930&page=355&sm=
15, 2021.10.12 18:45,파이낸셜뉴스,삼성 이어 현대차 동참..해외출장 문턱 낮춘다,https://finance.naver.com/item/news_read.naver?article_id=0004722109&office_id=014&code=005930&page=355&sm=
16, 2021.10.12 18:24,파이낸셜뉴스,삼성전자 중소·중견 협력사 ‘온라인 채용박람회’,https://finance.naver.com/item/news_read.naver?article_id=0004722069&office_id=014&code=005930&page=355&sm=
17, 2021.10.12 17:58,매일경제,협력사 채용박람회 여는 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004863820&office_id=009&code=005930&page=355&sm=
18, 2021.10.12 11:03,매일경제,"삼성전자, 협력회사 온라인 채용박람회 13일부터 2주간 개최",https://finance.naver.com/item/news_read.naver?article_id=0004863389&office_id=009&code=005930&page=355&sm=
19, 2021.10.12 11:01,이데일리,"삼성전자, '2021 협력회사 온라인 채용박람회' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005057914&office_id=018&code=005930&page=355&sm=
20, 2021.10.12 11:01,파이낸셜뉴스,삼성전자 2021 협력사 온라인 채용박람회,https://finance.naver.com/item/news_read.naver?article_id=0004721688&office_id=014&code=005930&page=355&sm=
21, 2021.10.12 11:00,아시아경제,"'청년일자리·상생' 종합본…삼성전자, '협력회사 채용박람회' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004981638&office_id=277&code=005930&page=355&sm=
22, 2021.10.12 18:17,파이낸셜뉴스,33조 ‘삼전개미’ 망연자실… 증권사 목표주가 하향 릴레이 [삼성전자 ...,https://finance.naver.com/item/news_read.naver?article_id=0004722052&office_id=014&code=005930&page=355&sm=
23, 2021.10.12 18:02,헤럴드경제,"삼성전자, 유럽서 ‘Life Unstoppable 2021’ 개최",https://finance.naver.com/item/news_read.naver?article_id=0001898247&office_id=016&code=005930&page=355&sm=
24, 2021.10.12 18:01,이데일리,유럽시장 공략 나선 삼성 '비스포크'…온라인 콘퍼런스서 총출동,https://finance.naver.com/item/news_read.naver?article_id=0005058432&office_id=018&code=005930&page=355&sm=
25, 2021.10.12 18:00,머니투데이,유럽도 비스포크 매력에…삼성이 가전왕국을 홀리는 법,https://finance.naver.com/item/news_read.naver?article_id=0004655543&office_id=008&code=005930&page=355&sm=
26, 2021.10.12 18:00,아시아경제,"삼성전자, 유럽서 온라인 콘퍼런스 개최…하반기 주요 제품 소개",https://finance.naver.com/item/news_read.naver?article_id=0004982004&office_id=277&code=005930&page=355&sm=
