,날짜,언론사,기사제목,링크
0, 2021.10.27 11:03,헤럴드경제,"삼성 더 프레임, 글로벌 사진 전문 갤러리 옐로우코너 작품 담는다",https://finance.naver.com/item/news_read.naver?article_id=0001904633&office_id=016&code=005930&page=310&sm=
1, 2021.10.27 11:01,파이낸셜뉴스,"예술 품는 삼성전자 '더 프레임', 프랑스 사진 전문 갤러리 '옐로우코...",https://finance.naver.com/item/news_read.naver?article_id=0004729711&office_id=014&code=005930&page=310&sm=
2, 2021.10.27 11:01,이데일리,"삼성 더 프레임, 프랑스 '옐로우코너' 한정판 사진까지 품는다",https://finance.naver.com/item/news_read.naver?article_id=0005071072&office_id=018&code=005930&page=310&sm=
3, 2021.10.27 11:01,서울경제,"“안방에서 세계적 사진 작품을”···삼성 더 프레임, ‘옐로우코너’와...",https://finance.naver.com/item/news_read.naver?article_id=0003978006&office_id=011&code=005930&page=310&sm=
4, 2021.10.27 11:00,머니투데이,"삼성 '더 프레임', 옐로우코너 유명 사진 작품 담는다",https://finance.naver.com/item/news_read.naver?article_id=0004662239&office_id=008&code=005930&page=310&sm=
5, 2021.10.27 11:00,아시아경제,"""더 프레임서 독보적 화질의 사진을""…삼성-옐로우코너 파트너십 확대",https://finance.naver.com/item/news_read.naver?article_id=0004989666&office_id=277&code=005930&page=310&sm=
6, 2021.10.27 11:01,이데일리,"100대 기업 女임원 300명 돌파…삼성전자, 女임원 최다 활약",https://finance.naver.com/item/news_read.naver?article_id=0005071075&office_id=018&code=005930&page=310&sm=
7, 2021.10.27 10:58,헤럴드경제,"호실적 하이닉스가 피운 바닥론…증권가 삼전, 하이닉스 달라진 시선 [株...",https://finance.naver.com/item/news_read.naver?article_id=0001904624&office_id=016&code=005930&page=310&sm=
8, 2021.10.27 10:02,머니투데이,"'더 세진 빅스비·스마트싱스'…삼성, 기기 간 연결성·보안기능 강화",https://finance.naver.com/item/news_read.naver?article_id=0004662176&office_id=008&code=005930&page=310&sm=
9, 2021.10.27 09:22,헤럴드경제,고동진 삼성전자 사장 “AI·IoT 기술 차별화…스마트TV·모바일 생...,https://finance.naver.com/item/news_read.naver?article_id=0001904482&office_id=016&code=005930&page=310&sm=
10, 2021.10.27 09:14,한국경제,"삼성, 빅스비·스마트싱스 더 강화한다…SDC 2021 개최",https://finance.naver.com/item/news_read.naver?article_id=0004621072&office_id=015&code=005930&page=310&sm=
11, 2021.10.27 09:54,이데일리,"대기업 스타트업보단 간접투자 선호…삼성, 올해 타기업 투자 '0'",https://finance.naver.com/item/news_read.naver?article_id=0005070981&office_id=018&code=005930&page=310&sm=
12, 2021.10.27 09:53,파이낸셜뉴스,삼성 개발자 컨퍼런스 2021 개최 '플랫폼 혁신으로 차원이 다른 고객...,https://finance.naver.com/item/news_read.naver?article_id=0004729647&office_id=014&code=005930&page=310&sm=
13, 2021.10.27 09:38,매일경제,"삼성전자, '개발자 콘퍼런스 2021' 개최…차세대 기술 논의",https://finance.naver.com/item/news_read.naver?article_id=0004870224&office_id=009&code=005930&page=310&sm=
14, 2021.10.27 08:57,이데일리,"스크린 경험 확장나선 삼성, '개발자 콘퍼런스 2021' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005070881&office_id=018&code=005930&page=310&sm=
15, 2021.10.27 09:26,서울경제,평택 ‘고덕 G1 지식산업센터’ 분양···삼성반도체 배후수요 갖춰,https://finance.naver.com/item/news_read.naver?article_id=0003977918&office_id=011&code=005930&page=310&sm=
16, 2021.10.27 09:25,이데일리,"지아이비타, 삼성전자와 '30일 건강 습관 프로모션' 진행",https://finance.naver.com/item/news_read.naver?article_id=0005070940&office_id=018&code=005930&page=310&sm=
17, 2021.10.27 09:01,매일경제,"지아이비타, 삼성전자와 ‘30일 건강 습관 프로모션’ 진행",https://finance.naver.com/item/news_read.naver?article_id=0004870210&office_id=009&code=005930&page=310&sm=
18, 2021.10.27 06:56,서울경제,"TSMC, 5나노 3세대 ‘N4P’ 공개···5나노 기반 확대로 삼성과...",https://finance.naver.com/item/news_read.naver?article_id=0003977854&office_id=011&code=005930&page=310&sm=
