,날짜,언론사,기사제목,링크
0, 2021.11.16 09:06,헤럴드경제,"삼성전자·앤시스, 3nm 공정 설계 시뮬레이션 인증",https://finance.naver.com/item/news_read.naver?article_id=0001913029&office_id=016&code=005930&page=243&sm=
1, 2021.11.16 08:39,아시아경제,"“나만의 갤럭시 만든다” 삼성, '원 UI 4' 출시… 갤S21부터 순...",https://finance.naver.com/item/news_read.naver?article_id=0005000047&office_id=277&code=005930&page=243&sm=
2, 2021.11.16 08:38,파이낸셜뉴스,"""더 갤럭시답게""…삼성, 원 UI 4.0 등 SW 업데이트 실시",https://finance.naver.com/item/news_read.naver?article_id=0004740236&office_id=014&code=005930&page=243&sm=
3, 2021.11.16 08:29,이데일리,"에스엠, 아티스트 성과 확대·메타버스 기대감…목표가↑-삼성",https://finance.naver.com/item/news_read.naver?article_id=0005086882&office_id=018&code=005930&page=243&sm=
4, 2021.11.16 08:11,이데일리,"‘One UI 4’ 론칭…삼성, ‘갤럭시’ SW 업데이트 실시",https://finance.naver.com/item/news_read.naver?article_id=0005086869&office_id=018&code=005930&page=243&sm=
5, 2021.11.16 07:10,서울경제,반도체 장비 부품 국산화 나선 삼성전자···케미컬 펌프 실증 착수[뒷북...,https://finance.naver.com/item/news_read.naver?article_id=0003985633&office_id=011&code=005930&page=243&sm=
6, 2021.11.16 06:48,머니투데이,삼성 또 갈아치운 기록…직원 11만·소액주주 500만·R&D 16조,https://finance.naver.com/item/news_read.naver?article_id=0004670857&office_id=008&code=005930&page=243&sm=
7, 2021.11.15 23:02,한국경제,삼성폰 중남미 1위지만…'샤오미 약진' 中 추격 심상찮다,https://finance.naver.com/item/news_read.naver?article_id=0004628875&office_id=015&code=005930&page=243&sm=
8, 2021.11.15 19:45,매일경제,"""중국 추격 예사롭지 않다""…삼성폰 중남미 1위 굳건한데 씁쓸, 왜?",https://finance.naver.com/item/news_read.naver?article_id=0004879505&office_id=009&code=005930&page=243&sm=
9, 2021.11.15 15:46,머니투데이,"삼성, 중남미 스마트폰 1위 지켰지만…점유율 5%P '뚝'",https://finance.naver.com/item/news_read.naver?article_id=0004670599&office_id=008&code=005930&page=243&sm=
10, 2021.11.15 14:41,이데일리,"삼성폰, 중남미 1위 지켰지만…中업체 추격에 '우려'",https://finance.naver.com/item/news_read.naver?article_id=0005086455&office_id=018&code=005930&page=243&sm=
11, 2021.11.15 20:33,매일경제,삼성전자 소액주주 500만명 돌파,https://finance.naver.com/item/news_read.naver?article_id=0004879515&office_id=009&code=005930&page=243&sm=
12, 2021.11.15 18:08,조선비즈,"삼성전자, 소액주주 500만명 넘었다",https://finance.naver.com/item/news_read.naver?article_id=0000774032&office_id=366&code=005930&page=243&sm=
13, 2021.11.15 18:01,헤럴드경제,삼성전자 소액주주 500만명 돌파…“국민주식 이름값”,https://finance.naver.com/item/news_read.naver?article_id=0001912923&office_id=016&code=005930&page=243&sm=
14, 2021.11.15 20:09,매일경제,삼성전자 직원수 11만4천명…R&D 투자비용 16조원 돌파,https://finance.naver.com/item/news_read.naver?article_id=0004879507&office_id=009&code=005930&page=243&sm=
15, 2021.11.15 19:31,한국경제,"삼성전자, 국내 직원 수·R&D 투자 '사상 최대'",https://finance.naver.com/item/news_read.naver?article_id=0004628857&office_id=015&code=005930&page=243&sm=
16, 2021.11.15 17:58,이데일리,"삼성전자, 국내 직원수·R&D 투자 '사상 최대' 기록",https://finance.naver.com/item/news_read.naver?article_id=0005086697&office_id=018&code=005930&page=243&sm=
17, 2021.11.15 17:23,헤럴드경제,"삼성전자, 직원수 11만4000명 역대 최대",https://finance.naver.com/item/news_read.naver?article_id=0001912904&office_id=016&code=005930&page=243&sm=
18, 2021.11.15 17:17,아시아경제,"삼성전자, 직원수 11만4000여명…역대 최대",https://finance.naver.com/item/news_read.naver?article_id=0004999880&office_id=277&code=005930&page=243&sm=
19, 2021.11.15 19:46,아시아경제,"삼성전자, 미국서 6G 본격 실험 나선다",https://finance.naver.com/item/news_read.naver?article_id=0004999937&office_id=277&code=005930&page=243&sm=
20, 2021.11.15 17:57,매일경제,[단독] 한발 앞선 삼성…美서 '6G 기술' 도전,https://finance.naver.com/item/news_read.naver?article_id=0004879483&office_id=009&code=005930&page=243&sm=
21, 2021.11.15 17:52,매일경제,"""중국 6G 제치자""…삼성, 美서 '반경 500m' 역대최장 실험",https://finance.naver.com/item/news_read.naver?article_id=0004879475&office_id=009&code=005930&page=243&sm=
