,날짜,언론사,기사제목,링크
0, 2021.10.28 16:42,이데일리,"SK매직, 삼성가전 렌탈서비스 SKT매장 확대",https://finance.naver.com/item/news_read.naver?article_id=0005072709&office_id=018&code=005930&page=296&sm=
1, 2021.10.28 09:46,아시아경제,"""삼성 비스포크, 가까운 SKT매장에서 렌털하세요""",https://finance.naver.com/item/news_read.naver?article_id=0004990287&office_id=277&code=005930&page=296&sm=
2, 2021.10.28 08:48,머니투데이,"SK매직-삼성전자 '스페셜 렌탈 서비스'…""SKT 매장서 만나요""",https://finance.naver.com/item/news_read.naver?article_id=0004662730&office_id=008&code=005930&page=296&sm=
3, 2021.10.28 16:42,아시아경제,"[컨콜] LG전자 ""삼성 QD 출시, 경쟁 심화되겠지만 OLED 생태계...",https://finance.naver.com/item/news_read.naver?article_id=0004990753&office_id=277&code=005930&page=296&sm=
4, 2021.10.28 16:36,머니투데이,"LG전자 ""삼성전자 QD-OLED TV 출시, 시장에 긍정적""",https://finance.naver.com/item/news_read.naver?article_id=0004663131&office_id=008&code=005930&page=296&sm=
5, 2021.10.28 16:38,파이낸셜뉴스,"삼성, IM부문 매출 주역 '폴더블폰' 대중화 속도 끌어올린다",https://finance.naver.com/item/news_read.naver?article_id=0004730681&office_id=014&code=005930&page=296&sm=
6, 2021.10.28 13:46,머니투데이,"궁지에 몰린 갤럭시, '플립3'가 살렸다…반도체 악재 버틴 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004662963&office_id=008&code=005930&page=296&sm=
7, 2021.10.28 16:30,매경이코노미,'10만 전자' 기대받더니 메모리 비관론에 '뚝뚝'...삼성전자 주식 ...,https://finance.naver.com/item/news_read.naver?article_id=0000071246&office_id=024&code=005930&page=296&sm=
8, 2021.10.28 16:20,매일경제,삼전 하이닉스 강세에도 코스피 3000선으로 밀려,https://finance.naver.com/item/news_read.naver?article_id=0004871073&office_id=009&code=005930&page=296&sm=
9, 2021.10.28 16:15,머니투데이,메모리반도체 날개 단 삼성전자...파운드리 1위 자신한 근거,https://finance.naver.com/item/news_read.naver?article_id=0004663105&office_id=008&code=005930&page=296&sm=
10, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 반도체 끌고 스마트폰·가전 밀고 '3각 편대' 빛났다",https://finance.naver.com/item/news_read.naver?article_id=0004730582&office_id=014&code=005930&page=296&sm=
11, 2021.10.28 12:03,조세일보,삼성전자 3분기 매출 74조원…역대 최대 분기 매출,https://finance.naver.com/item/news_read.naver?article_id=0002258100&office_id=123&code=005930&page=296&sm=
12, 2021.10.28 11:42,이코노미스트,"반도체 겨울 없었다...삼성, 3분기 반도체 영업익 10조·최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0000017767&office_id=243&code=005930&page=296&sm=
13, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매...",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=296&sm=
14, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=296&sm=
15, 2021.10.28 14:57,파이낸셜뉴스,SKT의 'T우주' 삼성 가전 렌탈까지 확대,https://finance.naver.com/item/news_read.naver?article_id=0004730599&office_id=014&code=005930&page=296&sm=
16, 2021.10.28 09:56,머니투데이,SKT 매장에서 삼성 비스포크 냉장고 저렴하게 렌탈한다,https://finance.naver.com/item/news_read.naver?article_id=0004662795&office_id=008&code=005930&page=296&sm=
17, 2021.10.28 14:53,이데일리,[특징주]삼성전자 사상최대 실적에 상승 전환,https://finance.naver.com/item/news_read.naver?article_id=0005072274&office_id=018&code=005930&page=296&sm=
18, 2021.10.28 14:53,아시아경제,메모리반도체 사이클 주기 단축 이유? '업계 1위' 삼성이 답했다,https://finance.naver.com/item/news_read.naver?article_id=0004990639&office_id=277&code=005930&page=296&sm=
19, 2021.10.28 14:31,파이낸셜뉴스,"삼성전자, 분기 사상 최대 매출에 외인·기관 순매수 급증...주가 강세",https://finance.naver.com/item/news_read.naver?article_id=0004730581&office_id=014&code=005930&page=296&sm=
