,날짜,언론사,기사제목,링크
0, 2021.11.07 09:36,이데일리,'2021 삼성 주니어 SW 창작대회'…대상은 경기 보평고팀,https://finance.naver.com/item/news_read.naver?article_id=0005079969&office_id=018&code=005930&page=270&sm=
1, 2021.11.07 09:24,서울경제,삼성전자 ‘2021 삼성 주니어 SW 창작대회’ 대상에 경기 보평고팀,https://finance.naver.com/item/news_read.naver?article_id=0003982204&office_id=011&code=005930&page=270&sm=
2, 2021.11.07 09:07,아시아경제,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상식 개최",https://finance.naver.com/item/news_read.naver?article_id=0004995371&office_id=277&code=005930&page=270&sm=
3, 2021.11.06 17:41,조선비즈,‘5대그룹 유일 공채’ 삼성고시 첫날…“유형·난이도 상반기와 유사”,https://finance.naver.com/item/news_read.naver?article_id=0000772115&office_id=366&code=005930&page=270&sm=
4, 2021.11.06 17:33,서울경제,"삼성 GSAT 첫날···‘난이도 평이, 상반기와 유사’",https://finance.naver.com/item/news_read.naver?article_id=0003982171&office_id=011&code=005930&page=270&sm=
5, 2021.11.06 17:19,아시아경제,"삼성고시 GSAT 첫날…“난이도 평이, 유형 상반기와 비슷”",https://finance.naver.com/item/news_read.naver?article_id=0004995306&office_id=277&code=005930&page=270&sm=
6, 2021.11.06 17:08,매일경제,"삼성 공채 필기시험 GSAT 첫날…""난이도 평이, 반도체 관련 지문 ...",https://finance.naver.com/item/news_read.naver?article_id=0004875221&office_id=009&code=005930&page=270&sm=
7, 2021.11.06 16:09,머니투데이,"삼성 공채 GSAT ""문제집보다 쉬웠다""…'헷갈렸다' 입모은 문항은",https://finance.naver.com/item/news_read.naver?article_id=0004667032&office_id=008&code=005930&page=270&sm=
8, 2021.11.06 09:42,아시아경제,"삼성, 6~7일 하반기 신입 공채 GSAT 시행…네 번째 온라인 시험",https://finance.naver.com/item/news_read.naver?article_id=0004995239&office_id=277&code=005930&page=270&sm=
9, 2021.11.06 09:30,이데일리,4대그룹 유일 대졸 공채..삼성고시 ‘GSAT’ 오늘부터 이틀간,https://finance.naver.com/item/news_read.naver?article_id=0005079510&office_id=018&code=005930&page=270&sm=
10, 2021.11.06 09:11,서울경제,'삼성고시' GSAT 오늘부터 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0003982126&office_id=011&code=005930&page=270&sm=
11, 2021.11.06 09:09,서울경제,'삼성고시' GSAT 오늘부터 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0003982125&office_id=011&code=005930&page=270&sm=
12, 2021.11.06 08:27,한국경제,4대그룹 유일 대졸공채…'삼성고시' GSAT 오늘 '스타트',https://finance.naver.com/item/news_read.naver?article_id=0004625216&office_id=015&code=005930&page=270&sm=
13, 2021.11.06 15:43,한국경제,"""인텔 CEO 무례하다""…삼성 막힌 속 뚫어준 TSMC [박신영의 일렉...",https://finance.naver.com/item/news_read.naver?article_id=0004625253&office_id=015&code=005930&page=270&sm=
14, 2021.11.06 12:01,이데일리,[배진솔의 전자사전]삼성 반도체 시제품 생산 왜 줄였을까?,https://finance.naver.com/item/news_read.naver?article_id=0005079558&office_id=018&code=005930&page=270&sm=
15, 2021.11.06 11:01,이데일리,글로벌 경쟁 치열해진 AI반도체…삼성·SK 어디까지 왔나,https://finance.naver.com/item/news_read.naver?article_id=0005079539&office_id=018&code=005930&page=270&sm=
16, 2021.11.06 09:21,서울경제,반도체 장비 공급 부족에···삼성·SK 팹 증설 비상[뒷북비즈],https://finance.naver.com/item/news_read.naver?article_id=0003982129&office_id=011&code=005930&page=270&sm=
17, 2021.11.06 08:13,한국경제,"'바이든식' 반도체 군기잡기…삼성전자, 앞으로가 더 문제 [강경주의 I...",https://finance.naver.com/item/news_read.naver?article_id=0004625214&office_id=015&code=005930&page=270&sm=
18, 2021.11.06 06:24,서울경제,막내리는 저금리 시대···삼성전자 주식 팔아야 되나[코주부],https://finance.naver.com/item/news_read.naver?article_id=0003982105&office_id=011&code=005930&page=270&sm=
19, 2021.11.06 04:01,파이낸셜뉴스,"NYT, 美 스마트폰 시장 삼성·애플이 장악",https://finance.naver.com/item/news_read.naver?article_id=0004735081&office_id=014&code=005930&page=270&sm=
