조향각,엑셀,브레이크
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.005584716796875,0.999969482421875,0.999969482421875
-0.00555419921875,0.999969482421875,0.999969482421875
-0.005523681640625,0.999969482421875,0.999969482421875
-0.005523681640625,0.999969482421875,0.999969482421875
-0.00543212890625,0.999969482421875,0.999969482421875
-0.005401611328125,0.999969482421875,0.999969482421875
-0.00531005859375,0.999969482421875,0.999969482421875
-0.005279541015625,0.999969482421875,0.999969482421875
-0.005157470703125,0.999969482421875,0.999969482421875
-0.0050048828125,0.999969482421875,0.999969482421875
-0.0050048828125,0.999969482421875,0.999969482421875
-0.0048828125,0.999969482421875,0.999969482421875
-0.004852294921875,0.999969482421875,0.999969482421875
-0.00469970703125,0.999969482421875,0.999969482421875
-0.00439453125,0.999969482421875,0.999969482421875
-0.0042724609375,0.999969482421875,0.999969482421875
-0.00390625,0.999969482421875,0.999969482421875
-0.00390625,0.999969482421875,0.999969482421875
-0.003753662109375,0.999969482421875,0.999969482421875
-0.00360107421875,0.999969482421875,0.999969482421875
-0.00299072265625,0.999969482421875,0.999969482421875
-0.002777099609375,0.999969482421875,0.999969482421875
-0.00262451171875,0.999969482421875,0.999969482421875
-0.002288818359375,0.999969482421875,0.999969482421875
-0.00213623046875,0.999969482421875,0.999969482421875
-0.001739501953125,0.999969482421875,0.999969482421875
-0.001617431640625,0.999969482421875,0.999969482421875
-0.00146484375,0.999969482421875,0.999969482421875
-0.001312255859375,0.999969482421875,0.999969482421875
-0.001220703125,0.999969482421875,0.999969482421875
-0.00115966796875,0.999969482421875,0.999969482421875
-0.001068115234375,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
-0.00103759765625,0.999969482421875,0.999969482421875
