조향각,엑셀,브레이크
-0.017791748046875,0.015899658203125,0.999969482421875
-0.020904541015625,0.0,0.999969482421875
-0.021575927734375,-0.0078125,0.999969482421875
-0.022308349609375,-0.015625,0.999969482421875
-0.023223876953125,-0.03125,0.999969482421875
-0.023834228515625,-0.0546875,0.999969482421875
-0.0244140625,-0.09375,0.999969482421875
-0.025421142578125,-0.1640625,0.999969482421875
-0.026031494140625,-0.21875,0.999969482421875
-0.02630615234375,-0.25,0.999969482421875
-0.02655029296875,-0.265625,0.999969482421875
-0.027069091796875,-0.3203125,0.999969482421875
-0.027191162109375,-0.34375,0.999969482421875
-0.027618408203125,-0.390625,0.999969482421875
-0.027862548828125,-0.4375,0.999969482421875
-0.028106689453125,-0.484375,0.999969482421875
-0.028228759765625,-0.53125,0.999969482421875
-0.028228759765625,-0.546875,0.999969482421875
-0.028228759765625,-0.5859375,0.999969482421875
-0.028228759765625,-0.59375,0.999969482421875
-0.028228759765625,-0.6015625,0.999969482421875
-0.028228759765625,-0.6171875,0.999969482421875
-0.028106689453125,-0.625,0.999969482421875
-0.027984619140625,-0.625,0.999969482421875
-0.027618408203125,-0.6328125,0.999969482421875
-0.027618408203125,-0.6328125,0.999969482421875
-0.027496337890625,-0.6328125,0.999969482421875
-0.026824951171875,-0.6640625,0.999969482421875
-0.026702880859375,-0.671875,0.999969482421875
-0.026031494140625,-0.75,0.999969482421875
-0.02593994140625,-0.765625,0.999969482421875
-0.025299072265625,-0.84375,0.999969482421875
-0.025054931640625,-0.890625,0.999969482421875
-0.024566650390625,-0.953125,0.999969482421875
-0.024261474609375,-0.984375,0.999969482421875
-0.024017333984375,-1.0,0.999969482421875
-0.023712158203125,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.022491455078125,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022186279296875,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022308349609375,-1.0,0.999969482421875
-0.022369384765625,-1.0,0.999969482421875
-0.022369384765625,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022430419921875,-1.0,0.999969482421875
-0.022491455078125,-1.0,0.999969482421875
-0.022552490234375,-1.0,0.999969482421875
-0.022552490234375,-1.0,0.999969482421875
-0.022552490234375,-1.0,0.999969482421875
-0.0225830078125,-1.0,0.999969482421875
-0.022735595703125,-1.0,0.999969482421875
-0.022735595703125,-1.0,0.999969482421875
-0.0228271484375,-1.0,0.999969482421875
-0.0228271484375,-1.0,0.999969482421875
-0.022857666015625,-1.0,0.999969482421875
-0.02294921875,-1.0,0.999969482421875
-0.02294921875,-1.0,0.999969482421875
-0.022979736328125,-1.0,0.999969482421875
-0.0230712890625,-1.0,0.999969482421875
-0.02313232421875,-1.0,0.999969482421875
-0.023193359375,-1.0,0.999969482421875
-0.023193359375,-1.0,0.999969482421875
-0.023223876953125,-1.0,0.999969482421875
-0.02325439453125,-1.0,0.999969482421875
-0.0233154296875,-1.0,0.999969482421875
-0.0233154296875,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.02337646484375,-1.0,0.999969482421875
-0.0234375,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.02362060546875,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.023590087890625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
-0.02349853515625,-1.0,0.999969482421875
