조향각,엑셀,브레이크
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
0.00048828125,-1.0,0.999969482421875
