조향각,엑셀,브레이크
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.003936767578125,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.00390625,-1.0,0.999969482421875
0.003875732421875,-1.0,0.999969482421875
0.003875732421875,-1.0,0.999969482421875
0.00384521484375,-1.0,0.999969482421875
0.00384521484375,-1.0,0.999969482421875
0.003753662109375,-1.0,0.999969482421875
0.003753662109375,-1.0,0.999969482421875
0.00372314453125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003692626953125,-1.0,0.999969482421875
0.003662109375,-1.0,0.999969482421875
0.00347900390625,-1.0,0.999969482421875
0.00335693359375,-1.0,0.999969482421875
0.0032958984375,-1.0,0.999969482421875
0.0032958984375,-1.0,0.999969482421875
0.003265380859375,-1.0,0.999969482421875
0.00311279296875,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.00091552734375,-1.0,0.999969482421875
0.0008544921875,-1.0,0.999969482421875
0.000732421875,-1.0,0.999969482421875
0.000701904296875,-1.0,0.999969482421875
0.00054931640625,-1.0,0.999969482421875
0.0003662109375,-1.0,0.999969482421875
0.000335693359375,-1.0,0.999969482421875
0.00030517578125,-1.0,0.999969482421875
0.000274658203125,-1.0,0.999969482421875
0.000152587890625,-1.0,0.999969482421875
0.000152587890625,-1.0,0.999969482421875
0.0001220703125,-1.0,0.999969482421875
-3.0517578125e-05,-1.0,0.999969482421875
-0.000152587890625,-1.0,0.999969482421875
-0.00018310546875,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.000335693359375,-1.0,0.999969482421875
-0.0003662109375,-1.0,0.999969482421875
-0.00042724609375,-1.0,0.999969482421875
-0.000579833984375,-1.0,0.999969482421875
-0.000732421875,-1.0,0.999969482421875
-0.00079345703125,-1.0,0.999969482421875
-0.000823974609375,-1.0,0.999969482421875
-0.000946044921875,-1.0,0.999969482421875
-0.000946044921875,-1.0,0.999969482421875
-0.001129150390625,-1.0,0.999969482421875
-0.00115966796875,-1.0,0.999969482421875
-0.001190185546875,-1.0,0.999969482421875
-0.001312255859375,-1.0,0.999969482421875
-0.001312255859375,-1.0,0.999969482421875
-0.0013427734375,-1.0,0.999969482421875
-0.001373291015625,-1.0,0.999969482421875
