조향각,엑셀,브레이크
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008758544921875,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
-0.008697509765625,0.999969482421875,0.999969482421875
